Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
696	2080	APW_ENG_20071013.0809.LDC2009T13	"Syria 3, Afghanistan 0-5"	nationality	Syria-1		1	"Syria 3, Afghanistan 0"
715	2124	APW_ENG_20071013.0809.LDC2009T13	Tajikistan vs. Bangladesh-3	nationality	Tajikistan-1		1	Tajikistan vs. Bangladesh
716	2128	APW_ENG_20071013.0809.LDC2009T13	Nepal vs. Oman-3	nationality	Nepal-1		1	Nepal vs. Oman
725	2151	APW_ENG_20071013.0809.LDC2009T13	"Indonesia defeated Guam, walkover-5"	nationality	Indonesia-1		1	"Indonesia defeated Guam, walkover"
775	2309	AFP_ENG_20071027.0320.LDC2009T13	North Korea Saturday-5	nationality	North Korea-4		1	Vietnam and North Korea Saturday signed agreements on sharing agricultural technology and cultural exchanges during a meeting between their prime ministers Nguyen Tan Dung and Kim Yong-Il.
850	2472	AFP_ENG_20080517.0296.LDC2009T13	Russian ship run-3	nationality	Russian-1		1	Russian ship run aground in Denmark: 'drunk' captain arrested
858	2509	AFP_ENG_20070415.0098.LDC2009T13	the United States and Japan piled pressure-31	nationality	Japan-29		1	"North Korea won a few more days to start shutting down its nuclear programme Sunday after missing a first key deadline, even as the United States and Japan piled pressure on the regime to comply."
864	2523	AFP_ENG_20070415.0098.LDC2009T13	US assertions-14	nationality	US-13		1	But the impoverished nation has refused to budge until it has confirmed US assertions that 25 million dollars of cash has been released from a Macau bank where it had been frozen by sanctions since 2005.
869	2529	AFP_ENG_20070415.0098.LDC2009T13	"China, the two Koreas, the United States, Japan and Russia-26"	nationality	Japan-24		1	"The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003."
946	2763	NYT_ENG_20080417.0200.LDC2009T13	"Iraq, Palestine, Afghanistan and elsewhere-25"	nationality	Palestine-21		1	"Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere."
967	2815	AFP_ENG_20070320.0189.LDC2009T13	Serbia and Kosovo Albanians-29	nationality	Serbia-26		1	The UN Security Council will be asked in the coming weeks to consider the plan put forward by Ahtisaari following the failure of negotiations between Serbia and Kosovo Albanians.
1083	3149	APW_ENG_20071030.1020.LDC2009T13	Thai police custody-9	nationality	Thai-7		1	Jones and Neil are both in Thai police custody.
1139	3291	AFP_ENG_20070224.0397.LDC2009T13	"Brazil, Uruguay, Colombia, Guatemala and Mexico-15"	nationality	Colombia-11		1	"Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14."
1138	3291	AFP_ENG_20070224.0397.LDC2009T13	"Brazil, Uruguay, Colombia, Guatemala and Mexico-15"	nationality	Guatemala-13		1	"Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14."
1137	3291	AFP_ENG_20070224.0397.LDC2009T13	"Brazil, Uruguay, Colombia, Guatemala and Mexico-15"	nationality	Uruguay-9		1	"Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14."
1190	3560	APW_ENG_20081031.1009.LDC2009T13	the South American country-47	nationality	American-46		1	"The ratings company lowered Argentina's foreign and local currency sovereign credit ratings to 'B-' from 'B,' which translates into a heightened risk for those who want to put their capital in the country and an increasing probability of default for the South American country."
1197	3578	APW_ENG_20081031.1009.LDC2009T13	"Bolivia, Paraguay and Ecuador-12"	nationality	Bolivia-8		1	"The rating puts Argentina on par with Bolivia, Paraguay and Ecuador in the region."
1201	3582	APW_ENG_20070905.0377.LDC2009T13	"Afghan soldiers, coalition bombs,-6"	nationality	Afghan-1		1	"Afghan soldiers, coalition bombs, kill at least 20 insurgents"
1216	3625	AFP_ENG_20080417.0433.LDC2009T13	Spain's capital Madrid-25	nationality	Spain-22		1	"A missing suitcase containing potentially lethal radioactive geological material was found on Thursday, in front of a suburban school near Spain's capital Madrid, a police source said."
1280	3811	XIN_ENG_20070517.0134.LDC2009T13	"Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday-28"	nationality	Vietnam-3		1	"HANOI -- Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday."
1323	3955	LTW_ENG_20080128.0035.LDC2009T13	the Syrian and Iranian front-9	nationality	Iranian-8		1	"The forces of the Syrian and Iranian front are causing the situation to explode and provoking dangerous riots, said a statement issued by the party."
1374	4057	AFP_ENG_20080528.0524.LDC2009T13	German pledges-4	nationality	German-3		1	Biodiversity: German pledges 500 million euros at UN talks
1396	4126	AFP_ENG_20071227.0085.LDC2009T13	Pakistani history-14	nationality	Pakistani-13		1	"Her welcome home parade was hit in the deadliest terror attack in Pakistani history, killing 139 people, while her talks with Musharraf ended in acrimony after he declared emergency rule on November 3."
1448	4229	AFP_ENG_20080404.0324.LDC2009T13	"Brdo pri Kranju, Slovenia,-30"	nationality	Slovenia-29		1	"There has been a cyclical slowdown but not worse than that and certainly no prospect of recession, he told reporters in Brdo pri Kranju, Slovenia, near Ljubljana."
1456	4252	APW_ENG_20070907.0177.LDC2009T13	"CAIRO, Egypt 2007-09-07 01:21:47 UTC-6"	nationality	Egypt-3		1	"CAIRO, Egypt 2007-09-07 01:21:47 UTC"
1602	4679	APW_ENG_20080430.0993.LDC2009T13	Native American craftsmen-9	nationality	American-8		1	"The collection includes pieces made by Native American craftsmen in El Salvador, Guatemala, Panama, Peru and Colombia in addition to Costa Rica."
1599	4679	APW_ENG_20080430.0993.LDC2009T13	"El Salvador, Guatemala, Panama, Peru and Colombia-20"	nationality	El Salvador-12		1	"The collection includes pieces made by Native American craftsmen in El Salvador, Guatemala, Panama, Peru and Colombia in addition to Costa Rica."
1627	4735	AFP_ENG_20070209.0210.LDC2009T13	the southern German city-24	nationality	German-23		1	"A second diplomat said the best outcome, on the sidelines of the Conference on Security Policy being held in the southern German city from Friday to Sunday, would be for European Union powers Britain, Germany and France, along with Russia and China to hold a meeting with Iran."
1843	5473	XIN_ENG_20070607.0292.LDC2009T13	south China's Guangdong Province-8	nationality	south-4		1	Earlier reports said south China's Guangdong Province and Guangxi Zhuang Autonomous Region had reported outbreaks.
1911	5678	AFP_ENG_20070718.0107.LDC2009T13	the US priest sex scandal-14	nationality	the US-11		1	"Centre-left daily El Pais dedicated an entire page to the US priest sex scandal on Wednesday under the headline: ""The abuse that did not go to trial""."
1938	5749	NYT_ENG_20081221.0031.LDC2009T13	Switzerland's largest city-12	nationality	Switzerland-9		1	"Zurich West, a former industrial quarter of Switzerland's largest city, was described by Michael J. Agovino, fittingly for your question, as ""not unlike Williamsburg"" in ""Going to: Zurich"" (April 30, 2006)."
1951	5791	APW_ENG_20080301.0252.LDC2009T13	"PHILLIP ISLAND, Australia 2008-03-01 06:41:34 UTC-8"	nationality	Australia-4		1	"PHILLIP ISLAND, Australia 2008-03-01 06:41:34 UTC"
2032	5929	APW_ENG_20071129.0782.LDC2009T13	Sudan's ambassador to inquire about the case-17	nationality	Sudan-10		1	British Foreign Secretary David Miliband was meeting Thursday with Sudan's ambassador to inquire about the case.
2059	5977	APW_ENG_20081008.1000.LDC2009T13	Mexico's deteriorating growth outlook-22	nationality	Mexico-18		1	Barclay's Capital analyst Jimena Zuniga says the slide is a response to falling oil prices and Mexico's deteriorating growth outlook amid turmoil in the global economy.
2068	5995	AFP_ENG_20080915.0273.LDC2009T13	the Kuwaiti parliament's-7	nationality	Kuwaiti-5		1	"The chairman of the Kuwaiti parliament's financial affairs committee, Nasser al- Sane, said the committee will discuss ""the bourse collapse"" with the ministers of commerce and finance on Thursday."
2103	6130	AFP_ENG_20070221.0575.LDC2009T13	the US economy and consumer demand-12	nationality	the US-8		1	"Conference Board economist Ken Goldstein said the US economy and consumer demand had proved ""resilient"" to high energy prices and a housing slump."
2195	6447	XIN_ENG_20070917.0192.LDC2009T13	Israeli withdrawal-30	nationality	Israeli-29		1	"He also called on Egypt and Jordan, who are set to join the conference, not to take part in if a breakthrough, i.e. Israeli withdrawal from the occupied Palestinian territories, was not certain."
2324	6738	AFP_ENG_20080313.0495.LDC2009T13	Chad claims-2	nationality	Chad-1		1	Chad claims rebel infiltration from Sudan
2327	6742	AFP_ENG_20080313.0495.LDC2009T13	Senegal's capital Dakar-17	nationality	Senegal-14		1	"Deby, whose regime accuses Khartoum of supporting Chadian rebels, was in Senegal's capital Dakar on Thursday where he was to sign a peace accord later in the day with Sudanese President Omar al- Beshir."
2338	6765	APW_ENG_20080918.0478.LDC2009T13	Sri Lanka orders-3	nationality	Sri Lanka-2		1	Sri Lanka orders Tamils in Colombo to register
2395	6876	APW_ENG_20021119.0653.LDC2007T07	an internal Israeli matter-20	nationality	Israeli-19		1	"Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat, said the election was an internal Israeli matter. ''"
2415	6896	APW_ENG_20021119.0653.LDC2007T07	Israeli- Palestinian fighting-26	nationality	Palestinian-25		1	"The Israeli public has veered to the right following the collapse of peace talks championed by Labor and more than two years of Israeli- Palestinian fighting, and polls indicate Sharon's Likud would reap the benefits in general elections."
2464	7006	LTW_ENG_20070726.0001.LDC2009T13	"BURAIDAH, Saudi Arabia-4"	nationality	Saudi-3		1	"BURAIDAH, Saudi Arabia"
2483	7121	APW_ENG_20070222.0616.LDC2009T13	Italian league titles-16	nationality	Italian-14		1	"Emerson, 30, joined Juventus from AS Roma in 2004 and won Italian league titles in 2005 and 2006, although Juventus was stripped of the honors for its part in the country's match-fixing scandal."
2535	7219	LTW_ENG_20071201.0056.LDC2009T13	Lebanese politics-42	nationality	Lebanese-41		1	"The question is whether Suleiman represents a genuine compromise among Lebanon's intractable factions or whether his ascension would signal a betrayal of the 2005 ""Cedar Revolution,"" which ended in the promise to kick Syria out of Lebanese politics and give real democracy a chance."
2575	7281	AFP_ENG_20070418.0217.LDC2009T13	a possible Israeli attack-33	nationality	Israeli-32		1	"Israeli military intelligence has reported recently that Syria was reinforcing troops at its border with the occupied Golan Heights, but these ""are of a defensive character aimed against a possible Israeli attack,"" the radio said."
2594	7336	APW_ENG_20070919.0847.LDC2009T13	Iraqi prime minister disputes-4	nationality	Iraqi-1		1	Iraqi prime minister disputes Blackwater USA's version of weekend shooting
2721	7765	LTW_ENG_20071202.0013.LDC2009T13	"Iraq, Afghanistan and Europe-27"	nationality	Afghanistan-25		1	"Decades of stifled religious and political freedoms have ignited two trends: an underground radicalism producing militants willing to wage jihad in Iraq, Afghanistan and Europe, and a more moderate, yet potent, religious yearning that can be seen in the increasing numbers of beards and head scarves in cafes and on university campuses."
2798	7931	APW_ENG_20080327.1095.LDC2009T13	"DAMASCUS, Syria 2008-03-27 17:18:23 UTC-7"	nationality	Syria-3		1	"DAMASCUS, Syria 2008-03-27 17:18:23 UTC"
2883	8182	APW_ENG_20080904.1055.LDC2009T13	North American residents-15	nationality	American-14		1	"It will be available for three weeks as a free download to North American residents, beginning Sept. 23."
2904	8274	APW_ENG_20080113.0677.LDC2009T13	"ATHENS, Greece 2008-01-13 18:58:44 UTC-6"	nationality	Greece-3		1	"ATHENS, Greece 2008-01-13 18:58:44 UTC"
2972	8396	XIN_ENG_20080121.0327.LDC2009T13	"France, the Netherlands, Serbia and Greece-27"	nationality	Serbia-25		1	"Israel has been paired with Russia, Romania, and Australia in Group A, while Group B includes France, the Netherlands, Serbia and Greece."
3045	8538	AFP_ENG_20080321.0453.LDC2009T13	the Pakistan city of Lahore-26	nationality	Pakistan-23		1	-- Headline in Pakistan's The News after Australia scrapped their cricket tour in the wake of twin bomb blasts in the Pakistan city of Lahore.
3051	8544	CNA_ENG_20080416.0023.LDC2009T13	eastern Panama Province-39	nationality	Panama-38		1	"Once the highways are completed, Hou said, the agricultural produce grown in rural villages can be easily transported and sold in urban areas, while the hospital that Taiwan promised to help build in eastern Panama Province will greatly benefit the poor in that area."
3053	8546	CNA_ENG_20080416.0023.LDC2009T13	Panama City-10	nationality	Panama-9		1	"As to the football stadium Rommel Fernandez in Panama City, which Taiwan has helped to expand, First Vice President Samuel Lewis said that it will be able to accommodate some 40,000 people, double the original 20,000 capacity, once the construction work is completed and be suitable for international matches."
3075	8646	AFP_ENG_20070329.0667.LDC2009T13	Tuesday's North American Champions Cup second-leg-24	nationality	American-21		1	"Helbert Frederico Carreiro da Silva, a 27-year-old midfielder, is training with United in Mexico for Tuesday's North American Champions Cup second-leg match at Chivas of Guadalajara."
3106	8823	AFP_ENG_20070916.0296.LDC2009T13	"Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34"	nationality	Australia-21		1	"Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands."
3105	8823	AFP_ENG_20070916.0296.LDC2009T13	"Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34"	nationality	Iran-27		1	"Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands."
3120	8833	APW_ENG_20071214.0423.LDC2009T13	the annual Japanese slaughter of hundreds of whales in the southern sanctuary-21	nationality	Japanese-12		1	"Labor in opposition had promised a tougher stance against the annual Japanese slaughter of hundreds of whales in the southern sanctuary, which Japan does not recognize."
3167	8919	NYT_ENG_20070510.0178.LDC2009T13	other Latin American capitals-5	nationality	American-4		1	"Unlike other Latin American capitals that were seats of colonial power, Caracas was long a backwater."
3187	9012	XIN_ENG_20070206.0446.LDC2009T13	Slovakia ties-15	nationality	Slovakia-14		1	"Wu, chairman of the NPC Standing Committee, hailed smooth China- Slovakia ties, saying there are no such problems affecting bilateral cooperation."
3240	9192	APW_ENG_20070220.0555.LDC2009T13	"MADRID, Spain 2007-02-20 11:57:06 UTC-6"	nationality	Spain-3		1	"MADRID, Spain 2007-02-20 11:57:06 UTC"
3242	9194	APW_ENG_20070220.0555.LDC2009T13	Spain's largest construction-4	nationality	Spain-1		1	Spain's largest construction and services company by market value said its 2006 net profit rose to euro1.25 billion (US$1.64 billion) from euro608.7 million a year ago.
3304	9358	XIN_ENG_20080110.0023.LDC2009T13	Chinese cabbage and kidney beans-39	nationality	Chinese-35		1	"A manager of the Hong Kong-invested company that produced hardware and plastic in the outer Longgang District in the Guangdong Province city, said the workers suffered headaches, nausea and vomiting after eating Chinese cabbage and kidney beans for lunch in the staff canteen."
3320	9388	APW_ENG_20080806.1271.LDC2009T13	1.0602 Swiss francs-13	nationality	Swiss-12		1	"In other New York trading, the dollar climbed to 1.0602 Swiss francs from 1.0539 francs."
3398	9667	APW_ENG_20080924.0608.LDC2009T13	Finland's second deadly school-17	nationality	Finland-13		1	The slaughter that left 10 people and the shooter dead Tuesday was Finland's second deadly school shooting in less than a year.
3402	9696	APW_ENG_20070924.0721.LDC2009T13	Pakistan Scoreboard-4	nationality	Pakistan-3		1	India vs. Pakistan Scoreboard
3451	9875	AFP_ENG_20081210.0089.LDC2009T13	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28"	nationality	Mexico-6		1	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico."
3450	9875	AFP_ENG_20081210.0089.LDC2009T13	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico.-28"	nationality	South Africa-4		1	"Australia, South Africa, Mexico and Cuba at Mexico City and Panama, Dominican Republic, Puerto Rico and Netherlands at San Juan, Puerto Rico."
3454	9877	AFP_ENG_20081210.0089.LDC2009T13	the 2006 US ouster-24	nationality	US-23		1	"The first two rounds will each be played as a double-elimination tournament, avoiding a tie-breaker headache that led to the 2006 US ouster."
3468	9887	AFP_ENG_20070128.0071.LDC2009T13	"the United States, Russia, China, Japan and the two Koreas-40"	nationality	Japan-36		1	"Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas."
3467	9887	AFP_ENG_20070128.0071.LDC2009T13	"the United States, Russia, China, Japan and the two Koreas-40"	nationality	Russia-32		1	"Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas."
3492	9943	APW_ENG_20080712.0319.LDC2009T13	"HAMILTON, Bermuda 2008-07-12 12:51:34 UTC-6"	nationality	Bermuda-3		1	"HAMILTON, Bermuda 2008-07-12 12:51:34 UTC"
3513	10020	APW_ENG_20070701.0347.LDC2009T13	Saudi Arabia-10	nationality	Saudi-9		1	Unprecedented trial against feared religious police opens in Saudi Arabia
3568	10141	XIN_ENG_20080826.0200.LDC2009T13	"Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia-28"	nationality	Russia-15		1	"The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday."
3589	10209	XIN_ENG_20071211.0110.LDC2009T13	"BALI, Indonesia, Dec. 11 (Xinhua)-9"	nationality	Indonesia-3		1	"BALI, Indonesia, Dec. 11 (Xinhua)"
3597	10250	AFP_ENG_20081227.0336.LDC2009T13	Pakistani and US officials-4	nationality	Pakistani-1		1	"Pakistani and US officials have pinned the blame on Taliban commander Baitullah Mehsud, but he denies any involvement."
3729	10675	XIN_ENG_20070704.0229.LDC2009T13	"Dominica, Grenada, Guyana and Argentina-22"	nationality	Guyana-20		1	"The visit, lasting from July 4 to 18, will take Madam Gu to Dominica, Grenada, Guyana and Argentina."
3751	10710	APW_ENG_20070906.0497.LDC2009T13	"Australia, Japan and the U.S.-15"	nationality	Japan-12		1	"Officials have not elaborated on the particular security concerns Australia, Japan and the U.S. will address, beyond saying they were issues of common interest."
3853	11073	NYT_ENG_20070625.0073.LDC2009T13	Liberian government funds-13	nationality	Liberian-11		1	"He returned in 1984, after being charged with embezzling Liberian government funds, only to be arrested here."
3877	11173	LTW_ENG_20080929.0015.LDC2009T13	the deep Russian roots-43	nationality	Russian-42		1	"Russia has responded with icy vows to beef up its military forces in the Black Sea, eagerly showing off to reporters the firepower aboard vessels that were used to blockade Georgia -- and to remind the world of the deep Russian roots in this restive Ukrainian region."
3882	11182	LTW_ENG_20080929.0015.LDC2009T13	"Russian first, Ukrainian second-14"	nationality	Russian-10		1	"Today, many residents of Crimea say they are Russian first, Ukrainian second."
3884	11183	LTW_ENG_20080929.0015.LDC2009T13	Ukraine's bid-6	nationality	Ukraine-4		1	"They vehemently oppose Ukraine's bid to join NATO, bristle at anti-Moscow rhetoric from national leaders and say they are embittered by government efforts to infuse Crimea with Ukrainian language and culture."
3898	11203	LTW_ENG_20080929.0015.LDC2009T13	the Russian Community of Sevastopol-24	nationality	Russian-21		1	"Faster, faster, faster to make everybody a Ukrainian, complained Raisa Telyatnikova, head of the Russian Community of Sevastopol."
3940	11335	APW_ENG_20071101.1217.LDC2009T13	"ZURICH, Switzerland 2007-11-01 18:57:32 UTC-6"	nationality	Switzerland-3		1	"ZURICH, Switzerland 2007-11-01 18:57:32 UTC"
3953	11388	AFP_ENG_20070805.5002.LDC2009T13	France visit Twickenham-32	nationality	France-30		1	"England, who could meet Wales in the quarter-finals of the World Cup, which starts next month, are sure to face a sterner test when tournament hosts France visit Twickenham on August 11 and Ashton said there was still room for England, who've won just five of their last 17 Tests, to improve."
3983	11446	APW_ENG_20070531.0661.LDC2009T13	the Iraq war-22	nationality	Iraq-21		1	Police stations and recruiting posts have been a favorite target of Sunni insurgents and al-Qaida through the course of the Iraq war.
3984	11447	APW_ENG_20071129.1235.LDC2009T13	Afghan war-12	nationality	Afghan-11		1	Bin Laden calls on Europeans to stop helping Americans in Afghan war
4041	11637	APW_ENG_20070325.0792.LDC2009T13	New Zealand's 114-run win-9	nationality	New Zealand-6		1	Vincent hit 101 in New Zealand's 114-run win against Canada on Thursday after failing to score in the Black Caps' opening two matches.
4121	11761	APW_ENG_20071009.0547.LDC2009T13	"TBILISI, Georgia 2007-10-09 10:57:04 UTC-6"	nationality	Georgia-3		1	"TBILISI, Georgia 2007-10-09 10:57:04 UTC"
4143	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	Finland-40		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
4138	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	Germany-6		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
4140	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	South Korea-26		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
4155	11807	APW_ENG_20080112.0653.LDC2009T13	"Pakistan, a key U.S. ally in the war on terrorism,-12"	nationality	Pakistan-1		1	"Pakistan, a key U.S. ally in the war on terrorism, has seen an increase in suicide attacks in the past three months."
4167	11859	AFP_ENG_20080202.0479.LDC2009T13	American football-2	nationality	American-1		1	American football: Goodell says NFL doping programme doing the job
4239	12120	AFP_ENG_20081008.0771.LDC2009T13	"Russia, Belarus-3"	nationality	Russia-1		1	"Russia, Belarus to unify air defence systems: reports"
4372	12378	NYT_ENG_20070516.0053.LDC2009T13	THE JERRY AND LARRY SHOW Fort Worth Star-Telegram American Atheists Inc.-11	nationality	American-9		1	"THE JERRY AND LARRY SHOW Fort Worth Star-Telegram American Atheists Inc. issued a predictable boo, instead of a boo-hoo, upon the Rev. Jerry Falwell's death Tuesday."
4426	12605	LTW_ENG_20070126.0127.LDC2009T13	the Niger controversy-24	nationality	Niger-23		1	"On college rule paper, in blue ink, Martin scribbled what Cheney told her the press needed to know about the Niger controversy as they conferred in his Capitol Hill office on July 7, 2003."
4430	12613	LTW_ENG_20070126.0127.LDC2009T13	the Niger trip-17	nationality	Niger-16		1	She said they directed her and her staff to begin monitoring television reports on the Niger trip and provide daily transcripts along with their usual canvas of printed stories about the vice president's office.
4434	12618	AFP_ENG_20070112.0082.LDC2009T13	the new Iraq strategy-7	nationality	Iraq-6		1	"Defying expectations, the new Iraq strategy unveiled by President George W. Bush this week mirrored many proposals from the heavyweight Iraq Study Group led by former secretary of state James Baker."
4443	12624	AFP_ENG_20070112.0082.LDC2009T13	the congressionally mandated Iraq Study Group-10	nationality	Iraq-8		1	"In stark contrast, the congressionally mandated Iraq Study Group, co-chaired by Baker, a Republican who served with Bush's father when he was president, and Democratic congressman Lee Hamilton, won wide praise for the proposals it submitted in early December."
4455	12636	AFP_ENG_20070112.0082.LDC2009T13	the Iraq Study Group-16	nationality	Iraq-14		1	A former State Department official who was instrumental in the work of the Iraq Study Group downplayed the differences with Bush's final plan and suggested the Democrats who now control Congress could still force the president's hand on the missing elements.
4494	12717	APW_ENG_20070122.0704.LDC2009T13	"the nuclear agreement, India, Pakistan and Israel-48"	nationality	Pakistan-46		1	"It was largely successful in putting the brakes on the nuclear race, he said, ""but nevertheless there was some creeping forward, as a result of which three threshold states appeared, those who were outside the nuclear agreement, India, Pakistan and Israel."""
4501	12725	APW_ENG_20070815.0092.LDC2009T13	Dominican Republic-11	nationality	Dominican-10		1	Report: British tourists caught virus before arriving in Dominican Republic
4623	13163	AFP_ENG_20070510.0580.LDC2009T13	"Only Portugal, Lithuania and Latvia-6"	nationality	Lithuania-4		1	"Only Portugal, Lithuania and Latvia have worse records, according to a recent report."
4670	13373	APW_ENG_20070407.0636.LDC2009T13	the Spanish lead-14	nationality	Spanish-13		1	"Desafio Espanol helmsman Karol Jablonski crossed ahead of Baird and extended the Spanish lead to 21 seconds after rounding the windmarker, widening the gap to 138 meters (yards) after a gybe left the Swiss boat on starboard."
4674	13379	APW_ENG_20081119.1077.LDC2009T13	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC-8"	nationality	Dominican Republic-5		1	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC"
4678	13394	APW_ENG_20081119.1077.LDC2009T13	The Bahamas Hotel Catering-4	nationality	Bahamas-2		1	The Bahamas Hotel Catering and Allied Workers Union has called a demonstration Thursday to demand government aid.
4805	13906	APW_ENG_20070723.0411.LDC2009T13	"Spain, Slovakia, Greece and Cyprus-13"	nationality	Greece-11		1	"Still, some members such as Spain, Slovakia, Greece and Cyprus have expressed reservations about the prospect of Kosovo gaining independence without a Security Council resolution -- unlikely in the face of Russian opposition -- and there are concerns that the EU could split over the issue if it is remains unresolved."
4811	13909	APW_ENG_20070723.0411.LDC2009T13	"the U.S., Britain, France, Italy, Germany, Russia-52"	nationality	Italy-48		1	"Instead, Washington and Brussels will try to open a new round of talks between Serbia and its independence-seeking province through a multinational group outside the Security Council known as the Contact Group on Kosovo, which includes representatives from the U.S., Britain, France, Italy, Germany, Russia."
4881	14062	APW_ENG_20081112.0142.LDC2009T13	Singapore Open-2	nationality	Singapore-1		1	Singapore Open
4884	14072	APW_ENG_20081112.0142.LDC2009T13	"Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner,-16"	nationality	British-9		1	"Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee."
4890	14081	APW_ENG_20081112.0142.LDC2009T13	"Abierto del Litoral, Thursday-Sunday, Rosario Golf Club, Rosario, Argentina-18"	nationality	Argentina-18		1	"TOUR OF THE AMERICAS: Abierto del Litoral, Thursday-Sunday, Rosario Golf Club, Rosario, Argentina."
4891	14084	APW_ENG_20081112.0142.LDC2009T13	"Saint Four Ladies Masters, Friday-Sunday, Saint Four Golf Club, Jeju Island, South Korea-23"	nationality	South Korea-23		1	"LADIES EUROPEAN TOUR/KOREA LPGA TOUR: Saint Four Ladies Masters, Friday-Sunday, Saint Four Golf Club, Jeju Island, South Korea."
5083	14598	APW_ENG_20070311.0678.LDC2009T13	the Saudi holy city of Mecca-19	nationality	Saudi-15		1	"The power-sharing deal between the two Palestinian rivals, reached last month in the Saudi holy city of Mecca, has cast a shadow on Mideast diplomacy because it does not meet international demands that any Palestinian government renounce violence, recognize Israel and commit to previous peace agreements."
