Sentence Index	DocId	Sentence
15141	NYT_ENG_20070108.0110.LDC2009T13	"Forecasts of future continental motion developed slowly as offshoots of the theory of plate tectonics, which won acceptance in the 1960s and 1970s, shattering old dogmas of continental immobility."
15144	NYT_ENG_20070108.0110.LDC2009T13	"The theory, named for the Greek word ""tekton,"" or builder, is a study in slowness."
15147	NYT_ENG_20070108.0110.LDC2009T13	Arrays of such instruments track the overall movement of plates.
15149	NYT_ENG_20070108.0110.LDC2009T13	"A famous result was Pangea -- ""all the land"" in Greek -- a supercontinent that some 200 million years ago held the outlines of today's continents in embryonic form."
15151	NYT_ENG_20070108.0110.LDC2009T13	"He also took a first step toward predicting the future, sketched out plausible continental shifts for the next 50 million years, and projected their local repercussions."
15154	NYT_ENG_20070108.0110.LDC2009T13	"Ten million years from now, Dietz wrote, ""Los Angeles will be abreast of San Francisco."""
15155	NYT_ENG_20070108.0110.LDC2009T13	"And in another 50 million years, he added, Los Angeles will have moved up the west coast into Alaskan waters."
15156	NYT_ENG_20070108.0110.LDC2009T13	Such visualizations caught the eye of Scotese in the late 1970s when he was a graduate student at the University of Chicago.
15157	NYT_ENG_20070108.0110.LDC2009T13	"He loved the challenge of the big picture, and of using his computer programs, new to such work, to speed the endless drawing and redrawing."
15161	NYT_ENG_20070108.0110.LDC2009T13	"In 1982, Scotese got a call from Discover magazine asking if he would consider a bigger project: envisioning Earth not 50 million years from now but 200 million."
15165	NYT_ENG_20070108.0110.LDC2009T13	"The effort forced him to think beyond simple extrapolations and formulate rules that could govern the onset of major tectonic events, like the formation of subduction zones, deep ocean trenches that gobble up seafloor and tear continents apart."
15167	NYT_ENG_20070108.0110.LDC2009T13	"Today, Scotese's Web site, www.scotese.com, which he started in 1998, showcases his work, called the Paleomap Project."
15168	NYT_ENG_20070108.0110.LDC2009T13	"Teachers use his animations, and his site has won scientific awards."
15169	NYT_ENG_20070108.0110.LDC2009T13	"(He aids the publishing world, too, providing Press and his co-authors with their map of the future world.)"
15170	NYT_ENG_20070108.0110.LDC2009T13	"Today, some of his most ambitious efforts center on envisioning how Earth might look 250 million years from now."
15171	NYT_ENG_20070108.0110.LDC2009T13	"The easy part, Scotese said, is the continents."
15173	NYT_ENG_20070108.0110.LDC2009T13	Continents literally float above the action.
15175	NYT_ENG_20070108.0110.LDC2009T13	"Once formed, they tend to persist, disappearing only after ages of erosion wear them down."
15176	NYT_ENG_20070108.0110.LDC2009T13	"The difficult part, he said, is predicting the development of new subduction zones in the seabed, and in comprehending how aggressively they rearrange the land."
15177	NYT_ENG_20070108.0110.LDC2009T13	"It's hard to understand all the forces down there, he said."
15178	NYT_ENG_20070108.0110.LDC2009T13	"There's probably some input from the mantle, the deep, hot, churning zone below the crust."
15179	NYT_ENG_20070108.0110.LDC2009T13	It probably has some say on which way the plates go.
15180	NYT_ENG_20070108.0110.LDC2009T13	"His long-term forecast, despite the uncertainties, portrays a distant time when the world's continents come together again to form a new supercontinent, which he calls Pangea Ultima."
15182	NYT_ENG_20070108.0110.LDC2009T13	"First, the Mediterranean closes."
15184	NYT_ENG_20070108.0110.LDC2009T13	"Antarctica also moves north, shedding its icecap."
15186	NYT_ENG_20070108.0110.LDC2009T13	The Indian Ocean becomes a virtual inland sea.
15187	NYT_ENG_20070108.0110.LDC2009T13	"Meanwhile, Scotese said, the biggest tectonic change of all -- driven by a giant subduction zone -- has torn through the dark Atlantic and begun to eat up seabed, slowly closing the ocean."
15189	NYT_ENG_20070108.0110.LDC2009T13	The collisions gain force
15191	NYT_ENG_20070108.0110.LDC2009T13	"It's more like a big donut or bagel than Pangea, Scotese noted."
15193	NYT_ENG_20070108.0110.LDC2009T13	"A friend suggested Pangea Ultima -- classy, like a fancy car."
15200	NYT_ENG_20070108.0110.LDC2009T13	OPTIONAL MATERIAL FOLLOWS.)
15205	NYT_ENG_20070108.0110.LDC2009T13	"My guess, he said, ""is that the Pacific should disappear."""
15212	NYT_ENG_20070108.0110.LDC2009T13	"When you zoom out and look over a long enough time, you realize everything is mobile."""
15214	NYT_ENG_20070115.0224.LDC2009T13	"LAKE FOREST, Ill."
15216	NYT_ENG_20070115.0224.LDC2009T13	"Messy, public ones."
15221	NYT_ENG_20070115.0224.LDC2009T13	"Last April, within days of receiving a contract offer from the Bears, Manning was arrested and charged with assault after an incident at a Denny's restaurant in Los Angeles."
15226	NYT_ENG_20070115.0224.LDC2009T13	"Intent on putting his past behind him, Manning pleaded no contest to a felony assault in the fall and was sentenced to three years probation, one year of anger-management counseling and 100 hours of community service."
15228	NYT_ENG_20070115.0224.LDC2009T13	"When he plays, he makes a difference."
15229	NYT_ENG_20070115.0224.LDC2009T13	"He's been a big part of what we're doing, Bears coach Lovie Smith said Monday of Manning, who had five interceptions during the regular season and added a sixth Sunday in the fourth quarter off Seahawks quarterback Matt Hasselbeck."
15230	NYT_ENG_20070115.0224.LDC2009T13	"Asked to describe his interception, Manning said, ""I guess it's just being in the right place at the right time."""
15232	NYT_ENG_20070115.0224.LDC2009T13	"Later, while putting a square diamond-studded earring in his left ear, Manning marveled at how much has changed since last year when he stood in the victorious visitors locker room after the Panthers' 29-21 divisional playoff victory against the Bears."
15237	NYT_ENG_20070115.0224.LDC2009T13	"The last nine months has been a drastic change for me, Manning said."
15239	NYT_ENG_20070115.0224.LDC2009T13	"But in a good way, he was quick to add."
15240	NYT_ENG_20070115.0224.LDC2009T13	"I'm smiling.
15241	NYT_ENG_20070115.0224.LDC2009T13	I've got a kid.
15242	NYT_ENG_20070115.0224.LDC2009T13	I'm married to a beautiful lady.
15243	NYT_ENG_20070115.0224.LDC2009T13	Because of the trouble I got in, that's why my life has changed, but I like the change."
15244	NYT_ENG_20070115.0224.LDC2009T13	"Manning used part of the signing bonus he received from the Bears to buy a Bentley, but it does not get much of a workout."
15247	NYT_ENG_20070115.0224.LDC2009T13	I don't do anything.
15248	NYT_ENG_20070115.0224.LDC2009T13	"A gun enthusiast, Manning said he no longer frequents the firing range."
15249	NYT_ENG_20070115.0224.LDC2009T13	He has given his guns to friends and relatives until his probation is over.
15251	NYT_ENG_20070115.0224.LDC2009T13	"I miss some of the guys' parties that they're throwing, Manning said, ""but they understand."
15255	NYT_ENG_20070115.0224.LDC2009T13	"For starters, he did not need to be out with a friend at 3 a.m."
15256	NYT_ENG_20070115.0224.LDC2009T13	"Me being out at 3 o'clock at night and partying and being around people that can take advantage of me is just not a good situation, he said."
15258	NYT_ENG_20070115.0224.LDC2009T13	"OK, I shouldn't have done that.
15259	NYT_ENG_20070115.0224.LDC2009T13	But I thought I had done the right thing by walking away, by leaving."
15263	NYT_ENG_20070115.0224.LDC2009T13	"Since April, Manning has joined the Bears' family and created a family of his own."
15265	NYT_ENG_20070115.0224.LDC2009T13	"He flew in some cousins for the game Sunday, some of whom had never traveled by airplane before."
15266	NYT_ENG_20070115.0224.LDC2009T13	"Roughly 90 minutes after the game, Manning headed toward the exit, following the wedge created by his wife, Tosha, and his cousins."
15268	NYT_ENG_20070115.0224.LDC2009T13	Manning walked past a makeshift TV studio where Gould was being interviewed about his game-winning field goal.
15274	NYT_ENG_20070126.0182.LDC2009T13	PARIS
15276	NYT_ENG_20070126.0182.LDC2009T13	"Although that goal is still months away and subject to a vote at the United Nations, the presentation of a plan is an important and long-delayed step in resolving the still potentially explosive tensions that led to war in Europe eight years ago."
15282	NYT_ENG_20070126.0182.LDC2009T13	"NATO troops, which have kept peace in Kosovo since fighting ended in 1999, would remain for the time being."
15294	NYT_ENG_20070208.0083.LDC2009T13	All articles by Cox Newspapers employees (c) 2007 Cox News Service.
15296	NYT_ENG_20070208.0083.LDC2009T13	"Stories are for release FRIDAY, February 9, 2007, unless otherwise embargoed."
15298	NYT_ENG_20070208.0083.LDC2009T13	TESTDRIVE - Weekly automotive review.
15301	NYT_ENG_20070208.0083.LDC2009T13	LIFESTYLE
15306	NYT_ENG_20070208.0083.LDC2009T13	FASHION
15315	NYT_ENG_20070208.0083.LDC2009T13	ENTERTAINMENT/ARTS
15317	NYT_ENG_20070208.0083.LDC2009T13	"Over the years, Grammy voters have made some questionable choices - and, to be fair, quite a few good ones."
15321	NYT_ENG_20070208.0083.LDC2009T13	WITH
15322	NYT_ENG_20070208.0083.LDC2009T13	"GRAMMY-MOMENTS -- ATLANTA -- We can't predict the future, but we've got a hunch that this year's must-see Grammy moments will revolve around a few key questions."
15324	NYT_ENG_20070208.0083.LDC2009T13	WITH
15325	NYT_ENG_20070208.0083.LDC2009T13	GRAMMY-POLICE -- ATLANTA -- This Sunday's Grammy ceremony brings the trio back together publicly for only the third time in 23 years.
15327	APW_ENG_20081010.0035.LDC2009T13	"BUDAPEST, Hungary 2008-10-10 00:10:28 UTC"
15330	NYT_ENG_20070208.0083.LDC2009T13	"She's a big fan of the show and she keeps tabs of their legal missteps in her blog, launched Feb. 2."
15331	NYT_ENG_20070208.0083.LDC2009T13	The blog keeps a weekly tally on how much DM management racks up in potential legal judgments.
15333	APW_ENG_20081010.0035.LDC2009T13	"Most allies agree, but Gates complained that some allies were balking at the plan for NATO to take on a task currently the responsibility of Afghanistan's fledgling police force."
15334	APW_ENG_20081010.0035.LDC2009T13	"Germany, Spain and others are concerned that a counter-narcotics campaign could spark a backlash against the 50,000 NATO troops even if, as NATO commanders insist, the campaign will not target poor farmers who depend on growing opium poppies for a living."
15335	NYT_ENG_20070208.0083.LDC2009T13	"For other artists, their careers start off slowly and build, like the stars coming out one by one as dusk darkens into night."
15337	NYT_ENG_20070208.0083.LDC2009T13	But what began as a few faint stars has become a Milky Way of achievements.
15338	NYT_ENG_20070208.0083.LDC2009T13	"(Fontaine, Palm Beach Post)"
15340	NYT_ENG_20070208.0083.LDC2009T13	All with the entire nation watching.
15341	NYT_ENG_20070208.0083.LDC2009T13	"Jen Schefft comes to town tonight to discuss her new book ""Better Single Than Sorry: A No Regrets Guide to Loving Yourself and Never Settling."""
15343	APW_ENG_20081010.0035.LDC2009T13	"Gates was also seeking more troops, equipment, funding and other contributions to the Afghan war from the allies, including training teams for the Afghan security forces which are seen as key to an eventual withdrawal of international forces."
15347	APW_ENG_20081010.0035.LDC2009T13	The Afghan government is seeking talks with elements in the Taliban leadership in an effort at reconciliation and the Taliban's former ambassador to Pakistan said the two sides have had contacts in Saudi Arabia.
15351	NYT_ENG_20070208.0083.LDC2009T13	MOVIE NEWS AND REVIEWS
15354	NYT_ENG_20070208.0083.LDC2009T13	"Although he kills for his own amusement in later flicks, in this episode it is all personal, as he methodically knocks off those who snuffed his family."
15357	NYT_ENG_20030630.0076.LDC2007T07	"After a career in international diplomacy spanning 40 years, the last three as the chief weapons inspector for the United Nations in Iraq, Hans Blix retired on Monday with the expiration of his U.N. contract."
15360	NYT_ENG_20070208.0083.LDC2009T13	Perhaps that's why it feels so fussed over and self-conscious.
15369	NYT_ENG_20070208.0083.LDC2009T13	MOVED.
15372	NYT_ENG_20070208.0083.LDC2009T13	%&amp
15374	NYT_ENG_20070208.0083.LDC2009T13	is Jackson Pollock?
15377	NYT_ENG_20070208.0083.LDC2009T13	MOVED.
15380	NYT_ENG_20070208.0083.LDC2009T13	"BECKET-REVIEW -- ATLANTA -- Culled from the they-don't-make-'em- like-they-used-to file comes a magnificently restored version of the 1964 historical drama ""Becket."""
15381	NYT_ENG_20070208.0083.LDC2009T13	The picture is being re- released in 30 cities around the country before finally appearing on DVD after years of online foment from fans.
15383	NYT_ENG_20070208.0083.LDC2009T13	MOVED.
15385	NYT_ENG_20070208.0083.LDC2009T13	(Cox News Service)
15386	NYT_ENG_20070208.0083.LDC2009T13	MOVIEGOING -- ATLANTA -- Q&amp
15388	NYT_ENG_20070208.0083.LDC2009T13	A on going to the movies.
15393	NYT_ENG_20070208.0083.LDC2009T13	"This week: ""The Messenger."""
15399	NYT_ENG_20070208.0083.LDC2009T13	Stories are moving in the category they're listed under.
15401	NYT_ENG_20070208.0083.LDC2009T13	An ETA is given if a story will move after 8 p.m. Eastern.
15402	NYT_ENG_20070208.0083.LDC2009T13	"Questions should be directed to CoxNet, the Cox News Service, in Atlanta at 404 572-1800 M-F 8 am.-5 p.m. ET."
15404	NYT_ENG_20070208.0083.LDC2009T13	"and on weekends and holidays, call 404 526-5456."
15408	APW_ENG_20070608.0911.LDC2009T13	"(AP) -- Suzuki Motor Corp. said Friday it will build a car assembly plant near St. Petersburg, Russia's second-largest city."
15413	NYT_ENG_20070220.0216.LDC2009T13	"In interviews on Tuesday, some liberal and moderate leaders who constitute the church's majority voiced everything from confusion to serious misgivings to defiance."
15418	APW_ENG_20070406.0552.LDC2009T13	"A jury ruled United Internet Team Germany didn't avoid contact while performing a maneuver of opposite tack, and then cleared French syndicate Areva after the German boat lodged a protest against it."
15423	APW_ENG_20070406.0552.LDC2009T13	"America's Cup defending champion Alinghi leads the Act 13 standings with 33 points, six more than American entry BMW Oracle and Emirates Team New Zealand."
15425	NYT_ENG_20070220.0216.LDC2009T13	"Conservatives in the church were also wary about the communique's plan, but generally far more upbeat than the liberals."
15428	NYT_ENG_20070220.0216.LDC2009T13	"He said he expected that the House of Bishops would meet in March to take up the communique's recommendations, and that the bishops alone would have the authority to decide whether to accept them."
15432	NYT_ENG_20070220.0216.LDC2009T13	Some liberals on Tuesday were latching onto what they saw as a loophole because the wording specifies that the bishops will not authorize rites.
15433	NYT_ENG_20070220.0216.LDC2009T13	"There are many bishops who have not formally authorized ceremonial rites for gay unions, but who nevertheless allow priests to perform them."
15435	NYT_ENG_20070220.0216.LDC2009T13	"Blessings happen, sure, said Sisk."
15436	NYT_ENG_20070220.0216.LDC2009T13	But I didn't authorize them.
15438	NYT_ENG_20081005.0087.LDC2009T13	"Farmington Hills clerk, for example, is tripling the number of voting stations and doubling poll workers that day."
15445	NYT_ENG_20070222.0015.LDC2009T13	"Requiring fewer fill-ups at the pumps, the vehicles are putting a pinch on the federal Highway Trust Fund -- the major government funding source for highway and mass-transit projects."
15446	NYT_ENG_20070222.0015.LDC2009T13	"And federal officials say the fund, financed by a federal tax on gasoline, is careening toward a deficit within two years."
15447	NYT_ENG_20070222.0015.LDC2009T13	"To be fair, federal officials say, it's not just energy-efficient autos that are sucking the fund dry."
15449	NYT_ENG_20070222.0015.LDC2009T13	"But now a panel chartered by Congress is looking for new ways to finance the system, and the answer could mean an increase at the pump for consumers who already pay 18.3 cents into the fund for each gallon of gas."
15451	NYT_ENG_20070222.0015.LDC2009T13	This total dependence on gas tax isn't working anymore.
15455	NYT_ENG_20070222.0015.LDC2009T13	"That doesn't mean the account will be at zero, but rather that it won't reach levels authorized by Congress."
15456	NYT_ENG_20070222.0015.LDC2009T13	"Some in the Congressional Budget Office believe the deficit will be even more substantial, possibly $3 billion to $4 billion."
15463	NYT_ENG_20070222.0015.LDC2009T13	Roads are still congested.
15467	NYT_ENG_20070222.0015.LDC2009T13	"People also aren't driving as much as they once did, she said."
15470	NYT_ENG_20081005.0087.LDC2009T13	"WNBA-SHOCK -- YPSILANTI, Mich. -- The Detroit Shock face off against the San Antonio Silver Stars in Game 3 of the WNBA Finals."
15472	NYT_ENG_20070222.0015.LDC2009T13	"In 2006, 16.5 million cars were sold nationwide -- just 251,862 of them hybrids."
15476	NYT_ENG_20070222.0015.LDC2009T13	"Blaming fuel-efficient cars for the decline of money in the fund is a distortion of reality, he said."
15479	NYT_ENG_20070222.0015.LDC2009T13	Beal said there are several alternative revenue options for the fund that are likely to come under greater scrutiny in California.
15480	APW_ENG_20070907.0462.LDC2009T13	"SYDNEY, Australia 2007-09-07 07:56:51 UTC"
15481	NYT_ENG_20070222.0015.LDC2009T13	"Another possibility is to charge drivers by the mile, rather than the gallon -- similar to the way they pay for utilities."
15483	NYT_ENG_20070222.0015.LDC2009T13	"Ultimately, whatever solution public officials adopt will have to involve persuading drivers that they are getting good value for their tax dollars, Beal said."
15486	APW_ENG_20070907.0462.LDC2009T13	He said Russia planned to build an extra 30 nuclear power plants over the next two decades and needed Australian uranium to complete the expansion.
15487	NYT_ENG_20070227.0136.LDC2009T13	HOUSTON
15489	APW_ENG_20070907.0462.LDC2009T13	Critics say the inflow of Australian uranium would allow Russia to divert its own supply of the atomic resource to military or export purposes.
15490	APW_ENG_20070907.0462.LDC2009T13	"It may very well be the case that what Russia will do will be to use Australian uranium for domestic purposes, Graeme Gill, a Russia expert at the Sydney University told the Australian Broadcasting Corp. radio."
15491	APW_ENG_20070907.0462.LDC2009T13	"But ""what that does is free up Russian sources of uranium, which they can then ship abroad."""
15494	APW_ENG_20070907.0462.LDC2009T13	Russia has built Iran's first nuclear power plant and has a significant financial stake in Iran's nuclear power program.
15495	NYT_ENG_20070227.0136.LDC2009T13	"From the perspective of cancer prevention, this seems like a clear-cut case in favor of the vaccine, he said."
15496	APW_ENG_20070907.0462.LDC2009T13	"Russia and China have blocked attempts by the U.S., Britain and France -- the three other permanent Security Council members -- to impose harsh U.N. sanctions and have hobbled efforts to move forward on new penalties this summer in the face of continued Iranian refusal to freeze its enrichment activities."
15501	NYT_ENG_20070227.0136.LDC2009T13	"Last week, a bill passed a state House committee that would revoke Perry's order and make it illegal to mandate the Merck- manufactured HPV vaccine for girls."
15502	NYT_ENG_20070227.0136.LDC2009T13	Some scientists say they hope the new study can diffuse some of the tension surrounding the vaccine issue in Texas.
15507	AFP_ENG_20070614.0078.LDC2009T13	"Registrations of new passenger cars in Europe -- comprising the EU members except Cyprus and Malta, plus Iceland, Norway and Switzerland -- totalled 1,442,518 in May, 1.6 percent down on the figures a year earlier."
15510	NYT_ENG_20070305.0050.LDC2009T13	"The attack in the book market raised questions about the effectiveness of the security plan, which has apparently succeeded in reducing the number of execution-style killings in the capital but not the number of car bombings."
15511	AFP_ENG_20070614.0078.LDC2009T13	"However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic."
15513	NYT_ENG_20070305.0050.LDC2009T13	"The bomb exploded next to a printing shop, sending sheets of paper blowing into the air and littering the street with smoldering bundles of envelopes."
15515	AFP_ENG_20070614.0078.LDC2009T13	"Toyota's figures took a dip, falling 2.6 percent in May, while German luxury car maker DaimlerChrysler saw sales rise 2.0 percent and rival BMW saw an increase of 5.2 percent."
15517	AFP_ENG_20080110.0299.LDC2009T13	"Kenya's opposition on Thursday blamed President Mwai Kibaki for the failure of African Union-mediated talks on the country's political crisis, a senior opposition official told a press conference."
15520	XIN_ENG_20080712.0022.LDC2009T13	The Cairo-based Arab League (AL) on Saturday welcomed the formation of a new Lebanese national unity government.
15522	XIN_ENG_20080712.0022.LDC2009T13	"The formation of the Lebanese government on Friday is an important step to implement the Doha agreement, which was reached between Lebanese rival leaders on May 21, said Moussa."
15527	NYT_ENG_20070305.0216.LDC2009T13	"The hearing was held by a subcommittee of the House Committee on Oversight and Government Reform, whose members convened in an auditorium at Walter Reed, in deference to the soldiers who were to testify."
15530	XIN_ENG_20080204.0017.LDC2009T13	The warning came after a CPC politburo meeting chaired by President Hu Jintao.
15531	NYT_ENG_20070305.0216.LDC2009T13	"Wearing a black eye patch, Staff Sgt. John Daniel Shannon described to lawmakers how he was struck in the head by a round from an AK-47 in November 2004 during a firefight near Ramadi, causing a traumatic brain injury and the loss of one eye."
15532	NYT_ENG_20070305.0216.LDC2009T13	"Within a week of the injury, Shannon was released to outpatient treatment, he recounted."
15534	NYT_ENG_20070305.0216.LDC2009T13	He wandered into a building and received directions.
15535	NYT_ENG_20070305.0216.LDC2009T13	"He then waited several weeks wondering whether anyone would contact him about additional treatment, eventually calling people himself until he reached his caseworker."
15536	NYT_ENG_20070305.0216.LDC2009T13	"He told of languishing in the hospital's bureaucratic system that evaluates soldiers for continuing in active duty or becoming medically retired, and what benefits they should receive."
15538	NYT_ENG_20070305.0216.LDC2009T13	"Spc. Jeremy Duncan, one ear shredded by a makeshift bomb, told of the moldy living conditions in Building 18."
15542	XIN_ENG_20080204.0017.LDC2009T13	"A full-size picture on the Beijing Times front page showed Premier Wen Jiabao paying his respects to the relatives of three power company workers in Changsha, capital of central Hunan Province."
15545	NYT_ENG_20070305.0216.LDC2009T13	"Most of the soldiers living there, they said, have now been moved."
15548	APW_ENG_20070919.1310.LDC2009T13	India vs. England Scoreboard
15549	APW_ENG_20070919.1310.LDC2009T13	"DURBAN, South Africa 2007-09-19 19:36:34 UTC"
15551	NYT_ENG_20070305.0216.LDC2009T13	(STORY CAN END HERE.
15552	NYT_ENG_20070305.0216.LDC2009T13	OPTIONAL MATERIAL FOLLOWS.)
15554	NYT_ENG_20070305.0216.LDC2009T13	"Last week, Army Secretary Francis J. Harvey was ousted over his handling of the revelations at Walter Reed, and officials changed the hospital's commanding officer twice in as many days."
15556	NYT_ENG_20070305.0216.LDC2009T13	"There will be no excuses, only action, Cheney said."
15557	NYT_ENG_20070305.0216.LDC2009T13	"As we work to improve conditions at Walter Reed, we want to find out whether similar problems have occurred at other military and Veterans Administration hospitals, he said."
15558	NYT_ENG_20070305.0216.LDC2009T13	"These brave men and women deserve the heartfelt thanks of our country, and they deserve the very best medical care that our government can possibly provide."
15560	NYT_ENG_20070305.0216.LDC2009T13	"Rep. Thomas M. Davis III, R-Va., the ranking Republican on the committee, said the military's entire system for handling wounded veterans is in need of a ""top down overhaul."""
15562	NYT_ENG_20070305.0216.LDC2009T13	"Lt. Gen. Kevin C. Kiley, the surgeon general of the Army, who also headed Walter Reed several years ago, apologized to soldiers and said the bureaucratic process they faced demanded ""urgent simplification."""
15567	NYT_ENG_20070305.0216.LDC2009T13	"But the subcommittee members continued to hammer him, asking why he had not taken action earlier to deal with the challenges faced by wounded soldiers and wondered whether recent efforts to contract out services to civilians had left the hospital depleted."
15568	NYT_ENG_20070305.0216.LDC2009T13	"I want you to know that I think this is a massive failure of competency and management and command, said Rep. Paul W. Hodes, D-N.H."
15570	NYT_ENG_20070305.0216.LDC2009T13	Several patients at Walter Reed attended the hearing Monday and echoed some of the problems described.
15572	NYT_ENG_20070305.0216.LDC2009T13	"At my level, Beem said, ""I'm ignorant of it."""
15574	NYT_ENG_20070306.0155.LDC2009T13	FOR WEDNESDAY AMs
15576	NYT_ENG_20070306.0155.LDC2009T13	They are scheduled to move by 9 p.m. unless otherwise noted.
15578	NYT_ENG_20070306.0155.LDC2009T13	"For information on NYT photos and graphics, call 888-603-1036 or 212-556-4204."
15579	NYT_ENG_20070306.0155.LDC2009T13	(Lede story)
15581	NYT_ENG_20070306.0155.LDC2009T13	By Stephen Labaton.
15582	NYT_ENG_20070306.0155.LDC2009T13	"(Embargo: No electronic distribution, Web posting or street sales before 12:01 a.m. ET, Wednesday."
15583	NYT_ENG_20070306.0155.LDC2009T13	No exceptions for any reasons.)
15584	NYT_ENG_20070306.0155.LDC2009T13	(Top display)
15585	NYT_ENG_20070306.0155.LDC2009T13	"ALGAE-ENERGY-SOURCE (Niland, Calif.)."
15587	NYT_ENG_20070306.0155.LDC2009T13	"But Lissa Morgenthaler- Jones and her husband, David Jones, are betting their careers and personal fortunes that they can grow masses of the slimy organism and use its natural photosynthesis process to produce a plentiful supply of biofuel."
15589	NYT_ENG_20070306.0155.LDC2009T13	By Clifford Krauss.
15590	NYT_ENG_20070306.0155.LDC2009T13	LEONHARDT-COLUMN (Undated) -- Pay-for-performance is one good way to improve the quality of health care.
15592	NYT_ENG_20070306.0155.LDC2009T13	By David Leonhardt.
15593	NYT_ENG_20070306.0155.LDC2009T13	(Bottom display)
15598	AFP_ENG_20070215.0008.LDC2009T13	"Details of the agreement on the new base, at Kojarena near Geraldton in Western Australia, were expected to be finalised within months, Defence Minister Brendan Nelson said."
15599	NYT_ENG_20070306.0155.LDC2009T13	By Jens Erik Gould
15602	NYT_ENG_20070306.0155.LDC2009T13	By Andrew Ross Sorklin.
15604	XIN_ENG_20070109.0332.LDC2009T13	Kuwaiti crude oil price rises
15605	NYT_ENG_20070306.0155.LDC2009T13	(Editors: Budgets and advisories are internal documents not for publication or redistribution outside of client news organizations.
15607	XIN_ENG_20070109.0332.LDC2009T13	"According to the KPC, despite an rising tendency in the past a few weeks, the Kuwaiti crude oil price still settled below 50 dpb, a mark it had maintained in the year of 2006."
15614	NYT_ENG_20070318.0045.LDC2009T13	T Champions Classic.
15615	NYT_ENG_20070318.0045.LDC2009T13	And everyone was smiling.
15616	NYT_ENG_20070318.0045.LDC2009T13	"You've either got to take it or I'm going to break it, Bean told the boy."
15617	NYT_ENG_20070318.0045.LDC2009T13	"He was happy, and I was happy to get rid of it."
15618	NYT_ENG_20070318.0045.LDC2009T13	Bean was happy with the results of the driver he used Saturday.
15620	NYT_ENG_20070318.0045.LDC2009T13	It was one of 40-some drivers he's tested this season.
15622	NYT_ENG_20070318.0045.LDC2009T13	"Hale Irwin, who had a two-shot lead after Friday's first round, struggled to a 1-under 71 but leads by one shot."
15623	NYT_ENG_20070318.0045.LDC2009T13	"Irwin, who has won 45 tournaments on the Champions Tour, has won 33 of 47 tournaments in which he was leading or sharing the lead heading into the final round."
15624	NYT_ENG_20070318.0045.LDC2009T13	"When asked about his success while playing with the lead, Irwin stuck his fingers in his ears and said, ""La, la, la, la, la, la!"""
15625	NYT_ENG_20070318.0045.LDC2009T13	"Irwin, Bean and Bobby Wadkins will play in today's final round pairings."
15626	NYT_ENG_20070318.0045.LDC2009T13	"Bean and Wadkins, who shot a 67, are tied for second."
15627	NYT_ENG_20070318.0045.LDC2009T13	"Five others -- including Loren Roberts, Jim Thorpe and Gil Morgan -- are tied for fourth two shots back and 14players are within three shots of the lead."
15630	NYT_ENG_20070318.0045.LDC2009T13	I know I have to shoot at least this well (66) to have a chance.
15631	NYT_ENG_20070318.0045.LDC2009T13	Irwin had a three-shot lead after three holes when he made a 12-foot putt on the par-3 third hole.
15632	NYT_ENG_20070318.0045.LDC2009T13	He was his typically consistent self -- hitting fairways and greens -- on the front nine.
15633	NYT_ENG_20070318.0045.LDC2009T13	But Irwin struggled on the back nine.
15637	NYT_ENG_20070318.0045.LDC2009T13	The positive is that I went from a two-shot lead to a one- shot lead.
15639	NYT_ENG_20070318.0045.LDC2009T13	"When you beat him, you usually beat a guy that doesn't make mistakes, Bean said."
15644	NYT_ENG_20070322.0112.LDC2009T13	PARIS
15646	APW_ENG_20070623.0029.LDC2009T13	Rival Lebanese politicians have not met since a national dialogue conference ended last year without agreement.
15647	NYT_ENG_20070322.0112.LDC2009T13	"The charges could have resulted in a six-month prison term for Val and a fine of about $29,000 against the newspaper."
15654	NYT_ENG_20070322.0112.LDC2009T13	"The court acknowledged that one of the cartoons, which depicted Muhammad wearing a turban shaped like a bomb, might offend some Muslims."
15660	NYT_ENG_20070401.0013.LDC2009T13	THIS RESEARCH IS A JOKE
15667	NYT_ENG_20070401.0013.LDC2009T13	But humor has real-life implications.
15675	NYT_ENG_20070401.0013.LDC2009T13	"Intrigued, the Nilsens started investigating humor."
15678	NYT_ENG_20070401.0013.LDC2009T13	"The study of humor is fairly widespread, with international humor journals and academic humor societies."
15685	NYT_ENG_20070401.0013.LDC2009T13	The Nilsens approach humor the same way an academic researches Elizabethan studies or a biologist examines the inner workings of a cell.
15700	NYT_ENG_20070401.0013.LDC2009T13	"An example is: ""Sign on a garbage truck: Our business is picking up."""
15701	NYT_ENG_20070401.0013.LDC2009T13	"Some humor fits into more than one category, yet nearly all jokes have common threads."
15702	NYT_ENG_20070401.0013.LDC2009T13	"Almost all jokes relate to errors or problems or tragedies or something edgy, something that went wrong, Don Nilsen said."
15703	NYT_ENG_20070401.0013.LDC2009T13	"Take this joke: ""What do you give a man who has everything?"
15705	NYT_ENG_20070401.0013.LDC2009T13	It uses disease to play absurdly on words that mean an ultimate dream.
