Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
1138	3291	AFP_ENG_20070224.0397.LDC2009T13	"Brazil, Uruguay, Colombia, Guatemala and Mexico-15"	nationality	Guatemala-13		1	"Bush is scheduled to travel to Brazil, Uruguay, Colombia, Guatemala and Mexico between March 8-14."
1600	4679	APW_ENG_20080430.0993.LDC2009T13	"El Salvador, Guatemala, Panama, Peru and Colombia-20"	nationality	Guatemala-14		1	"The collection includes pieces made by Native American craftsmen in El Salvador, Guatemala, Panama, Peru and Colombia in addition to Costa Rica."
2673	7581	APW_ENG_20070224.0104.LDC2009T13	Guatemala City-56	nationality	Guatemala-55		1	"We have closed the valves on the storm and sewer drains and we are going to wait until the area stabilizes before going down there to evaluate, but in the meantime the mouth of the hole will certainly become larger, said Alvaro Rodas, the director of social development for Guatemala City."
6640	20795	APW_ENG_20070321.0537.LDC2009T13	"Guinea, a country of 10 million on Africa's West Coast,-13"	nationality	Guinea-1		1	"Guinea, a country of 10 million on Africa's West Coast, is deeply impoverished despite having half the world's supply of bauxite -- the raw material used to make aluminum -- as well as iron ore, gold and diamonds."
3729	10675	XIN_ENG_20070704.0229.LDC2009T13	"Dominica, Grenada, Guyana and Argentina-22"	nationality	Guyana-20		1	"The visit, lasting from July 4 to 18, will take Madam Gu to Dominica, Grenada, Guyana and Argentina."
6762	21185	APW_ENG_20080828.0744.LDC2009T13	"Cuba, Haiti and the Dominican Republic-7"	nationality	Haiti-3		1	"Cuba, Haiti and the Dominican Republic were still getting heavy rain Thursday, and rising waters damaged many homes."
3982	11439	XIN_ENG_20070122.0214.LDC2009T13	China (Hong Kong)-29	nationality	Hong Kong-28		1	"The gold price in Hong Kong went up 52 HK dollars to 5,882 HK dollars per tael on Monday, according to Bank of China (Hong Kong)."
233	784	AFP_ENG_20071222.0093.LDC2009T13	"the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28"	nationality	Hungary-16		1	"At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone."
5129	15327	APW_ENG_20081010.0035.LDC2009T13	"BUDAPEST, Hungary 2008-10-10 00:10:28 UTC-6"	nationality	Hungary-3		1	"BUDAPEST, Hungary 2008-10-10 00:10:28 UTC"
5218	15511	AFP_ENG_20070614.0078.LDC2009T13	"Hungary, Slovakia and, to a lesser extent, the Czech Republic-67"	nationality	Hungary-55		1	"However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic."
5212	15507	AFP_ENG_20070614.0078.LDC2009T13	"Iceland, Norway and Switzerland-23"	nationality	Iceland-19		1	"Registrations of new passenger cars in Europe -- comprising the EU members except Cyprus and Malta, plus Iceland, Norway and Switzerland -- totalled 1,442,518 in May, 1.6 percent down on the figures a year earlier."
247	787	AFP_ENG_20071222.0093.LDC2009T13	"Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39"	nationality	Iceland-24		1	"The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden."
6633	20778	AFP_ENG_20081022.0145.LDC2009T13	the Icelandic state-25	nationality	Icelandic-24		1	"The domestic assets in what used to be Iceland's biggest bank Kaupthing have been transferred to a new bank controlled by the Icelandic state, the Financial Supervisory Authority (FME) said Wednesday."
4136	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	India-1		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
5246	15551	APW_ENG_20070919.1310.LDC2009T13	India Innings-2	nationality	India-1		1	India Innings
3404	9699	APW_ENG_20070924.0721.LDC2009T13	India Innings-2	nationality	India-1		1	India Innings
6701	21053	XIN_ENG_20080803.0028.LDC2009T13	"India, Shiraz-25"	nationality	India-23		1	"The airline also introduced four new destinations in the first six months of this year, including Kozhikode and New Delhi in India, Shiraz in Iran and Dhaka in Bangladesh."
1058	3124	APW_ENG_20081124.0603.LDC2009T13	"MUMBAI, India 2008-11-24 14:48:14 UTC-6"	nationality	India-3		1	"MUMBAI, India 2008-11-24 14:48:14 UTC"
699	2082	APW_ENG_20071013.0809.LDC2009T13	"Lebanon 4, India 1-5"	nationality	India-4		1	"Lebanon 4, India 1"
6062	18226	AFP_ENG_20081008.0311.LDC2009T13	India access-5	nationality	India-4		1	The agreement offers India access to sophisticated US technology and cheap atomic energy in return for allowing UN inspections of some of its civilian nuclear facilities -- but not military nuclear sites.
4493	12717	APW_ENG_20070122.0704.LDC2009T13	"the nuclear agreement, India, Pakistan and Israel-48"	nationality	India-44		1	"It was largely successful in putting the brakes on the nuclear race, he said, ""but nevertheless there was some creeping forward, as a result of which three threshold states appeared, those who were outside the nuclear agreement, India, Pakistan and Israel."""
2765	7879	AFP_ENG_20070901.0102.LDC2009T13	"Australia, India, Japan, Singapore-11"	nationality	India-7		1	"Twenty five warships from Australia, India, Japan, Singapore and the United States will take part in the exercises over five days starting on Tuesday in the Bay of Bengal."
369	1148	APW_ENG_20080928.0527.LDC2009T13	"Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12"	nationality	India-7		1	"Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875."
372	1153	APW_ENG_20080928.0527.LDC2009T13	"Adrian Sutil, Germany, Force India, 49 laps.-11"	nationality	India-7		1	"Adrian Sutil, Germany, Force India, 49 laps."
5456	16345	APW_ENG_20070914.0302.LDC2009T13	the 2004 Indian Ocean disaster-23	nationality	Indian-21		1	"For some experts, however, the performance highlighted progress many governments in the region have made since the 2004 Indian Ocean disaster which left 230,000 dead."
297	952	NYT_ENG_20070108.0110.LDC2009T13	the Indian Ocean-23	nationality	Indian-22		1	"250 million years from now, the continents will have merged into a new supercontinent that encircles what remains of the Indian Ocean."
671	2010	AFP_ENG_20070130.0048.LDC2009T13	the Indian Ocean-32	nationality	Indian-31		1	"Average global temperatures have already risen about 0.7 to 0.8 degrees since 1900, which the report says contributed to increased bleaching in coral reefs in the Caribbean and the Indian Ocean."
725	2151	APW_ENG_20071013.0809.LDC2009T13	"Indonesia defeated Guam, walkover-5"	nationality	Indonesia-1		1	"Indonesia defeated Guam, walkover"
3589	10209	XIN_ENG_20071211.0110.LDC2009T13	"BALI, Indonesia, Dec. 11 (Xinhua)-9"	nationality	Indonesia-3		1	"BALI, Indonesia, Dec. 11 (Xinhua)"
2946	8353	APW_ENG_20081229.0589.LDC2009T13	"Iran's supreme leader, Ayatollah Ali Khamenei,-20"	nationality	Iran-12		1	"The group said Monday it decided to sign up volunteers after Iran's supreme leader, Ayatollah Ali Khamenei, issued a religious decree to world Muslims Sunday, saying anybody getting killed while defending Palestinians in Gaza would be considered a martyr."
764	2261	AFP_ENG_20080309.0384.LDC2009T13	"Iran, North Korea and Libya-18"	nationality	Iran-13		1	"Disgraced Pakistani scientist Abdul Qadeer Khan, who passed nuclear secrets to Iran, North Korea and Libya, has returned home from hospital after a suspected infection, state media said Sunday."
5503	16485	AFP_ENG_20070319.0477.LDC2009T13	Iran's continued failure to respond to concerns from the international community over Iran's nuclear program-35	nationality	Iran-19		1	"The two leaders ""talked about UN Security Council efforts, including the current draft resolution designed to address Iran's continued failure to respond to concerns from the international community over Iran's nuclear program,"" Bush spokesman Tony Snow told reporters."
3105	8823	AFP_ENG_20070916.0296.LDC2009T13	"Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34"	nationality	Iran-27		1	"Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands."
4317	12296	XIN_ENG_20081008.0187.LDC2009T13	Iran nuclear issue-8	nationality	Iran-6		1	Six major countries to discuss Iran nuclear issue soon
5204	15496	APW_ENG_20070907.0462.LDC2009T13	continued Iranian refusal-46	nationality	Iranian-45		1	"Russia and China have blocked attempts by the U.S., Britain and France -- the three other permanent Security Council members -- to impose harsh U.N. sanctions and have hobbled efforts to move forward on new penalties this summer in the face of continued Iranian refusal to freeze its enrichment activities."
1323	3955	LTW_ENG_20080128.0035.LDC2009T13	the Syrian and Iranian front-9	nationality	Iranian-8		1	"The forces of the Syrian and Iranian front are causing the situation to explode and provoking dangerous riots, said a statement issued by the party."
2732	7789	LTW_ENG_20071202.0013.LDC2009T13	the Iraq war-12	nationality	Iraq-11		1	The mobilizing passion for many young Tunisian Islamists is the Iraq war and the perception that their nation is a proxy in Washington's wider battle against the Muslim world.
5939	17805	AFP_ENG_20070903.0070.LDC2009T13	"Iraq recently, with US officials voicing frustration-18"	nationality	Iraq-11		1	"The United States and Britain have been at odds over Iraq recently, with US officials voicing frustration at deteriorating security in Basra."
7014	22164	LTW_ENG_20070816.0142.LDC2009T13	Iraq Wednesday-14	nationality	Iraq-13		1	"One of them, Sen. John Warner, R-Va., left for Iraq Wednesday night with Levin for his own assessment."
6267	18785	AFP_ENG_20070213.0296.LDC2009T13	"the new Iraq policy, the first major setback for majority Democrats-22"	nationality	Iraq-13		1	"Republicans last week blocked a 1,600-word bipartisan Senate resolution opposing the new Iraq policy, the first major setback for majority Democrats."
4059	11658	APW_ENG_20070713.1343.LDC2009T13	Bush's Iraq policy-14	nationality	Iraq-13		1	The Warner-Lugar proposal is the first major legislative challenge to Bush's Iraq policy endorsed by the two senators -- and lent a more bipartisan imprint to congressional dissatisfaction with the war now in its fifth year.
4455	12636	AFP_ENG_20070112.0082.LDC2009T13	the Iraq Study Group-16	nationality	Iraq-14		1	A former State Department official who was instrumental in the work of the Iraq Study Group downplayed the differences with Bush's final plan and suggested the Democrats who now control Congress could still force the president's hand on the missing elements.
945	2763	NYT_ENG_20080417.0200.LDC2009T13	"Iraq, Palestine, Afghanistan and elsewhere-25"	nationality	Iraq-19		1	"Most want nothing to do with religious feuding and blame politicians for the ungodly messes going on in Iraq, Palestine, Afghanistan and elsewhere."
571	1793	APW_ENG_20071230.0022.LDC2009T13	Iraq unified-20	nationality	Iraq-19		1	"Most of the 56-minute tape dealt with Iraq, apparently al-Qaida's latest attempt to keep supporters in Iraq unified at a time when the U.S. military claims to have al-Qaida's Iraq branch on the run."
6883	21701	APW_ENG_20070717.0848.LDC2009T13	"Iraq, Afghanistan and elsewhere-24"	nationality	Iraq-20		1	"The White House has used the reports as evidence that the country must continue to go after al-Qaida in Iraq, Afghanistan and elsewhere."
5259	15599	AFP_ENG_20070215.0008.LDC2009T13	the Iraq war-21	nationality	Iraq-20		1	The announcement comes at a time when Australia's alliance with the United States and its involvement in the Iraq war are subjects of heated debate.
3983	11446	APW_ENG_20070531.0661.LDC2009T13	the Iraq war-22	nationality	Iraq-21		1	Police stations and recruiting posts have been a favorite target of Sunni insurgents and al-Qaida through the course of the Iraq war.
4436	12618	AFP_ENG_20070112.0082.LDC2009T13	the heavyweight Iraq Study Group-24	nationality	Iraq-22		1	"Defying expectations, the new Iraq strategy unveiled by President George W. Bush this week mirrored many proposals from the heavyweight Iraq Study Group led by former secretary of state James Baker."
2720	7765	LTW_ENG_20071202.0013.LDC2009T13	"Iraq, Afghanistan and Europe-27"	nationality	Iraq-23		1	"Decades of stifled religious and political freedoms have ignited two trends: an underground radicalism producing militants willing to wage jihad in Iraq, Afghanistan and Europe, and a more moderate, yet potent, religious yearning that can be seen in the increasing numbers of beards and head scarves in cafes and on university campuses."
5920	17779	AFP_ENG_20070903.0070.LDC2009T13	"the Iraq war, four and a half bloody years-32"	nationality	Iraq-24		1	"The White House is to make a formal report to Congress by September 15 aimed at persuading US lawmakers to continue funding the Iraq war, four and a half bloody years since the US-led invasion of 2003."
5310	15833	LTW_ENG_20071015.0003.LDC2009T13	"barbecue, current Iraq news-27"	nationality	Iraq-26		1	"Flashbacks are also frequent, 2 or 3 times a week, triggered by helicopters passing over, burn flesh smell, barbecue, current Iraq news and sometimes seeing military vehicles brings flashbacks."
6876	21680	APW_ENG_20070717.0848.LDC2009T13	Iraq (AQI)-30	nationality	Iraq-28		1	"Of note, the analysts said, ""we assess that al-Qaida will probably seek to leverage the contacts and capabilities of al- Qaida in Iraq (AQI), its most visible and capable affiliate and the only one known to have expressed a desire to attack the homeland."""
4433	12617	AFP_ENG_20070112.0082.LDC2009T13	Bush Iraq plan-5	nationality	Iraq-4		1	Condemnation of Bush Iraq plan mirrors failure to follow Baker ideas by David Millikin
7001	22142	LTW_ENG_20070816.0142.LDC2009T13	the Iraq war-48	nationality	Iraq-47		1	"Senior congressional aides said Wednesday that the White House has proposed limiting the much-anticipated appearance on Capitol Hill next month of Gen. David Petraeus and Ambassador Ryan Crocker to a private congressional briefing, suggesting instead that the Bush administration's progress report on the Iraq war should be delivered to Congress by the secretaries of state and defense."
4434	12618	AFP_ENG_20070112.0082.LDC2009T13	the new Iraq strategy-7	nationality	Iraq-6		1	"Defying expectations, the new Iraq strategy unveiled by President George W. Bush this week mirrored many proposals from the heavyweight Iraq Study Group led by former secretary of state James Baker."
4604	13127	APW_ENG_20071213.0515.LDC2009T13	Iraq aid-7	nationality	Iraq-6		1	"The bill will not carry Iraq aid when passing the House next week, though Democrats have said they will attach about $30 billion (euro20.4 billion) for U.S. operations in Afghanistan and some domestic Pentagon needs."
5943	17815	NYT_ENG_20080818.0153.LDC2009T13	Iraq today-8	nationality	Iraq-7		1	"Of all the political problems facing Iraq today, perhaps none is so intractable as the fate of Kirkuk, a city of 900,000 that Kurds, Arabs and Turkmens all claim as their own."
4443	12624	AFP_ENG_20070112.0082.LDC2009T13	the congressionally mandated Iraq Study Group-10	nationality	Iraq-8		1	"In stark contrast, the congressionally mandated Iraq Study Group, co-chaired by Baker, a Republican who served with Bush's father when he was president, and Democratic congressman Lee Hamilton, won wide praise for the proposals it submitted in early December."
6251	18772	AFP_ENG_20070213.0296.LDC2009T13	Iraq war-10	nationality	Iraq-9		1	US Congress to hold first major debate on Iraq war since 2002
2594	7336	APW_ENG_20070919.0847.LDC2009T13	Iraqi prime minister disputes-4	nationality	Iraqi-1		1	Iraqi prime minister disputes Blackwater USA's version of weekend shooting
6738	21124	AFP_ENG_20081215.0118.LDC2009T13	Iraqis and other Arabs-17	nationality	Iraqis-14		1	"But elsewhere in the Arab world, Zaidi was praised for showing how Iraqis and other Arabs hate Bush, who ordered the 2003 invasion of Iraq."
3104	8823	AFP_ENG_20070916.0296.LDC2009T13	"Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34"	nationality	Ireland-29		1	"Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands."
4883	14072	APW_ENG_20081112.0142.LDC2009T13	"Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner,-16"	nationality	Ireland-3		1	"Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee."
3291	9320	NYT_ENG_20080318.0090.LDC2009T13	"Ireland Coastal Tour, Oct. 19-25,-13"	nationality	Ireland-7		1	"and the 7th Annual West of Ireland Coastal Tour, Oct. 19-25, from $1,649 including airfare from Boston, or $1,159 land only."
4263	12163	APW_ENG_20070530.1322.LDC2009T13	Israel and Hamas militants-20	nationality	Israel-17		1	"The Quartet of Middle East peacemakers urged a halt to the recent flare-up in fighting between Israel and Hamas militants in the Gaza Strip, calling on the Palestinian authority to ""do everything necessary"" to restore law and order."
2433	6920	NYT_ENG_20070520.0148.LDC2009T13	Israel's targets-20	nationality	Israel-18		1	"Israeli military operations in Gaza started after Hamas resumed rocket fire against Israel on Tuesday, but Israel's targets had been the cells firing the rockets or Hamas military headquarters."
399	1213	AFP_ENG_20070109.0124.LDC2009T13	"Leumi Bank, Israel's second largest-25"	nationality	Israel-22		1	"Israeli police in October opened a ""preliminary investigation"" into Olmert's activities during the 2004 privatisation of Leumi Bank, Israel's second largest."
5075	14590	APW_ENG_20070311.0678.LDC2009T13	the violently anti- Israel Hamas-28	nationality	Israel-27		1	"Olmert said in advance that the talks would be limited to humanitarian issues, reflecting his rejection of the current government headed by the violently anti- Israel Hamas."
4495	12717	APW_ENG_20070122.0704.LDC2009T13	"the nuclear agreement, India, Pakistan and Israel-48"	nationality	Israel-48		1	"It was largely successful in putting the brakes on the nuclear race, he said, ""but nevertheless there was some creeping forward, as a result of which three threshold states appeared, those who were outside the nuclear agreement, India, Pakistan and Israel."""
2395	6876	APW_ENG_20021119.0653.LDC2007T07	an internal Israeli matter-20	nationality	Israeli-19		1	"Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat, said the election was an internal Israeli matter. ''"
2207	6494	NYT_ENG_20070104.0284.LDC2009T13	the Israeli calls-29	nationality	Israeli-28		1	"The Palestinian president, Mahmoud Abbas, with whom Olmert met last week, condemned the raid, saying in a statement that it ""proved that the Israeli calls for peace and security are fake."""
2195	6447	XIN_ENG_20070917.0192.LDC2009T13	Israeli withdrawal-30	nationality	Israeli-29		1	"He also called on Egypt and Jordan, who are set to join the conference, not to take part in if a breakthrough, i.e. Israeli withdrawal from the occupied Palestinian territories, was not certain."
2575	7281	AFP_ENG_20070418.0217.LDC2009T13	a possible Israeli attack-33	nationality	Israeli-32		1	"Israeli military intelligence has reported recently that Syria was reinforcing troops at its border with the occupied Golan Heights, but these ""are of a defensive character aimed against a possible Israeli attack,"" the radio said."
6114	18361	AFP_ENG_20081221.0104.LDC2009T13	"the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza-48"	nationality	Israeli-33		1	"In the long run, we have no choice but to topple Hamas rule, he was quoted as saying by the Ynet news website as he toured the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza."
6572	20474	AFP_ENG_20070116.0224.LDC2009T13	Israeli fire-6	nationality	Israeli-5		1	Two Palestinians wounded by Israeli fire in Gaza
1913	5683	XIN_ENG_20071111.0220.LDC2009T13	Italian Serie-2	nationality	Italian-1		1	Italian Serie A top scorers
2483	7121	APW_ENG_20070222.0616.LDC2009T13	Italian league titles-16	nationality	Italian-14		1	"Emerson, 30, joined Juventus from AS Roma in 2004 and won Italian league titles in 2005 and 2006, although Juventus was stripped of the honors for its part in the country's match-fixing scandal."
3431	9833	APW_ENG_20070111.0138.LDC2009T13	"garlic, Italian herbs and onion-31"	nationality	Italian-28		1	"For a main course we choose pescatorie -- scallops, clams, mussels, shrimp, crab, calamari, cod and prawns sauteed with garlic, Italian herbs and onion and finished with sauvignon blanc and cream, then tossed with linguine."
4027	11616	AFP_ENG_20071130.0263.LDC2009T13	"Italy, Montenegro and Kosovo-14"	nationality	Italy-10		1	"According to the indictment, it had come via Italy, Montenegro and Kosovo and was intended for the Greek market."
3808	10854	XIN_ENG_20081010.0142.LDC2009T13	"the eurozone, Germany, France and Italy, which together make up two thirds of the eurozone gross domestic product-25"	nationality	Italy-12		1	"Among large members in the eurozone, Germany, France and Italy, which together make up two thirds of the eurozone gross domestic product, all reported a quarterly drop in the second quarter."
1442	4221	NYT_ENG_20070126.0182.LDC2009T13	"the United States, Britain, France, Germany, Italy and Russia-20"	nationality	Italy-18		1	"Ahtisaari handed his recommendations to representatives of the United States, Britain, France, Germany, Italy and Russia during a meeting in Vienna, Austria."
239	787	AFP_ENG_20071222.0093.LDC2009T13	"Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39"	nationality	Italy-26		1	"The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden."
3102	8823	AFP_ENG_20070916.0296.LDC2009T13	"Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34"	nationality	Italy-31		1	"Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands."
5390	16067	APW_ENG_20070314.1213.LDC2009T13	"Mirco Lorenzetto, Italy, Team Milram, same time.-11"	nationality	Italy-4		1	"Mirco Lorenzetto, Italy, Team Milram, same time."
371	1152	APW_ENG_20080928.0527.LDC2009T13	"Jarno Trulli, Italy, Toyota, 50 laps.-10"	nationality	Italy-4		1	"Jarno Trulli, Italy, Toyota, 50 laps."
5386	16059	APW_ENG_20070314.1213.LDC2009T13	"Daniele Bennati, Italy, Lampre, same time.-10"	nationality	Italy-4		1	"Daniele Bennati, Italy, Lampre, same time."
1961	5809	APW_ENG_20080301.0252.LDC2009T13	"Max Biaggi, Italy, Ducati, 1:32.565.-9"	nationality	Italy-4		1	"Max Biaggi, Italy, Ducati, 1:32.565."
5389	16065	APW_ENG_20070314.1213.LDC2009T13	"Luca Paolini, Italy, Liquigas, same time.-10"	nationality	Italy-4		1	"Luca Paolini, Italy, Liquigas, same time."
368	1148	APW_ENG_20080928.0527.LDC2009T13	"Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12"	nationality	Italy-4		1	"Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875."
1956	5799	APW_ENG_20080301.0252.LDC2009T13	"Michel Fabrizio, Italy, Ducati, 1:32.227.-9"	nationality	Italy-4		1	"Michel Fabrizio, Italy, Ducati, 1:32.227."
5395	16079	APW_ENG_20070314.1213.LDC2009T13	"Daniele Bennati, Italy, Lampre, 2 seconds behind.-11"	nationality	Italy-4		1	"Daniele Bennati, Italy, Lampre, 2 seconds behind."
4811	13909	APW_ENG_20070723.0411.LDC2009T13	"the U.S., Britain, France, Italy, Germany, Russia-52"	nationality	Italy-48		1	"Instead, Washington and Brussels will try to open a new round of talks between Serbia and its independence-seeking province through a multinational group outside the Security Council known as the Contact Group on Kosovo, which includes representatives from the U.S., Britain, France, Italy, Germany, Russia."
6748	21158	APW_ENG_20080828.0744.LDC2009T13	"KINGSTON, Jamaica 2008-08-28 15:17:53 UTC-8"	nationality	Jamaica-3		1	"KINGSTON, Jamaica 2008-08-28 15:17:53 UTC"
5110	14700	NYT_ENG_20070402.0104.LDC2009T13	Jamaica Plain-8	nationality	Jamaica-7		1	"Founded in 1913 and housed in Jamaica Plain, the museum opened its current home in Fort Point Channel in 1979, renovating a 19th-century wool warehouse."
265	818	XIN_ENG_20080718.0237.LDC2009T13	"Japan, Spain and Canada-5"	nationality	Japan-1		1	"Japan, Spain and Canada are also strong in the sport."
1814	5359	APW_ENG_20070630.0255.LDC2009T13	"the European Union, Japan and India-13"	nationality	Japan-11		1	"Protests also have been made by the European Union, Japan and India."
3751	10710	APW_ENG_20070906.0497.LDC2009T13	"Australia, Japan and the U.S.-15"	nationality	Japan-12		1	"Officials have not elaborated on the particular security concerns Australia, Japan and the U.S. will address, beyond saying they were issues of common interest."
869	2529	AFP_ENG_20070415.0098.LDC2009T13	"China, the two Koreas, the United States, Japan and Russia-26"	nationality	Japan-24		1	"The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003."
5669	16966	XIN_ENG_20080317.0049.LDC2009T13	Japan (BOJ)-29	nationality	Japan-27		1	"The Japanese government on Tuesday nominated Koji Tanami, governor of the Japan Bank for International Cooperation, as the new governor of the Bank of Japan (BOJ)."
858	2509	AFP_ENG_20070415.0098.LDC2009T13	the United States and Japan piled pressure-31	nationality	Japan-29		1	"North Korea won a few more days to start shutting down its nuclear programme Sunday after missing a first key deadline, even as the United States and Japan piled pressure on the regime to comply."
151	574	AFP_ENG_20070922.0379.LDC2009T13	Australia 91 Japan 3-4	nationality	Japan-3		1	Australia 91 Japan 3
5623	16815	NYT_ENG_20070622.0017.LDC2009T13	"Japan, the national association of private schools-38"	nationality	Japan-31		1	"We are entering an era of survival of the fittest, said Yasuhiko Nishii, an official at the Promotion and Mutual Aid Corporation for Private Schools of Japan, the national association of private schools, including universities."
3468	9887	AFP_ENG_20070128.0071.LDC2009T13	"the United States, Russia, China, Japan and the two Koreas-40"	nationality	Japan-36		1	"Analysts say a resolution of the financial sanctions is critical to ending the broader problem of Pyongyang's nuclear drive, under discussion in parallel talks involving the United States, Russia, China, Japan and the two Koreas."
4139	11787	XIN_ENG_20071224.0298.LDC2009T13	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52"	nationality	Japan-38		1	"India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others."
363	1136	APW_ENG_20080928.0527.LDC2009T13	"Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793.-11"	nationality	Japan-4		1	"Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793."
3749	10709	APW_ENG_20070906.0497.LDC2009T13	"Australia, Japan and the U.S.-11"	nationality	Japan-8		1	"The trilateral dialogue between Australia, Japan and the U.S. is not directed at anyone, anymore than the strategic dialogue I have just announced between Australia and China is not directed at anyone, Howard said."
2763	7879	AFP_ENG_20070901.0102.LDC2009T13	"Australia, India, Japan, Singapore-11"	nationality	Japan-9		1	"Twenty five warships from Australia, India, Japan, Singapore and the United States will take part in the exercises over five days starting on Tuesday in the Bay of Bengal."
3120	8833	APW_ENG_20071214.0423.LDC2009T13	the annual Japanese slaughter of hundreds of whales in the southern sanctuary-21	nationality	Japanese-12		1	"Labor in opposition had promised a tougher stance against the annual Japanese slaughter of hundreds of whales in the southern sanctuary, which Japan does not recognize."
267	822	XIN_ENG_20080718.0237.LDC2009T13	the Japanese duo-17	nationality	Japanese-16		1	"At an April Olympic qualifier event in Beijing, the Jiang twins held off the Japanese duo and won the silver of the duet."
5628	16823	NYT_ENG_20070622.0017.LDC2009T13	"Tokyo, Japanese universities and their grueling entrance exams-25"	nationality	Japanese-19		1	"Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs."
5492	16443	APW_ENG_20070924.0296.LDC2009T13	the Japanese political world-7	nationality	Japanese-5		1	The resignation threw the Japanese political world into confusion.
6519	20276	APW_ENG_20070320.0179.LDC2009T13	Japanese)-8	nationality	Japanese-7		1	Pino online shop (only in Japanese): U_R_L
535	1699	NYT_ENG_20080516.0037.LDC2009T13	Jordan Staal-2	nationality	Jordan-1		1	"Jordan Staal scored Pittsburgh's goals in the third period, his second score coming with 5 minutes 49 seconds remaining."
3815	10923	APW_ENG_20070325.0151.LDC2009T13	Jordan Staal and Michel Ouellet-8	nationality	Jordan-4		1	"At Pittsburgh, Jordan Staal and Michel Ouellet scored to help the Penguins get the win."
