SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
8613	APW_ENG_20080918.0656.LDC2009T13	Israeli right of a "Greater" Israel-24	nationality	Israeli-17		1	Speaking to reporters on Thursday, the hard-line leader smirked at a former mantra of the Israeli right of a "Greater" Israel that would include occupied Palestinian territories.
8646	AFP_ENG_20070329.0667.LDC2009T13	Tuesday's North American Champions Cup second-leg-24	nationality	American-21		1	Helbert Frederico Carreiro da Silva, a 27-year-old midfielder, is training with United in Mexico for Tuesday's North American Champions Cup second-leg match at Chivas of Guadalajara.
8689	AFP_ENG_20070307.0699.LDC2009T13	a delegate quota-27	jobTitle	delegate-26		1	Lawmakers attending the annual session of parliament will vote on a bill stipulating provinces and municipalities with large numbers of migrant workers set aside a delegate quota for the group, Xinhua news agency reported.
8699	APW_ENG_20070805.0576.LDC2009T13	the Jewish state increase-17	religion	jewish-15		1	JERUSALEM -- Elderly Holocaust survivors demonstrated outside Israel's parliament Sunday, demanding the Jewish state increase what they say is a derisory $20 monthly stipend.
8699	APW_ENG_20070805.0576.LDC2009T13	Jewish state increase-17	religion	jewish-15		1	JERUSALEM -- Elderly Holocaust survivors demonstrated outside Israel's parliament Sunday, demanding the Jewish state increase what they say is a derisory $20 monthly stipend.
8749	NYT_ENG_20080123.0149.LDC2009T13	Russian Sultan Ibragimov (22-22	nationality	Russian-18		1	Klitschko (49-3) is preparing for a title-unification bout Feb. 23 at Madison Square Garden against Russian Sultan Ibragimov (22
8753	NYT_ENG_20080123.0149.LDC2009T13	the training capital of the world-9	school	training-5		1	Florida is the training capital of the world, said Steward, who lives in Detroit.
8783	NYT_ENG_20080123.0149.LDC2009T13	nickname "Doctor")-22	jobTitle	doctor-20		1	Klitschko designs his own workout routine, having earned a Ph.D. in sports science (hence the nickname "Doctor").
8783	NYT_ENG_20080123.0149.LDC2009T13	the nickname "Doctor")-22	jobTitle	doctor-20		1	"Klitschko designs his own workout routine, having earned a Ph.D. in sports science (hence the nickname ""Doctor"")."
8816	AFP_ENG_20080811.0245.LDC2009T13	Rio Ferdinand-2	city	Rio-1		1	Rio Ferdinand has been tipped as Capello's favoured choice ahead of John Terry, Steven Gerrard and David Beckham and the England coach will give his chosen one the good news when the squad meet up next week.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Italy-31		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Iran-27		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Australia-21		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Austria-23		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Britain-25		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Ireland-29		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8825	AFP_ENG_20070916.0296.LDC2009T13	the Netherlands, Sweden-15	nationality	Netherlands-13		1	Other hospitals on the island said they were treating people from the Netherlands, Sweden and Thailand.
8825	AFP_ENG_20070916.0296.LDC2009T13	the Netherlands, Sweden and Thailand-17	nationality	Netherlands-13		1	Other hospitals on the island said they were treating people from the Netherlands, Sweden and Thailand.
8825	AFP_ENG_20070916.0296.LDC2009T13	Netherlands, Sweden-15	nationality	Netherlands-13		1	Other hospitals on the island said they were treating people from the Netherlands, Sweden and Thailand.
8825	AFP_ENG_20070916.0296.LDC2009T13	the Netherlands, Sweden and Thailand-17	nationality	Sweden-15		1	Other hospitals on the island said they were treating people from the Netherlands, Sweden and Thailand.
8825	AFP_ENG_20070916.0296.LDC2009T13	Netherlands, Sweden-15	nationality	Sweden-15		1	Other hospitals on the island said they were treating people from the Netherlands, Sweden and Thailand.
8827	APW_ENG_20071214.0423.LDC2009T13	CANBERRA, Australia 2007-12-14-4	city	CANBERRA-1		1	CANBERRA, Australia 2007-12-14 08:13:05 UTC
8827	APW_ENG_20071214.0423.LDC2009T13	CANBERRA, Australia-3	city	CANBERRA-1		1	CANBERRA, Australia 2007-12-14 08:13:05 UTC
8830	APW_ENG_20071214.0423.LDC2009T13	a senior colleague Robert McClelland-17	jobTitle	senior-14		1	A week before his Labor Party won elections on Nov. 24, a senior colleague Robert McClelland promised military resources would be used to monitor the Japanese fleet.
8833	APW_ENG_20071214.0423.LDC2009T13	the annual Japanese slaughter of hundreds of whales in the southern sanctuary-21	nationality	Japanese-12		1	Labor in opposition had promised a tougher stance against the annual Japanese slaughter of hundreds of whales in the southern sanctuary, which Japan does not recognize.
8838	APW_ENG_20071214.0423.LDC2009T13	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities-12	nationality	Japanese-1		1	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities include whaling, told Australian Broadcasting Corp. radio through an interpreter that Japan "will not tolerate any moves to obstruct our research whaling program."
8838	APW_ENG_20071214.0423.LDC2009T13	Australian Broadcasting Corp. radio-20	nationality	Australian-17		1	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities include whaling, told Australian Broadcasting Corp. radio through an interpreter that Japan "will not tolerate any moves to obstruct our research whaling program."
8840	APW_ENG_20070427.1076.LDC2009T13	BERLIN 2007-04-27 14:52:12 UTC-4	city	BERLIN-1		1	BERLIN 2007-04-27 14:52:12 UTC
8850	APW_ENG_20070427.1076.LDC2009T13	German as well as international bidders-19	nationality	German-14		1	It seems like there's quite a bit of interest, from German as well as international bidders.
8859	APW_ENG_20070427.1076.LDC2009T13	German)-10	nationality	German-9		1	Pictures and description of the murals (in German): U_R_L
8860	APW_ENG_20081006.0314.LDC2009T13	STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC-6	city	STOCKHOLM-1		1	STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC
8860	APW_ENG_20081006.0314.LDC2009T13	STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC-6	nationality	Sweden-3		1	STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC
8863	APW_ENG_20070712.1547.LDC2009T13	CARACAS, Venezuela 2007-07-12 22:42:54 UTC-6	city	CARACAS-1		1	CARACAS, Venezuela 2007-07-12 22:42:54 UTC
8863	APW_ENG_20070712.1547.LDC2009T13	CARACAS, Venezuela 2007-07-12 22:42:54 UTC-6	nationality	Venezuela-3		1	CARACAS, Venezuela 2007-07-12 22:42:54 UTC
8865	APW_ENG_20070712.1547.LDC2009T13	a demanding Spanish league season-12	nationality	Spanish-10		1	Marquez said he needed to rest after a demanding Spanish league season with FC Barcelona followed by a tough Copa America, in which Mexico's title hopes were crushed on Wednesday 3-0 by tournament favorite Argentina in the semifinals.
8876	AFP_ENG_20070203.0157.LDC2009T13	its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.-42	jobTitle	spokesman-31		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
8876	AFP_ENG_20070203.0157.LDC2009T13	elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.-42	jobTitle	spokesman-31		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
8876	AFP_ENG_20070203.0157.LDC2009T13	Forsmark's operator FKA-36	jobTitle	operator-35		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
8876	AFP_ENG_20070203.0157.LDC2009T13	its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson-39	jobTitle	spokesman-31		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
8876	AFP_ENG_20070203.0157.LDC2009T13	elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson-39	jobTitle	spokesman-31		1	Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.
8892	NYT_ENG_20070510.0178.LDC2009T13	(CARACAS JOURNAL) JOSE OROZCO CONTRIBUTED REPORTING.-18	city	CARACAS-12		1	VENDORS ' REMOVAL BRINGS A VENEZUELAN GEM BACK TO LIFE (CARACAS JOURNAL) JOSE OROZCO CONTRIBUTED REPORTING.
8893	NYT_ENG_20070510.0178.LDC2009T13	CARACAS, Venezuela-3	city	CARACAS-1		1	CARACAS, Venezuela
8914	NYT_ENG_20070510.0178.LDC2009T13	supporters of the president-21	jobTitle	president-21		1	Clearing out the vendors has also started a debate about the boulevard's future, with fervent supporters of the president trying to transform it into an area for discussing the direction of Venezuelan politics.
8914	NYT_ENG_20070510.0178.LDC2009T13	fervent supporters of the president trying to transform it into an area for discussing the direction of Venezuelan politics-35	jobTitle	president-21		1	Clearing out the vendors has also started a debate about the boulevard's future, with fervent supporters of the president trying to transform it into an area for discussing the direction of Venezuelan politics.
8919	NYT_ENG_20070510.0178.LDC2009T13	other Latin American capitals-5	nationality	American-4		1	Unlike other Latin American capitals that were seats of colonial power, Caracas was long a backwater.
8920	NYT_ENG_20070510.0178.LDC2009T13	the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system-41	nationality	French-13		1	Then oil wealth paid for the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system.
8920	NYT_ENG_20070510.0178.LDC2009T13	the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system-41	jobTitle	planner-15		1	Then oil wealth paid for the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system.
8944	AFP_ENG_20080428.0389.LDC2009T13	1.7 percent.In February, the European Union's executive arm-34	jobTitle	executive-33		1	The European Commission sharply raised its 2008 inflation estimate for the eurozone to 3.2 percent while trimming back only slightly its growth forecast to 1.7 percent.In February, the European Union's executive arm had forecast that inflation in the 15 nations sharing the euro would reach 2.6 percent this year and that growth would be 1.8 percent.
9006	AFP_ENG_20070402.0372.LDC2009T13	URGENT Peru president orders-4	nationality	Peru-2		1	URGENT Peru president orders air strikes against cocaine facilities
9006	AFP_ENG_20070402.0372.LDC2009T13	URGENT Peru president orders-4	jobTitle	president-3		1	URGENT Peru president orders air strikes against cocaine facilities
9006	AFP_ENG_20070402.0372.LDC2009T13	Peru president orders-4	nationality	Peru-2		1	URGENT Peru president orders air strikes against cocaine facilities
9006	AFP_ENG_20070402.0372.LDC2009T13	Peru president orders-4	jobTitle	president-3		1	URGENT Peru president orders air strikes against cocaine facilities
9012	XIN_ENG_20070206.0446.LDC2009T13	Slovakia ties-15	nationality	Slovakia-14		1	Wu, chairman of the NPC Standing Committee, hailed smooth China- Slovakia ties, saying there are no such problems affecting bilateral cooperation.
9015	XIN_ENG_20070206.0446.LDC2009T13	Chinese Premier Wen Jiabao Monday-9	nationality	Chinese-5		1	Fico held talks with Chinese Premier Wen Jiabao Monday, and the two signed documents on cooperation in areas such as agriculture and education.
9021	AFP_ENG_20081028.0065.LDC2009T13	Brazilian midfielder-13	nationality	Brazilian-12		1	The game was heading for a 0-0 draw until Bayer's Brazilian midfielder Renato Augusto put in a cross and a mix-up in the Bremen defence allowed midfielder Arturo Vidal a simple tap in.
9022	AFP_ENG_20081028.0065.LDC2009T13	Bremen goalkeeper Christian Vander-27	religion	christian-26		1	And after the Chilean's goal on 71 minutes, another mistake in the Bremen defence allowed Germany defender Manuel Friedrich to lob Bremen goalkeeper Christian Vander just nine minutes later to leave Bremen red faced.
9043	APW_ENG_20070716.1418.LDC2009T13	NEW YORK 2007-07-16-3	province	NEW YORK-2		1	NEW YORK 2007-07-16 21:25:15 UTC
9052	APW_ENG_20070716.1418.LDC2009T13	Larry King Live-24	jobTitle	king-23		1	Gupta's report made Moore furious, leading to a contentious segment with Blitzer and a debate with Gupta on "Larry King Live" later in the week.
9061	APW_ENG_20070716.1418.LDC2009T13	Tommy Thompson, President George W. Bush's former health and human services secretary-20	jobTitle	president-10		1	Moore said Deloitte's chairman is Tommy Thompson, President George W. Bush's former health and human services secretary, and that Keckley had made political contributions to Republican candidates and organizations.
9061	APW_ENG_20070716.1418.LDC2009T13	Thompson, President George W. Bush's former health-16	jobTitle	president-10		1	Moore said Deloitte's chairman is Tommy Thompson, President George W. Bush's former health and human services secretary, and that Keckley had made political contributions to Republican candidates and organizations.
9061	APW_ENG_20070716.1418.LDC2009T13	Thompson, President George W. Bush's former health and human services secretary-20	nationality	Thompson-8		1	Moore said Deloitte's chairman is Tommy Thompson, President George W. Bush's former health and human services secretary, and that Keckley had made political contributions to Republican candidates and organizations.
9062	APW_ENG_20070716.1418.LDC2009T13	Vanderbilt University-34	province	Vanderbilt-33		1	The second mistake came not in Gupta's original report -- where Keckley was correctly identified as representing Deloitte -- but in an on-air debate where Gupta claimed Keckley was working for Vanderbilt University.
9063	APW_ENG_20070716.1418.LDC2009T13	Vanderbilt University-8	province	Vanderbilt-7		1	"His only affiliation is with Vanderbilt University," Gupta said.
9076	XIN_ENG_20071205.0499.LDC2009T13	Baicheng City, Jilin Province-20	city	Jilin-19		1	Under a final ruling handed down on Tuesday by the Intermediate People's Court of Baicheng City, Jilin Province, Zhang Xiaoguang was found guilty of taking bribes, corruption, embezzlement of public funds, illegally seeking private interest on behalf of relatives, and possessing major assets for which he could not account, the Beijing News reported.
9079	XIN_ENG_20071205.0499.LDC2009T13	Gao Shan, former head of a branch of the Bank of China (BOC) on Hesong Street in Harbin, the capital of northeast China's Heilongjiang Province,-49	jobTitle	head-23		1	According to the newspaper, Zhang's case is believed to be connected with another incident in which Gao Shan, former head of a branch of the Bank of China (BOC) on Hesong Street in Harbin, the capital of northeast China's Heilongjiang Province, allegedly siphoned 1 billion yuan (130 million U.S. dollars) from customers' accounts to Canada.
9085	XIN_ENG_20071205.0499.LDC2009T13	Gao, chief of the branch,-10	jobTitle	chief-6		1	Shortly afterwards, Gao, chief of the branch, was discovered to have fled overseas.
9109	AFP_ENG_20081217.0764.LDC2009T13	king of hip hop-13	jobTitle	king-10		1	heartbreak": The American rapper established himself as the king of hip hop with his fourth album that borrows from the sounds of the 1980s but still manages to push his genre forward.
9109	AFP_ENG_20081217.0764.LDC2009T13	the king of hip hop-13	jobTitle	king-10		1	heartbreak": The American rapper established himself as the king of hip hop with his fourth album that borrows from the sounds of the 1980s but still manages to push his genre forward.
9112	AFP_ENG_20081217.0764.LDC2009T13	Shadow Puppets, "The Age of the Understatement": Britain's Alex Turner, singer-19	jobTitle	singer-19		1	The Last Shadow Puppets, "The Age of the Understatement": Britain's Alex Turner, singer from Arctic Monkeys, and Miles Kane from The Rascals produced a sumptuous, groove-driven album stealing unashamedly from the late 1960s.
9112	AFP_ENG_20081217.0764.LDC2009T13	The Last Shadow Puppets, "The Age of the Understatement": Britain's Alex Turner, singer from Arctic Monkeys, and Miles Kane from The Rascals-29	jobTitle	singer-19		1	"The Last Shadow Puppets, ""The Age of the Understatement"": Britain's Alex Turner, singer from Arctic Monkeys, and Miles Kane from The Rascals produced a sumptuous, groove-driven album stealing unashamedly from the late 1960s."
9122	LTW_ENG_20070104.0108.LDC2009T13	Leader Nancy Pelosi-25	city	Nancy-24		1	``The bill we offer today, the minority bill of rights, is crafted based on the exact text that then-Minority Leader Nancy Pelosi submitted in 2004 to then-Speaker of the House Dennis Hastert,'' declared McHenry, 31, with 10 Republican colleagues arrayed around him.
9172	XIN_ENG_20080910.0130.LDC2009T13	Pakistan's security-6	nationality	Pakistan-4		1	28 killed as Pakistan's security forces pound militants' hideouts
9173	XIN_ENG_20080910.0130.LDC2009T13	ISLAMABAD, Sept. 10 (Xinhua)-7	province	ISLAMABAD-1		1	ISLAMABAD, Sept. 10 (Xinhua)
9176	XIN_ENG_20080910.0130.LDC2009T13	gunship helicopters, Pakistan Army-7	nationality	Pakistan-6		1	Backed by gunship helicopters, Pakistan Army and paramilitary Frontier Corps on Tuesday launched a joint major and first-ever ground operation against militants in Bajaur Agency.
9176	XIN_ENG_20080910.0130.LDC2009T13	gunship helicopters, Pakistan Army and paramilitary Frontier Corps on Tuesday-13	nationality	Pakistan-6		1	Backed by gunship helicopters, Pakistan Army and paramilitary Frontier Corps on Tuesday launched a joint major and first-ever ground operation against militants in Bajaur Agency.
9180	APW_ENG_20070814.1192.LDC2009T13	NASHVILLE, Tennessee 2007-08-14 18:50:30 UTC-6	city	NASHVILLE-1		1	NASHVILLE, Tennessee 2007-08-14 18:50:30 UTC
9180	APW_ENG_20070814.1192.LDC2009T13	NASHVILLE, Tennessee 2007-08-14 18:50:30 UTC-6	province	Tennessee-3		1	NASHVILLE, Tennessee 2007-08-14 18:50:30 UTC
9189	APW_ENG_20070814.1192.LDC2009T13	Alabama, Arkansas, Texas, Nebraska and Kansas-19	province	Nebraska-17		1	On Monday, thermometers registered above 100 in parts of Alabama, Arkansas, Texas, Nebraska and Kansas, the weather service said.
9192	APW_ENG_20070220.0555.LDC2009T13	MADRID, Spain 2007-02-20 11:57:06 UTC-6	nationality	Spain-3		1	MADRID, Spain 2007-02-20 11:57:06 UTC
9192	APW_ENG_20070220.0555.LDC2009T13	MADRID, Spain 2007-02-20 11:57:06 UTC-6	city	MADRID-1		1	MADRID, Spain 2007-02-20 11:57:06 UTC
9200	APW_ENG_20080229.0273.LDC2009T13	MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC-8	province	Tennessee-3		1	MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC
9200	APW_ENG_20080229.0273.LDC2009T13	MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC-8	city	MEMPHIS-1		1	MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC
9223	AFP_ENG_20080803.0357.LDC2009T13	Ali Hasan Adan, another witness-16	province	Adan-13		1	The number of casualties is increasing, said Ali Hasan Adan, another witness.
9230	AFP_ENG_20080803.0357.LDC2009T13	government targets, Ethiopian forces and African Union peacekeepers-19	nationality	Ethiopian-14		1	Islamist insurgents have since waged a deadly guerrilla war against government targets, Ethiopian forces and African Union peacekeepers.
9230	AFP_ENG_20080803.0357.LDC2009T13	government targets, Ethiopian forces-15	nationality	Ethiopian-14		1	Islamist insurgents have since waged a deadly guerrilla war against government targets, Ethiopian forces and African Union peacekeepers.
9238	XIN_ENG_20070814.0033.LDC2009T13	BISHKEK, Aug. 14 (Xinhua)-7	province	BISHKEK-1		1	BISHKEK, Aug. 14 (Xinhua)
9245	AFP_ENG_20070304.0145.LDC2009T13	Chad Smith, Principal Chief of the Cherokee Nation,-27	nationality	Chad-18		1	"The Cherokee people exercised the most basic democratic right, the right to vote," Chad Smith, Principal Chief of the Cherokee Nation, said in a statement.
9245	AFP_ENG_20070304.0145.LDC2009T13	Chad Smith, Principal Chief of the Cherokee Nation-26	nationality	Chad-18		1	"The Cherokee people exercised the most basic democratic right, the right to vote," Chad Smith, Principal Chief of the Cherokee Nation, said in a statement.
9259	AFP_ENG_20070304.0145.LDC2009T13	Native American tribes-3	nationality	American-2		1	Native American tribes recognized by the United States government have the right to self-determination and authority similar to US states.
9262	APW_ENG_20070425.1809.LDC2009T13	NEW YORK 2007-04-25-3	province	NEW YORK-2		1	NEW YORK 2007-04-25 23:02:04 UTC
9281	APW_ENG_20070531.0102.LDC2009T13	NEW YORK 2007-05-31 00:31:08 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-05-31 00:31:08 UTC
9313	NYT_ENG_20080318.0090.LDC2009T13	Sligo, Leenane, Galway, Ennistymon, Tralee-16	province	Sligo-8		1	The trip, May 19-28, visits Sligo, Leenane, Galway, Ennistymon, Tralee, and Dingle, among other places, taking in castles, scenic and historical sites, the theater, and pubs where the music flows freely.
9313	NYT_ENG_20080318.0090.LDC2009T13	Sligo, Leenane, Galway, Ennistymon, Tralee-16	city	Galway-12		1	The trip, May 19-28, visits Sligo, Leenane, Galway, Ennistymon, Tralee, and Dingle, among other places, taking in castles, scenic and historical sites, the theater, and pubs where the music flows freely.
9318	NYT_ENG_20080318.0090.LDC2009T13	Preston, the author of several books on Ireland, and her husband, John-15	jobTitle	author-4		1	Preston, the author of several books on Ireland, and her husband, John, have these trips for 2008: Springtime in Ireland, April 19-26, for $1,269, land only
9318	NYT_ENG_20080318.0090.LDC2009T13	Preston, the author of several books on Ireland, and her husband, John,-16	jobTitle	author-4		1	Preston, the author of several books on Ireland, and her husband, John, have these trips for 2008: Springtime in Ireland, April 19-26, for $1,269, land only
9320	NYT_ENG_20080318.0090.LDC2009T13	Ireland Coastal Tour, Oct. 19-25,-13	nationality	Ireland-7		1	and the 7th Annual West of Ireland Coastal Tour, Oct. 19-25, from $1,649 including airfare from Boston, or $1,159 land only.
9324	NYT_ENG_20080318.0090.LDC2009T13	the Ulster American Folk Park-50	nationality	American-48		1	The eight-day, six-night Irish Quest trip, with departure dates through mid-November visits both Irelands, giving participants a look at the Cliffs of Moher, Kylemore Abbey and Connemara, Derry (with a walking tour), the Giants Causeway, and the Ulster American Folk Park in Omagh.
9332	NYT_ENG_20080318.0090.LDC2009T13	A Friendly Ireland B&amp-4	nationality	Ireland-3		1	A Friendly Ireland B&amp
9337	NYT_ENG_20080318.0090.LDC2009T13	capital of America-9	nationality	America-9		1	Many consider Boston the unofficial Irish capital of America.
9356	XIN_ENG_20080110.0023.LDC2009T13	SHENZHEN, Jan. 10 (Xinhua)-8	city	SHENZHEN-1		1	SHENZHEN, Jan. 10 (Xinhua)
9365	XIN_ENG_20080110.0023.LDC2009T13	Yunnan Province last month-15	province	Yunnan Province-13		1	Undercooked kidney beans had hospitalized 248 teenage students in the southwest Yunnan Province last month.
9365	XIN_ENG_20080110.0023.LDC2009T13	the southwest Yunnan Province last month-15	province	Yunnan Province-13		1	Undercooked kidney beans had hospitalized 248 teenage students in the southwest Yunnan Province last month.
9367	APW_ENG_20080806.1271.LDC2009T13	NEW YORK 2008-08-06 20:41:46 UTC-5	province	NEW YORK-2		1	NEW YORK 2008-08-06 20:41:46 UTC
9370	APW_ENG_20080806.1271.LDC2009T13	England Thursday-44	nationality	England-43		1	Meanwhile the 15-nation euro dropped to $1.5420 from $1.5473 after going as low as $1.5396, and the British pound sank to $1.9475 from $1.9562 ahead of interest-rate decisions by the European Central Bank and Bank of England Thursday.
9372	APW_ENG_20080806.1271.LDC2009T13	New York Mellon Corp.-34	province	New York-32		1	The Japanese government said a monthly index of business conditions was worsening, setting off the yen decline, said Michael Woolfolk, senior currency strategist at the Bank of New York Mellon Corp.
9375	APW_ENG_20080806.1271.LDC2009T13	Ashraf Laidi, a currency strategist-6	nationality	Ashraf-1		1	Ashraf Laidi, a currency strategist at CMC Markets, said the decline, the seventh in a row, along with a leaked report by German newspaper Sueddeutsche Zeitung claiming that German second-quarter GDP likely shrunk by 1 percent, would weigh on the European Central Bank at its Thursday meeting.
9388	APW_ENG_20080806.1271.LDC2009T13	1.0602 Swiss francs-13	nationality	Swiss-12		1	In other New York trading, the dollar climbed to 1.0602 Swiss francs from 1.0539 francs.
9410	AFP_ENG_20081217.0760.LDC2009T13	a second gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai, and two in the Indian capital New Delhi-46	city	Mumbai-37		1	Demand is now so high that Chourasia said he has had to open a second gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai, and two in the Indian capital New Delhi.
9410	AFP_ENG_20081217.0760.LDC2009T13	gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai-37	city	Mumbai-37		1	Demand is now so high that Chourasia said he has had to open a second gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai, and two in the Indian capital New Delhi.
9422	APW_ENG_20071110.0815.LDC2009T13	OTTAWA 2007-11-10 22:59:54 UTC-4	city	OTTAWA-1		1	OTTAWA 2007-11-10 22:59:54 UTC
9449	XIN_ENG_20080903.0351.LDC2009T13	Dujiangyan city-23	city	Dujiangyan-22		1	On the morning after the earthquake, the country saw Wen standing on the rubble of the Xinjian primary school in Dujiangyan city, encouraging a trapped child through a crack.
9493	XIN_ENG_20080301.0071.LDC2009T13	BAGHDAD, March 1 (Xinhua)-7	city	BAGHDAD-1		1	BAGHDAD, March 1 (Xinhua)
9532	NYT_ENG_20070222.0015.LDC2009T13	Los Angeles County Economic Development Corp.-13	city	Los Angeles-9		1	Jack Kyser, chief economist for the Los Angeles County Economic Development Corp., said the national highway system has been underfunded for years and that the problems are returning to haunt the government.
9539	NYT_ENG_20070222.0015.LDC2009T13	pilot project-6	jobTitle	pilot-5		1	There already is a pilot project on that option in Oregon, but it's not clear how that might affect how much the average driver would pay.
9539	NYT_ENG_20070222.0015.LDC2009T13	a pilot project-6	jobTitle	pilot-5		1	There already is a pilot project on that option in Oregon, but it's not clear how that might affect how much the average driver would pay.
9546	XIN_ENG_20080515.0315.LDC2009T13	Bai Licheng, a senior Communist Party official of the Aba prefecture in Sichuan Province-35	jobTitle	senior communist-26		1	Many bodies are trapped in debris and heavy-lifting gear cannot get through blocked roads to the disaster areas, said Bai Licheng, a senior Communist Party official of the Aba prefecture in Sichuan Province.
9553	XIN_ENG_20080515.0315.LDC2009T13	Gao Qiang, deputy health minister,-11	jobTitle	health minister-10		1	On Thursday afternoon, Gao Qiang, deputy health minister, vowed that the central government aims to prevent the outbreak of large-scale epidemic.
9556	XIN_ENG_20080515.0315.LDC2009T13	Dujiangyan City-20	city	Dujiangyan-19		1	The military sources just revealed that four temporary bridge had been built Thursday over the Zipingpu reservoir in Dujiangyan City, connecting the city with Yingxiu town.
9560	XIN_ENG_20080515.0315.LDC2009T13	Chinese army and armed police personnel Thursday-7	nationality	Chinese-1		1	Chinese army and armed police personnel Thursday have reached all 58 counties and townships severely damaged in Monday's quake.
9562	XIN_ENG_20071105.0324.LDC2009T13	THE HAGUE, Nov. 5 (Xinhua)-8	city	HAGUE-2		1	THE HAGUE, Nov. 5 (Xinhua)
9562	XIN_ENG_20071105.0324.LDC2009T13	HAGUE, Nov. 5 (Xinhua)-8	city	HAGUE-2		1	THE HAGUE, Nov. 5 (Xinhua)
9584	APW_ENG_20080804.0425.LDC2009T13	ATHENS, Greece 2008-08-04 12:12:14 UTC-6	city	ATHENS-1		1	ATHENS, Greece 2008-08-04 12:12:14 UTC
