Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
21369	NYT_ENG_20071205.0169.LDC2009T13	tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,-54	religion	jewish-41		1	Instead in many Jewish homes, gifts of video game systems, computers, toys and clothes pushed aside the traditional tokens of the holidays--the spinning dreidel tops used for centuries to teach tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,
21560	APW_ENG_20071017.1247.LDC2009T13	Russia's Imperial-era capital, a project that has drawn-30	nationality	Russia-21		1	The St. Petersburg legislature approved Wednesday the construction of a skyscraper that will tower near the architectural treasures of Russia's Imperial-era capital, a project that has drawn protests from many residents.
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner, civil society groups and labour leaders-15	jobTitle	foreign minister-6		1	Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner, civil society groups and labour leaders-15	nationality	French-4		1	Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.
21584	AFP_ENG_20070704.0639.LDC2009T13	Neville Isdell, chief executive of Coca Cola, the Managing Director of India's Tata Steel, B. Muthuraman and Anne Lauvergeon of French nuclear giant Areva-35	jobTitle	chief executive-12		1	Top business participants due in Geneva include Neville Isdell, chief executive of Coca Cola, the Managing Director of India's Tata Steel, B. Muthuraman and Anne Lauvergeon of French nuclear giant Areva.
21725	AFP_ENG_20080425.0363.LDC2009T13	Russia listens-2	nationality	Russia-1		1	Russia listens to human rights criticism: Putin


Number of Incorrect Extractions in Scoring Report 2 not in Scoring Report 1: 192


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
40	NYT_ENG_20080722.0242.LDC2009T13	NEW YORK TIMES CORRECTIONS FOR WEDNESDAY, JULY-8	province	NEW YORK-2		1	NEW YORK TIMES CORRECTIONS FOR WEDNESDAY, JULY 23, 2008
149	AFP_ENG_20080923.0500.LDC2009T13	Deputy President Phumzile Mlambo- Ngcuka, Minister-12	jobTitle	deputy president-7		1	Following Mbeki's resignation, Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad, and Science Minister Mosibudi Mangena have also tendered their resignations.
153	AFP_ENG_20080923.0500.LDC2009T13	president, not interim, he will be the president of the republic-18	jobTitle	president-15		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
447	APW_ENG_20080813.0051.LDC2009T13	shooting of a Dallas-area police officer, Aubrey Hawkins,-37	jobTitle	police officer-33		1	On Thursday, Michael Rodriguez, one of the infamous "Texas 7" prison escapees, has volunteered for execution for his part in the fatal shooting of a Dallas-area police officer, Aubrey Hawkins, during a robbery while he and the six other escapees were fugitives in December 2000.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group-29	nationality	German-24		1	"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
488	AFP_ENG_20081021.0075.LDC2009T13	replacement, Germany striker Lukas Podolski-7	nationality	Germany-4		1	His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country-8	nationality	Portuguese-1		1	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
777	AFP_ENG_20071222.0093.LDC2009T13	Portuguese Prime Minister Jose Socrates, whose country-8	jobTitle	prime minister-3		1	Portuguese Prime Minister Jose Socrates, whose country currently holds the rotating EU presidency, noted meanwhile: "We celebrate the best of Europe, the best of European values, democracy, peace, freedom... Congratulations to Italy, Slovenia, and viva Europa!"
779	AFP_ENG_20071222.0093.LDC2009T13	Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico-33	nationality	Hungarian-24		1	Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Estonia-14		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Poland-24		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Lithuania-20		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Latvia-18		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Hungary-16		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Slovakia-26		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Malta-22		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
789	AFP_ENG_20081008.0139.LDC2009T13	Latvia's Ernests Gulbis 4-6, 7-6 (13/11)-19	nationality	Latvia-10		1	Fernando Gonzalez fought off five match points before defeating Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1 to reach the quarter-finals of the Austrian Open on Wednesday.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen-17	nationality	Chinese-11		1	Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
811	XIN_ENG_20080718.0237.LDC2009T13	the Chinese synchronized swimmer twins, Jiang Wenwen-17	jobTitle	swimmer-13		1	Such was a snapshot of the daily training of the Chinese synchronized swimmer twins, Jiang Wenwen and Jiang Tingting, from southwest China's Sichuan province.
1132	APW_ENG_20080928.0527.LDC2009T13	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405-9	nationality	Germany-4		1	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.
1142	APW_ENG_20080928.0527.LDC2009T13	Robert Kubica, Poland, BMW, 61, 1:57:44.279-9	nationality	Poland-4		1	Robert Kubica, Poland, BMW, 61, 1:57:44.279.
1210	AFP_ENG_20070109.0124.LDC2009T13	finance minister, Israel's Channel 10-29	nationality	Israel-26		1	A criminal investigation is to be opened into Israeli Prime Minister Ehud Olmert's alleged abuse of influence while he was acting finance minister, Israel's Channel 10 reported Tuesday.
1213	AFP_ENG_20070109.0124.LDC2009T13	Leumi Bank, Israel's second-24	nationality	Israel-22		1	Israeli police in October opened a "preliminary investigation" into Olmert's activities during the 2004 privatisation of Leumi Bank, Israel's second largest.
1305	XIN_ENG_20080801.0167.LDC2009T13	husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	jobTitle	deputy prime minister-30		1	KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1305	XIN_ENG_20080801.0167.LDC2009T13	husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	nationality	Malaysian-27		1	KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press-17	nationality	British-7		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1344	XIN_ENG_20071021.0175.LDC2009T13	British Broadcasting Corporation (BBC), the Australian Associated Press-17	nationality	Australian-15		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1583	XIN_ENG_20081125.0212.LDC2009T13	a Palestinian state, a democracy-16	nationality	Palestinian-12		1	"We strongly believe that Israel will benefit by having a Palestinian state, a democracy on her border that works for peace," Bush said before a meeting with Israeli Prime Minister Ehud Olmert at the White House.
1598	APW_ENG_20070129.1041.LDC2009T13	French hospitals, prisons-9	nationality	French-6		1	Tensions over religious beliefs in French hospitals, prisons and elsewhere have mounted in recent years, particularly as Muslim fundamentalists find a voice.
1620	XIN_ENG_20071123.0120.LDC2009T13	pro-Syrian President Emile Lahoud whose term-25	jobTitle	president-21		1	The parliament is scheduled to convene at 1:00 p.m. (1100 GMT) to pick a successor to replace pro-Syrian President Emile Lahoud whose term ends at midnight.
1746	APW_ENG_20070820.0711.LDC2009T13	Harper, U.S. President George W. Bush-10	jobTitle	president-7		1	The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong-22	jobTitle	chief executive-16		1	Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1914	APW_ENG_20070815.0586.LDC2009T13	innocent Iraqi men, women-18	nationality	Iraqi-15		1	Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
2294	NYT_ENG_20080212.0010.LDC2009T13	case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters-32	jobTitle	press secretary-18		1	Monday's charges are the newest in the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son-13	nationality	Niger-1		1	Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2626	LTW_ENG_20070124.0139.LDC2009T13	``The Queen''), Paul Greengrass (``United 93'')-22	jobTitle	queen-12		1	There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'').
3041	XIN_ENG_20070524.0346.LDC2009T13	Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock-21	city	Santa Monica-15		1	Beaches rated F included Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island.
3059	AFP_ENG_20070401.0163.LDC2009T13	team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan-14	nationality	Welsh-6		1	The Australian team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan won in three minutes 34.93 seconds for the first gold for the Australian men's team, who have played second fiddle at the championships to the Libby Lenton and Leisel Jones-led women's team.
3278	CNA_ENG_20070922.0017.LDC2009T13	Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu-34	nationality	Nauru-32		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu-34	nationality	Palau-28		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu-34	nationality	Solomon Islands-26		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3278	CNA_ENG_20070922.0017.LDC2009T13	Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu-34	nationality	Kiribati-30		1	The ministry is still communicating with the leaders of Taiwan's six diplomatic allies in the region, namely the Marshall Islands, the Solomon Islands, Palau, Kiribati, Nauru and Tuvalu, to see if they can attend the summit in person, the officials added.
3477	APW_ENG_20070810.0204.LDC2009T13	FTSE 100 lost 1.92 percent, Germany's DAX index-12	nationality	Germany-9		1	Britain's FTSE 100 lost 1.92 percent, Germany's DAX index fell 2.00 percent, and France's CAC-40 fell 2.17 percent after being down more than 3 percent.
3506	APW_ENG_20070219.0628.LDC2009T13	the Iraqi spokesman for the plan, Brig-11	nationality	Iraqi-5		1	On Saturday, the Iraqi spokesman for the plan, Brig. Gen. Qassim Moussawi, said violence had plummeted 80 percent in the capital.
3582	APW_ENG_20070905.0377.LDC2009T13	Afghan soldiers, coalition bombs-5	nationality	Afghan-1		1	Afghan soldiers, coalition bombs, kill at least 20 insurgents
3690	NYT_ENG_20080111.0088.LDC2009T13	the Bosnian Croats, both minorities-14	nationality	Bosnian-10		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
4036	APW_ENG_20071023.0870.LDC2009T13	Ribadu, chairman of Nigeria's Economic-8	nationality	Nigeria-6		1	Nuhu Ribadu, chairman of Nigeria's Economic and Financial Crimes Commission, refused to identify the men, saying he is afraid "they will run."
4192	APW_ENG_20070426.0423.LDC2009T13	aide, Sheik Salah al-Obaidi-9	jobTitle	sheik-7		1	Nonetheless, an al-Sadr aide, Sheik Salah al-Obaidi, told reporters in the Shiite holy city of Najaf that other demonstrations were planned in Baghdad to condemn the wall.
4215	NYT_ENG_20070126.0182.LDC2009T13	Russia, a Serbian ally whose support-19	nationality	Serbian-16		1	Even with the promise of international involvement, the diplomats say, Russia, a Serbian ally whose support is key, remains cool to the plan.
4667	XIN_ENG_20060909.0025.LDC2007T07	Afghanistan's national hero, the late resistance leader-47	nationality	Afghanistan-39		1	"This is our obligation to follow the way of our martyrs, defend our freedom, rebuild country and stand on our feet," he told thousands of audience gathered to commemorate the fifth anniversary of Afghanistan's national hero, the late resistance leader Ahmad Shah Masoud.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates-16	jobTitle	president-2		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates-16	nationality	German-6		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates-16	nationality	US-12		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates-16	jobTitle	chancellor-7		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates-16	nationality	Russian-1		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4837	LTW_ENG_20070321.0111.LDC2009T13	Connecticut, Sen. Joe Biden of Delaware-27	jobTitle	sen.-23		1	For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning.
5254	APW_ENG_20070326.1273.LDC2009T13	born concert pianist Severin Eisenberger and her father, a refugee-34	jobTitle	pianist-26		1	Susannah Heschel said her parents met during World War II in Cincinnati, where her mother was studying piano with the Polish- born concert pianist Severin Eisenberger and her father, a refugee from Nazi-occupied Poland, was teaching at Hebrew Union College.
5344	APW_ENG_20070630.0255.LDC2009T13	Americans wager billions of dollars-40	nationality	Americans-36		1	Neteller stopped processing gambling transactions for U.S. customers within days of Lawrence's arrest in January, ending a brief period in which it had soared to the top of the cottage industry that helps Americans wager billions of dollars a year online.
5437	CNA_ENG_20070921.0025.LDC2009T13	Vice President Annette Lu, DPP presidential candidate-46	jobTitle	vice president-40		1	Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end.
5443	CNA_ENG_20070921.0025.LDC2009T13	former Vice President Lien Chan, KMT vice presidential candidate-26	jobTitle	vice president-19		1	But the special investigation unit should pay equal attention to the use of the fund by former Vice President Lien Chan, KMT vice presidential candidate and former Premier Vincent Siew, KMT Chairman and former Minister of the Interior Wu Poh-hsiung and KMT Secretary-General and former Kaohsiung Mayor Wu Den-yih, so as to convince the public of their impartiality.
5623	NYT_ENG_20081118.0192.LDC2009T13	Sen. Ted Stevens of Alaska, convicted last month on federal ethics charges, on Tuesday appeared to have lost his bid for a seventh term as final ballots were counted, giving Democrats at least 58 seats in the Senate for the first years of the Obama administration-49	jobTitle	sen.-1		1	Sen. Ted Stevens of Alaska, convicted last month on federal ethics charges, on Tuesday appeared to have lost his bid for a seventh term as final ballots were counted, giving Democrats at least 58 seats in the Senate for the first years of the Obama administration.
5716	APW_ENG_20080208.1275.LDC2009T13	Jurgen Melzer, Austria, 6-4, 4-6, 6-3, 6-7 (4), 6-3-17	nationality	Austria-4		1	Jurgen Melzer, Austria, 6-4, 4-6, 6-3, 6-7 (4), 6-3.
5740	AFP_ENG_20070502.0586.LDC2009T13	Vedomosti, a joint venture with Pearson, publisher of the Financial Times-19	jobTitle	publisher-15		1	The company's strategic alliances include Vedomosti, a joint venture with Pearson, publisher of the Financial Times, and Independent Media founded in 1999
5795	APW_ENG_20080301.0252.LDC2009T13	Troy Bayliss, Australia, Ducati, 1 minute, 32.127 seconds-12	city	Troy-1		1	Troy Bayliss, Australia, Ducati, 1 minute, 32.127 seconds.
5797	APW_ENG_20080301.0252.LDC2009T13	Troy Corser, Australia, Yamaha-6	nationality	Australia-4		1	Troy Corser, Australia, Yamaha, 1:32.151.
5797	APW_ENG_20080301.0252.LDC2009T13	Troy Corser, Australia, Yamaha-6	city	Troy-1		1	Troy Corser, Australia, Yamaha, 1:32.151.
5909	APW_ENG_20080131.0031.LDC2009T13	President Carter of my prayers-31	jobTitle	president-27		1	Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose.
5982	AFP_ENG_20080915.0273.LDC2009T13	The Saudi bourse, the largest-6	nationality	Saudi-2		1	The Saudi bourse, the largest in the Arab world, fell 6.5 percent at close of trading as the Tadawul All-Shares Index (TASI) finished at 7,255.15 points.
5988	AFP_ENG_20080915.0273.LDC2009T13	Kuwait Stock Exchange, the second largest-7	nationality	Kuwait-1		1	Kuwait Stock Exchange, the second largest in the Arab world, closed down 3.8 percent at 12,360.20 points.
6194	LTW_ENG_20080715.0045.LDC2009T13	bulgur, "Iranian berries"-40	nationality	Iranian-38		1	The Ottolenghi shops in London are filled with bright, modern, mostly eastern Mediterranean dishes --" mejadarah" (spiced basmati rice and brown lentils with fried onions) or baked sardines with bulgur, "Iranian berries" and pomegranate.
6198	LTW_ENG_20080715.0045.LDC2009T13	soldiers, grilled Manx kippers-33	nationality	Manx-32		1	London's swells do breakfast at the Wolseley -- all high ceilings and fancy silverware -- tucking into fried duck eggs with Ayrshire bacon, boiled eggs with soldiers, grilled Manx kippers with mustard butter.
6301	LTW_ENG_20081031.0044.LDC2009T13	Stan Rosenstein, the administrator of Medi-Cal, the state health-care program-23	jobTitle	administrator-16		1	California's dialysis policy is largely an economic calculation, said Stan Rosenstein, the administrator of Medi-Cal, the state health-care program for the poor that covers dialysis for illegal immigrants.
6540	NYT_ENG_20070104.0284.LDC2009T13	the Palestinian People's Party, Bassam al-Salhi-11	nationality	Palestinian-5		1	A leader of the Palestinian People's Party, Bassam al-Salhi, said the security chaos could be resolved only with political agreement.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski-9	jobTitle	prime minister-7		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski-9	jobTitle	president-2		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6862	AFP_ENG_20070408.0251.LDC2009T13	candidate, ex-vice president Al Gore-10	jobTitle	president-8		1	The 2000 Democratic presidential candidate, ex-vice president Al Gore, has also led a high-profile environmental campaign with his feature film "An Inconvenient Truth," about the climate effects of global warming.
7251	APW_ENG_20070928.0457.LDC2009T13	Former Israeli chief rabbi, opponent of land transfers-9	nationality	Israeli-2		1	Former Israeli chief rabbi, opponent of land transfers to Palestinians, dies at 94
7515	APW_ENG_20070201.1493.LDC2009T13	British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA-25	nationality	British-10		1	The Venezuelan president said the private companies affected -- British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA -- would be given the option to stay on as minority partners in petroleum-rich region.
7566	NYT_ENG_20080401.0002.LDC2009T13	and John E. Lowe, executive vice president of ConocoPhillips-10	jobTitle	vice president-8		1	and John E. Lowe, executive vice president of ConocoPhillips.
7815	LTW_ENG_20071202.0013.LDC2009T13	President Ben Ali, whose image-26	jobTitle	president-21		1	Ayed gathered her pictures, and she and Slimene walked down a drizzly side street and into the gaze of President Ben Ali, whose image hovers on billboards and posters across the city.
7915	APW_ENG_20080923.0468.LDC2009T13	Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti-16	nationality	Irish-3		1	Berlin said Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti and an Italian opera tenor would be among the passengers.
7915	APW_ENG_20080923.0468.LDC2009T13	Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti-16	nationality	Palestinian-11		1	Berlin said Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti and an Italian opera tenor would be among the passengers.
7933	APW_ENG_20080327.1095.LDC2009T13	conflict, Lebanon's presidential election standoff-37	nationality	Lebanon-33		1	The League will hold its yearly summit this weekend in Damascus, and has listed a review of the financial situation high on its agenda, along with the Palestinian-Israeli conflict, Lebanon's presidential election standoff and the Iraqi crisis.
8053	LTW_ENG_20080215.0053.LDC2009T13	Chinatown, as well as in Chinese enclaves-18	nationality	Chinese-17		1	Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area.
8345	APW_ENG_20081229.0589.LDC2009T13	The overwhelming Israeli bombing campaign, the deadliest-8	nationality	Israeli-3		1	The overwhelming Israeli bombing campaign, the deadliest against Palestinians in decades, had killed 315 people by Monday morning.
8409	XIN_ENG_20080121.0327.LDC2009T13	Yugoslavia, the United States, Canada and Australia-35	nationality	United States-31		1	Since then it has become a renowned and hugely competitive sport played worldwide, notably in Hungary, Greece, Italy, Russia, the former Yugoslavia, the United States, Canada and Australia.
8409	XIN_ENG_20080121.0327.LDC2009T13	Yugoslavia, the United States, Canada and Australia-35	nationality	Canada-33		1	Since then it has become a renowned and hugely competitive sport played worldwide, notably in Hungary, Greece, Italy, Russia, the former Yugoslavia, the United States, Canada and Australia.
8476	APW_ENG_20070319.0041.LDC2009T13	Middle East, Iran's nuclear program-45	nationality	Iran-42		1	German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
8476	APW_ENG_20070319.0041.LDC2009T13	German Foreign Minister Frank-Walter Steinmeier, whose country-8	jobTitle	foreign minister-3		1	German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
