Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
745	XIN_ENG_20070507.0313.LDC2009T13	the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain-26	nationality	United States-12		1	France's debt cancellation came after those made by the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain.
745	XIN_ENG_20070507.0313.LDC2009T13	the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain-26	nationality	Italy-20		1	France's debt cancellation came after those made by the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain.
745	XIN_ENG_20070507.0313.LDC2009T13	the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain-26	nationality	Japan-22		1	France's debt cancellation came after those made by the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain.
745	XIN_ENG_20070507.0313.LDC2009T13	the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain-26	nationality	Belgium-14		1	France's debt cancellation came after those made by the United States, Belgium, Spain, Canada, Italy, Japan, China and Britain.
775	AFP_ENG_20071222.0093.LDC2009T13	Slovenia, the first former Yugoslav state to join the European Union and the eurozone,-16	nationality	Slovenia-1		1	Slovenia, the first former Yugoslav state to join the European Union and the eurozone, will now control 760 kilometres (472 miles) of the Schengen border.
779	AFP_ENG_20071222.0093.LDC2009T13	Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter-39	nationality	Hungarian-24		1	Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Latvia-18		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Slovakia-26		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Estonia-14		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Lithuania-20		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Malta-22		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Czech Republic-12		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Hungary-16		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Poland-24		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
787	AFP_ENG_20071222.0093.LDC2009T13	Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden-39	nationality	Luxembourg-28		1	The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden.
789	AFP_ENG_20081008.0139.LDC2009T13	Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1-21	nationality	Latvia-10		1	Fernando Gonzalez fought off five match points before defeating Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1 to reach the quarter-finals of the Austrian Open on Wednesday.
801	AFP_ENG_20081008.0139.LDC2009T13	the Austrian 7-6 (9/7), 7-6 (7/5)-46	nationality	Austrian-37		1	Third seed Juan Martin Del Potro from Argentina, playing his first match as a member of the world's top 10, withstood a spirited challenge from 219th-ranked wild card Martin Fischer, beating the Austrian 7-6 (9/7), 7-6 (7/5) to reach the second round.
805	AFP_ENG_20081008.0139.LDC2009T13	Czech qualifier Jan Hernych 6-3, 6-4-22	nationality	Czech-16		1	Germany's Philipp Petzschner followed up his victory over top seed Stanislas Wawrinka by beating Czech qualifier Jan Hernych 6-3, 6-4, and fifth seeded Spaniard Fernando Verdasco overwhelmed Argentina's Guillermo Canas 6-1, 6-2.
818	XIN_ENG_20080718.0237.LDC2009T13	Japan, Spain and Canada-5	nationality	Japan-1		1	Japan, Spain and Canada are also strong in the sport.
818	XIN_ENG_20080718.0237.LDC2009T13	Japan, Spain and Canada-5	nationality	Spain-3		1	Japan, Spain and Canada are also strong in the sport.
822	XIN_ENG_20080718.0237.LDC2009T13	the Japanese duo-17	nationality	Japanese-16		1	At an April Olympic qualifier event in Beijing, the Jiang twins held off the Japanese duo and won the silver of the duet.
914	NYT_ENG_20070108.0110.LDC2009T13	the San Andreas fault, the deep gash-12	city	San Andreas-7		1	Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area.
945	NYT_ENG_20070108.0110.LDC2009T13	the Philippines and then Asia-31	nationality	Philippines-28		1	Then -- 25 million to 75 million years from now -- Australia moves north, slamming into Indonesia and Malaysia before pirouetting counterclockwise to smash into the Philippines and then Asia, eventually merging with it.
1050	NYT_ENG_20000216.0440.LDC2007T07	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green-18	province	WASHINGTON-1		1	WASHINGTON, Feb.16 - The seed-supply company that once prided itself on keeping the White House lawn green is in the red.
1124	APW_ENG_20080928.0527.LDC2009T13	Nico Rosberg, Germany, Williams, 61, 1:57:19.261.-11	nationality	Germany-4		1	Nico Rosberg, Germany, Williams, 61, 1:57:19.261.
1128	APW_ENG_20080928.0527.LDC2009T13	Timo Glock, Germany, Toyota, 61, 1:57:24.459.-11	nationality	Germany-4		1	Timo Glock, Germany, Toyota, 61, 1:57:24.459.
1130	APW_ENG_20080928.0527.LDC2009T13	Sebastian Vettel, Germany, Toro Rosso, 61, 1:57:26.572.-12	nationality	Germany-4		1	Sebastian Vettel, Germany, Toro Rosso, 61, 1:57:26.572.
1132	APW_ENG_20080928.0527.LDC2009T13	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.-10	nationality	Germany-4		1	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.
1136	APW_ENG_20080928.0527.LDC2009T13	Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793.-11	nationality	Japan-4		1	Kazuki Nakajima, Japan, Williams, 61, 1:57:34.793.
1140	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, 61, 1:57:43.206.-9	nationality	Finland-4		1	Heikki Kovalainen, Finland, 61, 1:57:43.206.
1142	APW_ENG_20080928.0527.LDC2009T13	Robert Kubica, Poland, BMW, 61, 1:57:44.279.-10	nationality	Poland-4		1	Robert Kubica, Poland, BMW, 61, 1:57:44.279.
1144	APW_ENG_20080928.0527.LDC2009T13	Sebastien Bourdais, France, Toro Rosso, 61, 1:57:45.736.-12	nationality	France-4		1	Sebastien Bourdais, France, Toro Rosso, 61, 1:57:45.736.
1146	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari, 61, 1:57:51.474.-11	nationality	Brazil-4		1	Felipe Massa, Brazil, Ferrari, 61, 1:57:51.474.
1148	APW_ENG_20080928.0527.LDC2009T13	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12	nationality	Italy-4		1	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.
1148	APW_ENG_20080928.0527.LDC2009T13	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.-12	nationality	India-7		1	Giancarlo Fisichella, Italy, Force India, 61, 1:57:59.875.
1152	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 50 laps.-10	nationality	Italy-4		1	Jarno Trulli, Italy, Toyota, 50 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	India-7		1	Adrian Sutil, Germany, Force India, 49 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	Germany-4		1	Adrian Sutil, Germany, Force India, 49 laps.
1155	APW_ENG_20080928.0527.LDC2009T13	Rubens Barrichello, Brazil, Honda, 14 laps.-10	nationality	Brazil-4		1	Rubens Barrichello, Brazil, Honda, 14 laps.
1165	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari, 77.-9	nationality	Brazil-4		1	Felipe Massa, Brazil, Ferrari, 77.
1173	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, McLaren, 51.-9	nationality	Finland-4		1	Heikki Kovalainen, Finland, McLaren, 51.
1210	AFP_ENG_20070109.0124.LDC2009T13	finance minister, Israel's Channel 10 reported Tuesday-31	nationality	Israel-26		1	A criminal investigation is to be opened into Israeli Prime Minister Ehud Olmert's alleged abuse of influence while he was acting finance minister, Israel's Channel 10 reported Tuesday.
1249	LTW_ENG_20080109.0112.LDC2009T13	a recent Washington Post online reader chat with Suzanne D'Amato, deputy editor for The Post's Sunday Source, and Janet Bennett, washingtonpost.com fashion and beauty editor-31	jobTitle	deputy editor-15		1	Excerpts from a recent Washington Post online reader chat with Suzanne D'Amato, deputy editor for The Post's Sunday Source, and Janet Bennett, washingtonpost.com fashion and beauty editor.
1306	XIN_ENG_20080801.0167.LDC2009T13	Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president,-45	jobTitle	president-44		1	The decision was made after deliberating with her family, the leadership of the Parti Keadilan Rakyat (PKR, People's Justice Party) and partners in Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president, said at a packed press conference at the PKR headquarters here on Thursday.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	Australian-15		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	British-7		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1400	XIN_ENG_20080518.0007.LDC2009T13	SHARM EL SHEIKH, Egypt, May 18 (Xinhua)-11	city	SHARM EL SHEIKH-3		1	SHARM EL SHEIKH, Egypt, May 18 (Xinhua)
1400	XIN_ENG_20080518.0007.LDC2009T13	SHEIKH, Egypt, May 18 (Xinhua)-11	nationality	Egypt-5		1	SHARM EL SHEIKH, Egypt, May 18 (Xinhua)
1435	NYT_ENG_20070401.0013.LDC2009T13	his English classes-14	nationality	English-13		1	Forty years ago, Don Nilsen began using written jokes in his English classes to make grammar lessons more interesting.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans in the bombings-11	nationality	Salvadorans-8		1	During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1560	APW_ENG_20070106.0172.LDC2009T13	USC's Thornton School of Music-12	city	Thornton-9		1	Alice remains on the faculty at USC's Thornton School of Music, where the sisters had been professors for nearly 50 years.
1566	APW_ENG_20070106.0172.LDC2009T13	the Thornton School of Music-31	city	Thornton-28		1	"To follow Eleonore's career is like a portrait of music making and teaching in the 20th century," Robert Cutietta, dean of the Thornton School of Music, said Friday in a statement.
1567	APW_ENG_20070106.0172.LDC2009T13	the Thornton School and Los Angeles-15	city	Thornton-11		1	"She was not only a legendary figure in the Thornton School and Los Angeles, where she helped the classical music scene mature and prosper in the years following World War II, but her reputation spread throughout the world."
1590	XIN_ENG_20081125.0212.LDC2009T13	Secretary of State Condoleezza Rice and Vice President Dick Cheney-13	jobTitle	secretary of state-6		1	Olmert met with Secretary of State Condoleezza Rice and Vice President Dick Cheney prior to his meeting with Bush, which was described by the Israeli newspaper Haaretz as "the farewell dinner for the outgoing leaders."
1619	XIN_ENG_20071123.0120.LDC2009T13	Lebanese parliament to elect a new president is imminent on Friday, while uncertainty and doubt are running high as rival pro- and anti- Syrian politicians-29	nationality	Lebanese-4		1	The deadline for Lebanese parliament to elect a new president is imminent on Friday, while uncertainty and doubt are running high as rival pro- and anti- Syrian politicians are still at odds on a compromise presidential candidate.
1664	NYT_ENG_20080110.0091.LDC2009T13	a Omaha mall-17	city	Omaha-16		1	The noisiest reaction to the recent murder of nine in a shooting spree in a Omaha mall denounced the ban many malls have on customers packing heat.
1686	APW_ENG_20080819.0878.LDC2009T13	the separatist Georgian regions of South Ossetia and Abkhazia-22	nationality	South Ossetia-20		1	He insists Moscow is not occupying Georgia and has no plans to annex the separatist Georgian regions of South Ossetia and Abkhazia.
1740	APW_ENG_20070820.0711.LDC2009T13	the presidents of the United States and Mexico starting-37	nationality	United States-34		1	Canada's prime minister is expected to assert his nation's claim to the fabled Northwest Passage through the warming, resource- rich Arctic at talks with the presidents of the United States and Mexico starting Monday.
1740	APW_ENG_20070820.0711.LDC2009T13	the United States and Mexico starting-37	nationality	Mexico-36		1	Canada's prime minister is expected to assert his nation's claim to the fabled Northwest Passage through the warming, resource- rich Arctic at talks with the presidents of the United States and Mexico starting Monday.
1746	APW_ENG_20070820.0711.LDC2009T13	Harper, U.S. President George W. Bush and Mexican President Felipe Calderon-15	jobTitle	president-7		1	The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit.
1759	APW_ENG_20070820.0711.LDC2009T13	Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river-23	city	Montebello-11		1	Bush will meet privately with Calderon at Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river.
1808	APW_ENG_20071230.0022.LDC2009T13	Iraq, Gen. David Petraeus,-20	nationality	Iraq-14		1	Several hours before the tape was issued, the top U.S. commander in Iraq, Gen. David Petraeus, said al-Qaida was becoming increasingly fearful of losing the support of Sunni Arabs and had begun targeting the leaders of the Awakening Councils.
1833	AFP_ENG_20070611.0604.LDC2009T13	the Hang Seng and HSBC Malaysia banks-42	nationality	Malaysia-41		1	Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1838	AFP_ENG_20070611.0604.LDC2009T13	Indonesia, the Philippines and Cambodia-32	nationality	Indonesia-27		1	It also has a credit card joint venture in Vietnam with the country's largest privately-owned commercial bank, Sacombank, as well as investments in Indonesia, the Philippines and Cambodia.
1838	AFP_ENG_20070611.0604.LDC2009T13	Indonesia, the Philippines and Cambodia-32	nationality	Philippines-30		1	It also has a credit card joint venture in Vietnam with the country's largest privately-owned commercial bank, Sacombank, as well as investments in Indonesia, the Philippines and Cambodia.
1860	LTW_ENG_20070823.0072.LDC2009T13	Tohru Sasaki , chief foreign exchange strategist at JPMorgan Chase Bank in Tokyo, who added that the size of the trade was even bigger than the available data indicated-45	jobTitle	strategist-22		1	"When volatility gets high, the carry trade does not work," said Tohru Sasaki , chief foreign exchange strategist at JPMorgan Chase Bank in Tokyo, who added that the size of the trade was even bigger than the available data indicated.
1893	AFP_ENG_20081126.0638.LDC2009T13	Swiss Life, Bruno Pfister,-11	nationality	Swiss-6		1	The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1904	APW_ENG_20070815.0586.LDC2009T13	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.-37	city	Mosul-19		1	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
2014	AFP_ENG_20070531.0452.LDC2009T13	the election of the president by popular vote rejected last week by the outgoing head of state-34	jobTitle	president-22		1	The Turkish parliament on Thursday adopted for the second time a package of constitutional amendments, including the election of the president by popular vote rejected last week by the outgoing head of state.
2023	NYT_ENG_20080321.0174.LDC2009T13	BIRMINGHAM, Ala.-4	city	BIRMINGHAM-1		1	BIRMINGHAM, Ala.
2076	APW_ENG_20071013.0809.LDC2009T13	Bangladesh 1, Tajikistan 1-5	nationality	Tajikistan-4		1	Bangladesh 1, Tajikistan 1
2076	APW_ENG_20071013.0809.LDC2009T13	Bangladesh 1, Tajikistan 1-5	nationality	Bangladesh-1		1	Bangladesh 1, Tajikistan 1
2078	APW_ENG_20071013.0809.LDC2009T13	Thailand 6, Macau 1-5	nationality	Macau-4		1	Thailand 6, Macau 1
2078	APW_ENG_20071013.0809.LDC2009T13	Thailand 6, Macau 1-5	nationality	Thailand-1		1	Thailand 6, Macau 1
2080	APW_ENG_20071013.0809.LDC2009T13	Syria 3, Afghanistan 0-5	nationality	Afghanistan-4		1	Syria 3, Afghanistan 0
2080	APW_ENG_20071013.0809.LDC2009T13	Syria 3, Afghanistan 0-5	nationality	Syria-1		1	Syria 3, Afghanistan 0
2082	APW_ENG_20071013.0809.LDC2009T13	Lebanon 4, India 1-5	nationality	Lebanon-1		1	Lebanon 4, India 1
2082	APW_ENG_20071013.0809.LDC2009T13	Lebanon 4, India 1-5	nationality	India-4		1	Lebanon 4, India 1
2088	APW_ENG_20071013.0809.LDC2009T13	Yemen 3, Maldives 0-5	nationality	Maldives-4		1	Yemen 3, Maldives 0
2088	APW_ENG_20071013.0809.LDC2009T13	Yemen 3, Maldives 0-5	nationality	Yemen-1		1	Yemen 3, Maldives 0
2090	APW_ENG_20071013.0809.LDC2009T13	Oman 2, Nepal 0-5	nationality	Oman-1		1	Oman 2, Nepal 0
2090	APW_ENG_20071013.0809.LDC2009T13	Oman 2, Nepal 0-5	nationality	Nepal-4		1	Oman 2, Nepal 0
2095	APW_ENG_20071013.0809.LDC2009T13	Uzbekistan 9, Taiwan 0-5	nationality	Uzbekistan-1		1	Uzbekistan 9, Taiwan 0
2095	APW_ENG_20071013.0809.LDC2009T13	Uzbekistan 9, Taiwan 0-5	nationality	Taiwan-4		1	Uzbekistan 9, Taiwan 0
2151	APW_ENG_20071013.0809.LDC2009T13	Indonesia defeated Guam, walkover-5	nationality	Guam-3		1	Indonesia defeated Guam, walkover
2152	APW_ENG_20071013.0809.LDC2009T13	Kuwait defeated Bhutan, walkover-5	nationality	Bhutan-3		1	Kuwait defeated Bhutan, walkover
2167	AFP_ENG_20070812.0053.LDC2009T13	the Egyptian Organisation-6	nationality	Egyptian-5		1	On Wednesday, the Egyptian Organisation for Human Rights said it has documented 567 cases of torture in police custody of which 167 resulted in death since 1993.
2173	CNA_ENG_20070902.0006.LDC2009T13	Taipei, Sept. 2 (CNA) 09/02/07 16-9	city	Taipei-1		1	Taipei, Sept. 2 (CNA) 09/02/07 16:13:45 (By Han Nai-kuo)
2246	CNA_ENG_20070911.0035.LDC2009T13	Taipei, Sept. 11 (CNA)-7	city	Taipei-1		1	Taipei, Sept. 11 (CNA) 09/11/07 20:10:07 (By T.C. Jiang)
2256	XIN_ENG_20080416.0130.LDC2009T13	Haiti, the current ECOSOC president,-11	jobTitle	president-10		1	Ambassador Leo Merores of Haiti, the current ECOSOC president, made the decision after consultations with the bureau of the council and with Secretary-General Ban Ki-moon, UN spokesperson Michele Montas told reporters.
2261	AFP_ENG_20080309.0384.LDC2009T13	Iran, North Korea and Libya-18	nationality	Iran-13		1	Disgraced Pakistani scientist Abdul Qadeer Khan, who passed nuclear secrets to Iran, North Korea and Libya, has returned home from hospital after a suspected infection, state media said Sunday.
2261	AFP_ENG_20080309.0384.LDC2009T13	Iran, North Korea and Libya-18	nationality	North Korea-16		1	Disgraced Pakistani scientist Abdul Qadeer Khan, who passed nuclear secrets to Iran, North Korea and Libya, has returned home from hospital after a suspected infection, state media said Sunday.
2294	NYT_ENG_20080212.0010.LDC2009T13	the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends-39	jobTitle	press secretary-18		1	Monday's charges are the newest in the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends.
2325	APW_ENG_20081115.0840.LDC2009T13	Zlatan Ibrahimovic, Inter Milan, 7-7	city	Milan-5		1	Zlatan Ibrahimovic, Inter Milan, 7
2428	AFP_ENG_20080816.0188.LDC2009T13	South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow-34	jobTitle	spokeswoman-25		1	"The United States is considering a lot of actions" to help Georgia amid its conflict with Russia over South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow, told AFP.
2428	AFP_ENG_20080816.0188.LDC2009T13	South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow-34	nationality	South Ossetia-22		1	"The United States is considering a lot of actions" to help Georgia amid its conflict with Russia over South Ossetia, the spokeswoman of the US embassy in Ankara, Kathy Schallow, told AFP.
2433	AFP_ENG_20080816.0188.LDC2009T13	the 1936 Montreux Convention-22	city	Montreux-21		1	Turkey's NTV news channel reported Saturday that the two ships' tonnage exceeded the limits set by the 1936 Montreux Convention, which governs international traffic through the Bosphorus and Dardanelles straits.
2436	NYT_ENG_20080121.0027.LDC2009T13	the Rev. Dr. Martin Luther King Jr.-25	jobTitle	king-24		1	The leader of one of America's most venerable civil rights groups kicked off his annual celebration of the Rev. Dr. Martin Luther King Jr. in what might have once seemed an unlikely fashion: by ringing the opening bell Friday morning at the Nasdaq stock exchange.
2437	NYT_ENG_20080121.0027.LDC2009T13	Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square-49	jobTitle	chief executive-23		1	Roy Innis, the national chairman of the Congress of Racial Equality, clapped and cheered beside Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son,-14	nationality	Niger-1		1	Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2443	NYT_ENG_20080121.0027.LDC2009T13	Dr. King's dream-43	jobTitle	king-41		1	"Barack's campaign -- like him or not, support his policies or his politics or not -- the brilliance of this black man winning in Iowa and nearly winning in New Hampshire is a huge victory for Dr. King's dream," Niger Innis said.
2446	NYT_ENG_20080121.0027.LDC2009T13	the chamber's King breakfast-52	jobTitle	king-51		1	"Dr. King had become very unpopular before his death, talking about things that black men did not have the right to talk about," George Hulse, aboard member of the Caribbean American Chamber of Commerce and Industry, said over bagels Friday at the chamber's King breakfast.
2463	NYT_ENG_20080121.0027.LDC2009T13	the King holiday-11	jobTitle	king-10		1	The Industrial Workers of the World has chosen the King holiday to protest against Starbucks for not providing holiday pay to its workers on that date.
2465	NYT_ENG_20080121.0027.LDC2009T13	Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street-34	city	Heredia-18		1	"It's just a day like any other, like all holidays," said Fernando Heredia, 22, who often works holidays at the Starbucks at Eighth Avenue and 43rd Street.
2471	NYT_ENG_20080121.0027.LDC2009T13	an American thing-6	nationality	American-5		1	"It's an American thing to me," he said.
2474	AFP_ENG_20080517.0296.LDC2009T13	the Russian port city of Saint Petersburg, when it ran aground off the Danish island of Bornholm, said a statement from the SOK, Denmarks naval command-45	nationality	Russian-18		1	The MCL Trader, a 95-metre-long cargo ship, was on its way from Sweden to the Russian port city of Saint Petersburg, when it ran aground off the Danish island of Bornholm, said a statement from the SOK, Denmarks naval command.
2509	AFP_ENG_20070415.0098.LDC2009T13	the United States and Japan piled pressure-31	nationality	Japan-29		1	North Korea won a few more days to start shutting down its nuclear programme Sunday after missing a first key deadline, even as the United States and Japan piled pressure on the regime to comply.
2529	AFP_ENG_20070415.0098.LDC2009T13	China, the two Koreas, the United States, Japan and Russia-26	nationality	Japan-24		1	The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003.
2529	AFP_ENG_20070415.0098.LDC2009T13	China, the two Koreas, the United States, Japan and Russia-26	nationality	United States-22		1	The banking row is merely the latest hurdle to the six-nation negotiations that China, the two Koreas, the United States, Japan and Russia first launched on Pyongyang's nuclear programme in 2003.
2536	APW_ENG_20081017.0245.LDC2009T13	SHANGHAI, China 2008-10-17-4	city	SHANGHAI-1		1	SHANGHAI, China 2008-10-17 05:40:12 UTC
2559	NYT_ENG_20081017.0103.LDC2009T13	Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election-44	jobTitle	singer-14		1	"Immigration has been complicated, heated and polarizing," explained Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election."
2559	NYT_ENG_20081017.0103.LDC2009T13	Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election-44	jobTitle	policy analyst-18		1	"Immigration has been complicated, heated and polarizing," explained Audrey Singer, immigration policy analyst at the Brookings Institution in Washington, D.C. "Definitely not what you want to talk about in the last couple of weeks of the election."
2579	APW_ENG_20080727.0634.LDC2009T13	RUIDOSO, New Mexico 2008-07-27-5	city	RUIDOSO-1		1	RUIDOSO, New Mexico 2008-07-27 21:13:50 UTC
2579	APW_ENG_20080727.0634.LDC2009T13	RUIDOSO, New Mexico 2008-07-27-5	nationality	Mexico-4		1	RUIDOSO, New Mexico 2008-07-27 21:13:50 UTC
