Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	Saudi Arabia-4		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	India-1		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	Australia-42		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	Japan-38		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	South Korea-26		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	Germany-6		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11807	APW_ENG_20080112.0653.LDC2009T13	Pakistan, a key U.S. ally in the war on terrorism,-12	nationality	Pakistan-1		1	Pakistan, a key U.S. ally in the war on terrorism, has seen an increase in suicide attacks in the past three months.
11820	APW_ENG_20071120.1117.LDC2009T13	American potato chips, French wines and Swiss Gruyere cheese-27	nationality	French-22		1	Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
11820	APW_ENG_20071120.1117.LDC2009T13	American potato chips, French wines and Swiss Gruyere cheese-27	nationality	American-18		1	Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese.
11906	NYT_ENG_20081106.0136.LDC2009T13	Park City, Utah 6.-6	city	Park City-2		1	Park City, Utah 6.
11997	AFP_ENG_20080119.0274.LDC2009T13	Kenya, a mosaic of at least 42 tribes,-10	nationality	Kenya-1		1	Kenya, a mosaic of at least 42 tribes, has been relatively spared the kind of ethnic strife that has plagued other countries in the region such as Rwanda and Burundi over the past decades.
12125	LTW_ENG_20070917.0007.LDC2009T13	Rep. Dan Boren, D-Okla., Sen. Olympia J. Snowe, R-Maine, and Sen. Johnny Isakson, R-Ga-23	jobTitle	sen.-11		1	Previous installments have featured Rep. Dan Boren, D-Okla., Sen. Olympia J. Snowe, R-Maine, and Sen. Johnny Isakson, R-Ga.
12142	AFP_ENG_20070503.0495.LDC2009T13	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States,-21	nationality	Denmark-4		1	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12142	AFP_ENG_20070503.0495.LDC2009T13	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States,-21	nationality	France-9		1	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12142	AFP_ENG_20070503.0495.LDC2009T13	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States,-21	nationality	United States-20		1	The activists, Denmark's Vincent Custers, France's Olivier Deveaux and Lawrence Martin Turk of the United States, were arrested in August 2001 as they tried to break into the US air base at Thule in the northwest.
12164	APW_ENG_20070530.1322.LDC2009T13	Russia, the United States, the UN and the European Union-15	nationality	Russia-4		1	The quartet -- Russia, the United States, the UN and the European Union -- met Wednesday in Berlin and issued a statement urging "all Palestinians to immediately renounce all acts of violence and respect the ceasefire."
12164	APW_ENG_20070530.1322.LDC2009T13	Russia, the United States, the UN and the European Union-15	nationality	United States-8		1	The quartet -- Russia, the United States, the UN and the European Union -- met Wednesday in Berlin and issued a statement urging "all Palestinians to immediately renounce all acts of violence and respect the ceasefire."
12168	APW_ENG_20070530.1322.LDC2009T13	State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon-30	nationality	Russian-21		1	The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12168	APW_ENG_20070530.1322.LDC2009T13	U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon-30	jobTitle	secretary of state-17		1	The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12168	APW_ENG_20070530.1322.LDC2009T13	State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon-30	jobTitle	foreign minister-23		1	The four Quartet diplomats -- German Foreign Minister Frank- Walter Steinmeier, U.S. Secretary of State Condoleezza Rice, Russian Foreign Minister Sergey Lavrov and U.N. chief Ban Ki-moon -- met at the Foreign Ministry in Berlin.
12230	AFP_ENG_20080408.0078.LDC2009T13	TPG Capital, a US private equity firm, and other investors-32	nationality	US-25		1	Troubled bank Washington Mutual (WaMu) meanwhile said it was raising new funds through the sale of equity securities to TPG Capital, a US private equity firm, and other investors.
12260	NYT_ENG_20080820.0167.LDC2009T13	Maine, Massachusetts, Michigan and New Hampshire-8	province	Michigan-5		1	Maine, Massachusetts, Michigan and New Hampshire are at the forefront of this trend, and Vermont is now making its move.
12260	NYT_ENG_20080820.0167.LDC2009T13	Maine, Massachusetts, Michigan and New Hampshire-8	province	Maine-1		1	Maine, Massachusetts, Michigan and New Hampshire are at the forefront of this trend, and Vermont is now making its move.
12266	NYT_ENG_20080820.0167.LDC2009T13	She and state Sen. Diane Snelling, a Republican, responding to groundwater debates from Williston, a suburb of Burlington, (where neighbors fought over well water)-30	city	Burlington-21		1	She and state Sen. Diane Snelling, a Republican, responding to groundwater debates from Williston, a suburb of Burlington, (where neighbors fought over well water) to the town of Danby (where local residents opposed a mining operation), this year succeeded, by a large margin, in winning adoption of the law declaring groundwater a commonly owned resource -- in legal parlance, a public trust.
12337	APW_ENG_20071112.0746.LDC2009T13	Coca-Cola Hellenic, illycaffe ink deal to make,-9	nationality	Hellenic-2		1	Coca-Cola Hellenic, illycaffe ink deal to make, market ready-to- drink coffee
12348	XIN_ENG_20081104.0058.LDC2009T13	JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta-15	city	JAKARTA-1		1	JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta received bomb threats on Tuesday, as the country is tightening security ahead of imminent execution of three Bali bombers, police said here.
12428	LTW_ENG_20080326.0132.LDC2009T13	Overland Park, Kan.,-30	city	Overland Park-27		1	Many analysts see WiMax as the biggest bet for the future for Sprint, which recently moved its headquarters from Reston, Va., to Overland Park, Kan., in a major restructuring.
12451	NYT_ENG_20070306.0155.LDC2009T13	VENEZUELA-BONDS (Caracas, Venezuela) -- The plot-9	nationality	Venezuela-5		1	VENEZUELA-BONDS (Caracas, Venezuela) -- The plot would seem to come right out of a novel in which the truth has many layers.
12580	XIN_ENG_20080806.0256.LDC2009T13	National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp-40	jobTitle	swimmer-32		1	The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12580	XIN_ENG_20080806.0256.LDC2009T13	Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35	jobTitle	president-21		1	The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12580	XIN_ENG_20080806.0256.LDC2009T13	Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35	nationality	Cambodia-17		1	The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12580	XIN_ENG_20080806.0256.LDC2009T13	Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35	jobTitle	secretary general-27		1	The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12622	AFP_ENG_20070112.0082.LDC2009T13	Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee, when Secretary of State Condoleezza Rice appeared before the panel Thursday to defend the Bush plan-44	jobTitle	senator-12		1	"I believe it's a tragic mistake," said Senator Joseph Biden, a 2008 Democratic presidential hopeful and chairman of the Foreign Relations Committee, when Secretary of State Condoleezza Rice appeared before the panel Thursday to defend the Bush plan.
12827	XIN_ENG_20080109.0113.LDC2009T13	Sun Zhaoxue, China Gold Association head, said on Wednesday that the country's gold output reached 270 tons in 2007, only 20 tons short of South Africa, the world's largest producer.-37	nationality	South Africa-30		1	Sun Zhaoxue, China Gold Association head, said on Wednesday that the country's gold output reached 270 tons in 2007, only 20 tons short of South Africa, the world's largest producer.
12946	AFP_ENG_20070228.0495.LDC2009T13	Its main culprits, wartime Bosnian Serb leader Radovan Karadzic and his army chief Ratko Mladic,-17	nationality	Bosnian-6		1	Its main culprits, wartime Bosnian Serb leader Radovan Karadzic and his army chief Ratko Mladic, remain at large.
12980	APW_ENG_20070917.0809.LDC2009T13	The head of the volunteers' brigade in Maribor, Milan Erzen,-13	city	Milan-11		1	The head of the volunteers' brigade in Maribor, Milan Erzen, told reporters they would never suspect the three of wrongdoing and said that they were devoted firefighters.
13155	XIN_ENG_20081117.0095.LDC2009T13	Brisbane, Redcliffe and the Gold Coast-11	city	Brisbane-5		1	About 30,000 properties across Brisbane, Redcliffe and the Gold Coast were without power on Monday afternoon after Sunday's storm brought hail and wind gusts of up to 130km/h, unroofed homes and toppled power lines and trees.
13304	LTW_ENG_20080705.0056.LDC2009T13	ANAHEIM, Calif.-6	city	ANAHEIM-3		1	BBA-BLUEJAYS-ANGELS -- ANAHEIM, Calif. -- Jered Weaver (7-8, 4.30), who pitched six no-hit innings in his last outing only to lose to the Dodgers, takes the mound against the Blue Jays and A.J. Burnett (8-7, 4.74).
13459	AFP_ENG_20080106.0100.LDC2009T13	the main northern Iraqi city of Mosul on Sunday-18	nationality	Iraqi-13		1	Bombs exploded outside three churches and a monastery in the main northern Iraqi city of Mosul on Sunday, wounding four people and slightly damaging the buildings, police said.
13459	AFP_ENG_20080106.0100.LDC2009T13	the main northern Iraqi city of Mosul on Sunday-18	city	Mosul-16		1	Bombs exploded outside three churches and a monastery in the main northern Iraqi city of Mosul on Sunday, wounding four people and slightly damaging the buildings, police said.
13596	APW_ENG_20070130.1375.LDC2009T13	Kevin Trenberth, a lead author of the report and director of climate analysis at the U.S. National Center for Atmospheric Research in Colorado-47	jobTitle	author-29		1	"The government people determine how things are said, but we (the scientists) determine what is said," said Kevin Trenberth, a lead author of the report and director of climate analysis at the U.S. National Center for Atmospheric Research in Colorado.
13675	APW_ENG_20070416.0796.LDC2009T13	every society, in Germany, in France, in Britain and in the United States something like that happens but I think-25	nationality	France-10		1	"In every society, in Germany, in France, in Britain and in the United States something like that happens but I think it is really an isolated case," Raabe said.
13769	APW_ENG_20080813.0002.LDC2009T13	the town, Phoenixville,-12	city	Phoenixville-11		1	For the man with the can, the town, Phoenixville, is a place of history, too.
13908	APW_ENG_20070723.0411.LDC2009T13	Russia, a veto-wielding member of the council,-9	nationality	Russia-1		1	Russia, a veto-wielding member of the council, opposed the resolution on the grounds that it was a hidden route to independence.
13993	NYT_ENG_20070917.0130.LDC2009T13	the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings,-42	nationality	England-22		1	Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
14022	NYT_ENG_20070917.0130.LDC2009T13	Mervyn King, the head of the Bank of England,-11	jobTitle	king-2		1	Mervyn King, the head of the Bank of England, also came under pressure to explain why the bank bailed out Northern Rock only days after refusing to inject liquidity into cash-starved financial markets on the basis that such action encouraged "excessive risk-taking."
14023	NYT_ENG_20070917.0130.LDC2009T13	the Northern Rock chief executive, Adam Applegarth, and the chancellor of the Exchequer, Alistair Darling-23	jobTitle	chief executive-10		1	So far, assurances from the Northern Rock chief executive, Adam Applegarth, and the chancellor of the Exchequer, Alistair Darling, that deposits were securely backed by the Bank of England, have failed to impress depositors.
14057	APW_ENG_20081112.0142.LDC2009T13	Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng-25	city	Inkster-9		1	... Paula Creamer, Helen Alfredsson, Juli Inkster, Cristie Kerr, Seon Hwa Lee, Suzann Pettersen, Angela Stanford and Yani Tseng also are in the elite 36-player field.
14072	APW_ENG_20081112.0142.LDC2009T13	Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner,-16	nationality	British-9		1	Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14072	APW_ENG_20081112.0142.LDC2009T13	Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner,-16	nationality	Ireland-3		1	Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14072	APW_ENG_20081112.0142.LDC2009T13	Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee-48	nationality	Singapore-28		1	Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14479	NYT_ENG_20081212.0159.LDC2009T13	Detroit's new mayor, Kenneth V. Cockrel Jr., and other politicians-38	jobTitle	mayor-29		1	A local sports radio station dedicated the entire day to "standing up" for the auto industry with messages of hope from people like Detroit's new mayor, Kenneth V. Cockrel Jr., and other politicians.
14743	NYT_ENG_20070402.0104.LDC2009T13	Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance-29	jobTitle	chief executive-10		1	But ask Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance.
14743	NYT_ENG_20070402.0104.LDC2009T13	Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance-29	jobTitle	president-7		1	But ask Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance.
15378	AFP_ENG_20080422.0711.LDC2009T13	Colorado, Dallas and regular-season leader Detroit-10	province	Colorado-4		1	The winner joins Colorado, Dallas and regular-season leader Detroit in the West second round.
15511	AFP_ENG_20070614.0078.LDC2009T13	Hungary, Slovakia and, to a lesser extent, the Czech Republic-67	nationality	Slovakia-57		1	However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic.
15511	AFP_ENG_20070614.0078.LDC2009T13	Hungary, Slovakia and, to a lesser extent, the Czech Republic-67	nationality	Hungary-55		1	However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic.
15664	APW_ENG_20070623.0029.LDC2009T13	the anti-Syrian parliamentary majority, the United States and the West-15	nationality	United States-12		1	Saniora, backed by the anti-Syrian parliamentary majority, the United States and the West, has refused to step down.
15680	LTW_ENG_20071015.0003.LDC2009T13	her husband, Troy, who served as an Army scout in Baghdad and came back with post- traumatic stress disorder-22	city	Troy-5		1	asks her husband, Troy, who served as an Army scout in Baghdad and came back with post- traumatic stress disorder.
15905	APW_ENG_20081021.0609.LDC2009T13	George Buckley, 3M chairman, president and CEO, in a statement-42	jobTitle	president-36		1	"Our diversified global business model has enabled us to weather many economic storms and to also take advantage of opportunities when our competitors could not," said George Buckley, 3M chairman, president and CEO, in a statement.
15916	APW_ENG_20080519.0518.LDC2009T13	the historic Indian city of Jaipur that killed 61 people-14	nationality	Indian-7		1	Bombings last week in the historic Indian city of Jaipur that killed 61 people will also shadow the meeting.
15931	APW_ENG_20080519.0518.LDC2009T13	the prime minister, ex-premier Nawaz Sharif, chief of the junior coalition party, and Musharraf-46	jobTitle	prime minister-32		1	The report suggested he would meet Prime Minister Yousuf Raza Gilani, Asif Ali Zardari, the chief of the main coalition party and seen as the power behind the prime minister, ex-premier Nawaz Sharif, chief of the junior coalition party, and Musharraf -- although after years of dominance, the president now appears a marginal figure.
15969	APW_ENG_20080731.1303.LDC2009T13	Panama City, Florida,-24	nationality	Panama-20		1	Rich, 34, planned to debut "Raising McCain" on Friday at the Country First concert in Panama City, Florida, with McCain on hand.
16055	APW_ENG_20070314.1213.LDC2009T13	Alexandr Kolobnev, Russia, Team CSC, 4 hours, 59 minutes, 35 seconds.-17	nationality	Russia-4		1	Alexandr Kolobnev, Russia, Team CSC, 4 hours, 59 minutes, 35 seconds.
16057	APW_ENG_20070314.1213.LDC2009T13	Tom Boonen, Belgium, Quick Step-Innergetic, 12 seconds behind.-12	nationality	Belgium-4		1	Tom Boonen, Belgium, Quick Step-Innergetic, 12 seconds behind.
16059	APW_ENG_20070314.1213.LDC2009T13	Daniele Bennati, Italy, Lampre, same time.-10	nationality	Italy-4		1	Daniele Bennati, Italy, Lampre, same time.
16063	APW_ENG_20070314.1213.LDC2009T13	Jean-Patrick Nazon, France, AG2R, same time.-10	nationality	France-4		1	Jean-Patrick Nazon, France, AG2R, same time.
16065	APW_ENG_20070314.1213.LDC2009T13	Luca Paolini, Italy, Liquigas, same time.-10	nationality	Italy-4		1	Luca Paolini, Italy, Liquigas, same time.
16067	APW_ENG_20070314.1213.LDC2009T13	Mirco Lorenzetto, Italy, Team Milram, same time.-11	nationality	Italy-4		1	Mirco Lorenzetto, Italy, Team Milram, same time.
16073	APW_ENG_20070314.1213.LDC2009T13	Romain Feillu, France, Agritubel, same time.-10	nationality	France-4		1	Romain Feillu, France, Agritubel, same time.
16079	APW_ENG_20070314.1213.LDC2009T13	Daniele Bennati, Italy, Lampre, 2 seconds behind.-11	nationality	Italy-4		1	Daniele Bennati, Italy, Lampre, 2 seconds behind.
16083	APW_ENG_20070314.1213.LDC2009T13	Roman Kreuzinger, Czech Republic, Liquigas, :07.-10	nationality	Czech Republic-5		1	Roman Kreuzinger, Czech Republic, Liquigas, :07.
16087	APW_ENG_20070314.1213.LDC2009T13	Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time.-11	nationality	Spain-4		1	Luis-Leon Sanchez, Spain, Caisse d'Epargne, same time.
16093	APW_ENG_20070314.1213.LDC2009T13	Joost Posthuma, Netherlands, Rabobank, same time.-10	nationality	Netherlands-4		1	Joost Posthuma, Netherlands, Rabobank, same time.
16152	CNA_ENG_20080303.0015.LDC2009T13	Taipei, March 3 (CNA) 03/03/08-8	city	Taipei-1		1	Taipei, March 3 (CNA) 03/03/08 16:57:38 (By Nick Huang)
16627	NYT_ENG_20070705.0126.LDC2009T13	the vice president's legal counsel and chief of staff-35	jobTitle	legal counsel-31		1	(The committee included Cheney and counted among its staff a young lawyer named David S. Addington, who years later in his role as the vice president's legal counsel and chief of staff would play a major role in formulating the administration's post-9/11 legal strategy.)
16725	AFP_ENG_20081111.0719.LDC2009T13	the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station-27	nationality	Mexico-10		1	Suspected drug-related violence left 19 dead in the northern Mexico border city of Ciudad Juarez, including a charred, armless body dumped at a police station, local officials said Monday.
16800	NYT_ENG_20070622.0017.LDC2009T13	private karaoke rooms, an English garden with pink roses and a swimming pool-22	nationality	English-14		1	The university's resortlike new dormitories also boast private karaoke rooms, an English garden with pink roses and a swimming pool.
16823	NYT_ENG_20070622.0017.LDC2009T13	Tokyo, Japanese universities and their grueling entrance exams-25	nationality	Japanese-19		1	Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs.
17173	NYT_ENG_20070711.0226.LDC2009T13	Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.-41	nationality	Brazil-31		1	While ConocoPhillips and Exxon left, others remain, he said, and more have been invited to explore and develop the Orinoco region, including Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.
17173	NYT_ENG_20070711.0226.LDC2009T13	Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.-41	nationality	Russia-27		1	While ConocoPhillips and Exxon left, others remain, he said, and more have been invited to explore and develop the Orinoco region, including Russia's Lukoil, Brazil's Petrobras, China's CNPC and India's ONGC.
17278	CNA_ENG_20070614.0043.LDC2009T13	Thailand, Hong Kong, and Singapore-24	nationality	Hong Kong-21		1	During the same period, Taiwan's ranking rose to 35th from 38th place, lagging behind Thailand, Hong Kong, and Singapore, but outpacing Japan and South Korea, the report showed.
17278	CNA_ENG_20070614.0043.LDC2009T13	Thailand, Hong Kong, and Singapore-24	nationality	Thailand-18		1	During the same period, Taiwan's ranking rose to 35th from 38th place, lagging behind Thailand, Hong Kong, and Singapore, but outpacing Japan and South Korea, the report showed.
17420	APW_ENG_20070614.1652.LDC2009T13	the Egyptian side of the border in the town of Rafah-22	nationality	Egyptian-13		1	The Fatah members, carrying AK-47 rifles, were received on the Egyptian side of the border in the town of Rafah by officials who had coordinated with the fighters prior to their arrival, said Capt. Mohammed Badr, a police officer in the northern Sinai Peninsula.
17667	AFP_ENG_20080418.0285.LDC2009T13	Iraqi troops, Sadrists in Basra-6	nationality	Iraqi-1		1	Iraqi troops, Sadrists in Basra standoff by Karim Jamil
17699	AFP_ENG_20080115.0657.LDC2009T13	another six months before they can be separated, the Australian charity looking after them said Tuesday-31	nationality	Australian-25		1	Orphaned Bangladeshi conjoined twins have survived an initial operation, but it will be another six months before they can be separated, the Australian charity looking after them said Tuesday.
17781	AFP_ENG_20070903.0070.LDC2009T13	US Defence Secretary Robert Gates, General Peter Pace, the chairman of the Joint Chiefs of Staff, Admiral William Fallon, the commander of US forces in the Middle East, and Petraeus-39	nationality	US-5		1	Waiting for him were US Defence Secretary Robert Gates, General Peter Pace, the chairman of the Joint Chiefs of Staff, Admiral William Fallon, the commander of US forces in the Middle East, and Petraeus.
18088	LTW_ENG_20070222.0120.LDC2009T13	CHATTANOOGA, Tenn.-4	city	CHATTANOOGA-1		1	CHATTANOOGA, Tenn.
18229	AFP_ENG_20081008.0311.LDC2009T13	Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador-27	jobTitle	energy secretary-20		1	The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18229	AFP_ENG_20081008.0311.LDC2009T13	Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador-27	nationality	US-12		1	The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
18229	AFP_ENG_20081008.0311.LDC2009T13	Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador-27	jobTitle	vice president-8		1	The ceremony on Wednesday will draw Vice President Dick Cheney, US Secretary of State Condoleezza Rice, Energy Secretary Samuel Bodman, and India's ambassador to Washington, Ronen Sen, to the White House's ornate East Room.
