Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
10709	APW_ENG_20070906.0497.LDC2009T13	Australia, Japan and the U.S.-11	nationality	Japan-8		1	"The trilateral dialogue between Australia, Japan and the U.S. is not directed at anyone, anymore than the strategic dialogue I have just announced between Australia and China is not directed at anyone," Howard said.
10710	APW_ENG_20070906.0497.LDC2009T13	Australia, Japan and the U.S.-15	nationality	Japan-12		1	Officials have not elaborated on the particular security concerns Australia, Japan and the U.S. will address, beyond saying they were issues of common interest.
10820	XIN_ENG_20070906.0503.LDC2009T13	CAIRO, Sept. 6 (Xinhua)-7	city	CAIRO-1		1	CAIRO, Sept. 6 (Xinhua)
10968	APW_ENG_20080907.0093.LDC2009T13	BELLEVILLE, Illinois 2008-09-07 02:43:25 UTC-6	city	BELLEVILLE-1		1	BELLEVILLE, Illinois 2008-09-07 02:43:25 UTC
11109	NYT_ENG_20070625.0073.LDC2009T13	Scotch down Bility's throat-29	nationality	Scotch-25		1	Once, when he was sitting in a room with government agents who had been drinking, one, a renowned marksman, poured Scotch down Bility's throat, then balanced the Dewar's bottle on the blindfolded prisoner's head.
11166	LTW_ENG_20080929.0015.LDC2009T13	SEVASTOPOL, Ukraine-3	city	SEVASTOPOL-1		1	SEVASTOPOL, Ukraine -- Skimming the Black Sea aboard a military motorboat, Russian navy spokesman Igor Dygalo turned to an entourage of television cameras.
11169	LTW_ENG_20080929.0015.LDC2009T13	the flagship Moskva, a guided missile cruiser-37	province	Moskva-32		1	Against a backdrop of simmering tensions, Dygalo led journalists on an unusual wide-ranging visit to Russia's Black Sea Fleet this month, complete with unprecedented access to the flagship Moskva, a guided missile cruiser.
11182	LTW_ENG_20080929.0015.LDC2009T13	Russian first, Ukrainian second-14	nationality	Russian-10		1	Today, many residents of Crimea say they are Russian first, Ukrainian second.
11300	APW_ENG_20070704.0754.LDC2009T13	Nagano prefecture (state)-8	city	Nagano-4		1	Researchers working in Nagano prefecture (state) estimate the fossilized skull bones and jaw of a right whale on display at the Shinshushinmachi Fossil Museum to be 5 million to 6 million years old, said museum curator Ken Narita.
11335	APW_ENG_20071101.1217.LDC2009T13	ZURICH, Switzerland 2007-11-01 18:57:32 UTC-6	city	ZURICH-1		1	ZURICH, Switzerland 2007-11-01 18:57:32 UTC
11392	AFP_ENG_20070805.5002.LDC2009T13	New Zealand, the World Cup favourites, and South Africa-42	nationality	New Zealand-33		1	One longstanding criticism of England is that they place too much reliance on their pack and, as a consequence, can come unstuck when they face top-class sides such as New Zealand, the World Cup favourites, and South Africa who can match them physically.
11423	XIN_ENG_20081027.0282.LDC2009T13	Switzerland and New York-8	nationality	Switzerland-5		1	It is listed in Switzerland and New York.
11431	APW_ENG_20070624.0434.LDC2009T13	Indian Kashmir, police-12	province	Kashmir-10		1	5 militants, one Indian soldier killed in Indian Kashmir, police say
11454	XIN_ENG_20070717.0289.LDC2009T13	DHAKA, July 17 (Xinhua)-7	city	DHAKA-1		1	DHAKA, July 17 (Xinhua)
11597	NYT_ENG_20080107.0224.LDC2009T13	the study's lead author, Mark Olfson,-38	jobTitle	author-34		1	"The concern that the warnings would have a chilling effect on the treatment of depression in young people was not borne out by the data," said the study's lead author, Mark Olfson, a professor of clinical psychiatry at Columbia.
11616	AFP_ENG_20071130.0263.LDC2009T13	Italy, Montenegro and Kosovo-14	nationality	Italy-10		1	According to the indictment, it had come via Italy, Montenegro and Kosovo and was intended for the Greek market.
11676	APW_ENG_20080525.0525.LDC2009T13	England and New Zealand-20	nationality	England-17		1	Scoreboard at the change of innings Sunday on the third day of the second test between England and New Zealand at Old Trafford:
11719	XIN_ENG_20071113.0035.LDC2009T13	CAIRO, Nov. 13 (Xinhua)-7	city	CAIRO-1		1	CAIRO, Nov. 13 (Xinhua)
11735	XIN_ENG_20080918.0151.LDC2009T13	Romania, Uruguay-3	nationality	Romania-1		1	Romania, Uruguay to develop, diversify ties
11748	APW_ENG_20080910.1242.LDC2009T13	Turkey, Belgium-3	nationality	Turkey-1		1	Turkey, Belgium draw 1-1 in World Cup qualifier
11749	APW_ENG_20080910.1242.LDC2009T13	ISTANBUL, Turkey 2008-09-10 20:12:10 UTC-6	city	ISTANBUL-1		1	ISTANBUL, Turkey 2008-09-10 20:12:10 UTC
11755	APW_ENG_20080910.1242.LDC2009T13	Armenia, Estonia, Spain and Bosnia-Herzegovina-7	nationality	Armenia-1		1	Armenia, Estonia, Spain and Bosnia-Herzegovina are also in group 5.
11787	XIN_ENG_20071224.0298.LDC2009T13	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization,-52	nationality	India-1		1	India, Saudi Arabia, Germany, the World Bank, the Global Alliance for Vaccine and Immunization, the Asian Development Bank, South Korea, United Nations International Children's Emergency Fund, Switzerland, Japan, Finland, Australia, China, the Netherlands, International Labor Organization, have extended assistance to Nepal in the areas of education, road construction, rural electrification and hydropower, expanding irrigation facilities, peace process, health services, debt relief and employment promotion, among others.
11789	APW_ENG_20080112.0653.LDC2009T13	LAHORE, Pakistan 2008-01-12 17:55:49 UTC-8	city	LAHORE-1		1	LAHORE, Pakistan 2008-01-12 17:55:49 UTC
11807	APW_ENG_20080112.0653.LDC2009T13	Pakistan, a key U.S. ally in the war on terrorism,-12	nationality	Pakistan-1		1	Pakistan, a key U.S. ally in the war on terrorism, has seen an increase in suicide attacks in the past three months.
11813	APW_ENG_20071120.1117.LDC2009T13	CARACAS, Venezuela 2007-11-20 18:41:19 UTC-6	city	CARACAS-1		1	CARACAS, Venezuela 2007-11-20 18:41:19 UTC
11860	AFP_ENG_20080202.0479.LDC2009T13	New England safety Rodney Harrison-5	nationality	England-2		1	New England safety Rodney Harrison will suit up for the Super Bowl less than a season after serving a drugs ban, but the National Football League says its anti-doping programme is on track.
11878	APW_ENG_20080103.1016.LDC2009T13	CAIRO, Egypt 2008-01-03 20:52:40 UTC-6	city	CAIRO-1		1	CAIRO, Egypt 2008-01-03 20:52:40 UTC
11895	NYT_ENG_20081106.0136.LDC2009T13	Park City, Utah 7.-5	city	Park City-2		1	Park City, Utah 7.
11906	NYT_ENG_20081106.0136.LDC2009T13	Park City, Utah 6.-6	city	Park City-2		1	Park City, Utah 6.
11951	APW_ENG_20070804.0545.LDC2009T13	Chambersburg, Pennsylvania-6	city	Chambersburg-4		1	Spielman, of Chambersburg, Pennsylvania, faces a mandatory life sentence, but the jury could allow him to become eligible for parole
11997	AFP_ENG_20080119.0274.LDC2009T13	Kenya, a mosaic of at least 42 tribes,-10	nationality	Kenya-1		1	Kenya, a mosaic of at least 42 tribes, has been relatively spared the kind of ethnic strife that has plagued other countries in the region such as Rwanda and Burundi over the past decades.
12120	AFP_ENG_20081008.0771.LDC2009T13	Russia, Belarus-3	nationality	Russia-1		1	Russia, Belarus to unify air defence systems: reports
12122	AFP_ENG_20081008.0771.LDC2009T13	the Russia- Belarus regional bloc-36	nationality	Russia-32		1	"I have no doubt" that on November 2, Russia and Belarus will sign an agreement on forming a united air-defence system, Pavel Borodin, head of the Russia- Belarus regional bloc, was quoted as saying by Interfax and RIA Novosti.
12161	APW_ENG_20070530.1322.LDC2009T13	Israel, Palestinians-12	nationality	Israel-10		1	Ban hopeful Mideast Quartet can help calm tensions between Israel, Palestinians
12164	APW_ENG_20070530.1322.LDC2009T13	Russia, the United States, the UN and the European Union-15	nationality	Russia-4		1	The quartet -- Russia, the United States, the UN and the European Union -- met Wednesday in Berlin and issued a statement urging "all Palestinians to immediately renounce all acts of violence and respect the ceasefire."
12177	APW_ENG_20081212.1430.LDC2009T13	DUNEDIN, New Zealand 2008-12-12-5	city	DUNEDIN-1		1	DUNEDIN, New Zealand 2008-12-12 23:23:20 UTC
12190	XIN_ENG_20080502.0172.LDC2009T13	Germany, Brazil, China, France, England and Japan-37	nationality	Germany-27		1	The international tournament would take place in different cities in Chile between November 19 and December 7 this year and will come together 16 countries like Germany, Brazil, China, France, England and Japan.
12260	NYT_ENG_20080820.0167.LDC2009T13	Maine, Massachusetts, Michigan and New Hampshire-8	province	Maine-1		1	Maine, Massachusetts, Michigan and New Hampshire are at the forefront of this trend, and Vermont is now making its move.
12297	XIN_ENG_20081008.0187.LDC2009T13	WASHINGTON, Oct. 8 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, Oct. 8 (Xinhua)
12298	XIN_ENG_20081008.0187.LDC2009T13	the United States, China, Russia, Britain, France and Germany-15	nationality	United States-5		1	Representatives from the United States, China, Russia, Britain, France and Germany will soon discuss the settlement of Iran's nuclear issue via telephone, a U. S. official said here Wednesday.
12309	AFP_ENG_20080729.0292.LDC2009T13	the United States, William Burns-40	nationality	United States-37		1	He was referring to his talks on July 19 with representatives of major powers including EU foreign policy chief Javier Solana and, for the first time, an official from Tehran's arch-foe the United States, William Burns.
12311	AFP_ENG_20080729.0292.LDC2009T13	Britain, China, France, Russia and the United States plus Germany-45	nationality	Russia-39		1	But Iran has rejected any deadline, saying it was agreed in Geneva that it would during a two week period examine the proposal put forward by permanent UN Security Council members Britain, China, France, Russia and the United States plus Germany.
12338	APW_ENG_20071112.0746.LDC2009T13	ATHENS, Greece 2007-11-12 14:28:23 UTC-6	city	ATHENS-1		1	ATHENS, Greece 2007-11-12 14:28:23 UTC
12348	XIN_ENG_20081104.0058.LDC2009T13	JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta-15	city	JAKARTA-1		1	JAKARTA, Nov. 4 (Xinhua) -- The U.S. and Australian embassies in Jakarta received bomb threats on Tuesday, as the country is tightening security ahead of imminent execution of three Bali bombers, police said here.
12363	XIN_ENG_20080506.0239.LDC2009T13	WASHINGTON, May 6 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, May 6 (Xinhua)
12428	LTW_ENG_20080326.0132.LDC2009T13	Overland Park, Kan.,-30	city	Overland Park-27		1	Many analysts see WiMax as the biggest bet for the future for Sprint, which recently moved its headquarters from Reston, Va., to Overland Park, Kan., in a major restructuring.
12452	NYT_ENG_20070306.0155.LDC2009T13	Columbus, Ohio,-9	city	Columbus-6		1	A group of investors from Columbus, Ohio, pays $100 million in early 2004 for zero-coupon bonds from a Venezuelan state bank that went bankrupt in the 1980s.
12638	AFP_ENG_20070112.0082.LDC2009T13	US troops and talks-23	nationality	US-20		1	"On the two really critical points they did not adopt -- a target date to begin drawing down US troops and talks with Syria and Iran -- those are points that many people in Congress will press, so they're not dead," he said.
12661	APW_ENG_20080719.0770.LDC2009T13	Mexico, Bertha-6	nationality	Mexico-4		1	Hurricanes Fausto off Mexico, Bertha off New England pose no threat to land
12668	APW_ENG_20080719.0770.LDC2009T13	Manzanillo, Mexico,-17	city	Manzanillo-14		1	It was centered was about 460 miles (735 kilometers) southwest of Manzanillo, Mexico, and was moving northwest at 8 mph (13 kph).
12674	APW_ENG_20070711.0103.LDC2009T13	NEW YORK 2007-07-11 01:00:46 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-07-11 01:00:46 UTC
12705	APW_ENG_20071122.0229.LDC2009T13	SEOUL, South Korea 2007-11-22-5	city	SEOUL-1		1	SEOUL, South Korea 2007-11-22 04:50:14 UTC
12727	APW_ENG_20070815.0092.LDC2009T13	British and local health officials-38	nationality	British-34		1	The 205 tourists who got sick last week while staying at a four- star Dominican hotel had caught the virus before arriving on the island, according to a statement released Tuesday by British and local health officials.
12735	XIN_ENG_20080128.0299.LDC2009T13	NEW YORK, Jan. 28 (Xinhua)-9	province	NEW YORK-2		1	NEW YORK, Jan. 28 (Xinhua)
12836	APW_ENG_20070801.1474.LDC2009T13	NEW YORK 2007-08-01 22:24:38 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-08-01 22:24:38 UTC
13006	APW_ENG_20081012.0400.LDC2009T13	BANGALORE, India 2008-10-12 14:10:35 UTC-6	city	BANGALORE-1		1	BANGALORE, India 2008-10-12 14:10:35 UTC
13163	AFP_ENG_20070510.0580.LDC2009T13	Only Portugal, Lithuania and Latvia-6	nationality	Portugal-2		1	Only Portugal, Lithuania and Latvia have worse records, according to a recent report.
13304	LTW_ENG_20080705.0056.LDC2009T13	ANAHEIM, Calif.-6	city	ANAHEIM-3		1	BBA-BLUEJAYS-ANGELS -- ANAHEIM, Calif. -- Jered Weaver (7-8, 4.30), who pitched six no-hit innings in his last outing only to lose to the Dodgers, takes the mound against the Blue Jays and A.J. Burnett (8-7, 4.74).
13379	APW_ENG_20081119.1077.LDC2009T13	PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC-8	city	PUNTA CANA-2		1	PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC
13477	APW_ENG_20080227.0701.LDC2009T13	MANILA, Philippines 2008-02-27 12:32:12 UTC-6	city	MANILA-1		1	MANILA, Philippines 2008-02-27 12:32:12 UTC
13494	XIN_ENG_20070504.0081.LDC2009T13	URUMQI, May 4 (Xinhua)-7	city	URUMQI-1		1	URUMQI, May 4 (Xinhua)
13629	APW_ENG_20071006.0328.LDC2009T13	ISLAMABAD, Pakistan 2007-10-06 10:50:38 UTC-6	province	ISLAMABAD-1		1	ISLAMABAD, Pakistan 2007-10-06 10:50:38 UTC
13675	APW_ENG_20070416.0796.LDC2009T13	the United States something-19	nationality	United States-18		1	"In every society, in Germany, in France, in Britain and in the United States something like that happens but I think it is really an isolated case," Raabe said.
13695	APW_ENG_20080813.0002.LDC2009T13	Israel, Monday,-5	nationality	Israel-2		1	to Israel, Monday, Aug. 18
13700	APW_ENG_20080813.0002.LDC2009T13	SPRINGFIELD, Illinois-3	city	SPRINGFIELD-1		1	SPRINGFIELD, Illinois -- Two days of terror.
13822	APW_ENG_20080813.0002.LDC2009T13	LAHORE, Pakistan-3	city	LAHORE-1		1	LAHORE, Pakistan -- Saira Liaqat squints through her one good eye as she brushes a woman's hair, and Urooj Akbar's severely scarred face is somber as she paints a client's nails.
13895	XIN_ENG_20071202.0295.LDC2009T13	MADRID, Dec. 3 (Xinhua)-7	city	MADRID-1		1	MADRID, Dec. 3 (Xinhua)
13906	APW_ENG_20070723.0411.LDC2009T13	Spain, Slovakia, Greece and Cyprus-13	nationality	Spain-7		1	Still, some members such as Spain, Slovakia, Greece and Cyprus have expressed reservations about the prospect of Kosovo gaining independence without a Security Council resolution -- unlikely in the face of Russian opposition -- and there are concerns that the EU could split over the issue if it is remains unresolved.
13908	APW_ENG_20070723.0411.LDC2009T13	Russia, a veto-wielding member of the council,-9	nationality	Russia-1		1	Russia, a veto-wielding member of the council, opposed the resolution on the grounds that it was a hidden route to independence.
13957	APW_ENG_20070904.0656.LDC2009T13	Cabo San Lucas, Mexico-11	city	Cabo San Lucas-9		1	Associated Press writers Paul Kiernan in Cabo San Lucas, Mexico
13983	APW_ENG_20080522.0213.LDC2009T13	Iraq, Iran, Pakistan, Lebanon, parts of Africa and Afghanistan-28	nationality	Lebanon-22		1	The command's area of responsibility includes some of the most troubling hot spots: Iraq, Iran, Pakistan, Lebanon, parts of Africa and Afghanistan.
14022	NYT_ENG_20070917.0130.LDC2009T13	Mervyn King, the head of the Bank of England,-11	jobTitle	king-2		1	Mervyn King, the head of the Bank of England, also came under pressure to explain why the bank bailed out Northern Rock only days after refusing to inject liquidity into cash-starved financial markets on the basis that such action encouraged "excessive risk-taking."
14023	NYT_ENG_20070917.0130.LDC2009T13	the Northern Rock chief executive, Adam Applegarth, and the chancellor of the Exchequer, Alistair Darling-23	jobTitle	chief executive-10		1	So far, assurances from the Northern Rock chief executive, Adam Applegarth, and the chancellor of the Exchequer, Alistair Darling, that deposits were securely backed by the Bank of England, have failed to impress depositors.
14185	APW_ENG_20080730.0965.LDC2009T13	FRANKFURT, Germany 2008-07-30 16:47:22 UTC-8	city	FRANKFURT-1		1	FRANKFURT, Germany 2008-07-30 16:47:22 UTC
14255	XIN_ENG_20070409.0245.LDC2009T13	LONDON, April 9 (Xinhua)-7	city	LONDON-1		1	LONDON, April 9 (Xinhua)
14414	AFP_ENG_20080729.0258.LDC2009T13	northern Spain, Laredo and Noja-20	nationality	Spain-16		1	Four small bombs went off on July 20 at two popular seaside resorts in northern Spain, Laredo and Noja, following a warning call from ETA.
14479	NYT_ENG_20081212.0159.LDC2009T13	Detroit's new mayor, Kenneth V. Cockrel Jr., and other politicians-38	jobTitle	mayor-29		1	A local sports radio station dedicated the entire day to "standing up" for the auto industry with messages of hope from people like Detroit's new mayor, Kenneth V. Cockrel Jr., and other politicians.
14496	APW_ENG_20070601.0964.LDC2009T13	TRIPOLI, Lebanon 2007-06-01 15:17:40 UTC-8	city	TRIPOLI-1		1	TRIPOLI, Lebanon 2007-06-01 15:17:40 UTC
14562	AFP_ENG_20071209.0012.LDC2009T13	¥¥¥ Japan machinery orders-6	nationality	Japan-4		1	URGENT ¥¥¥ Japan machinery orders up 12.7 percent
14663	APW_ENG_20081104.0126.LDC2009T13	KUALA LUMPUR, Malaysia 2008-11-04 03:12:32 UTC-8	city	KUALA LUMPUR-2		1	KUALA LUMPUR, Malaysia 2008-11-04 03:12:32 UTC
15326	APW_ENG_20081010.0035.LDC2009T13	Afghans request NATO Afghan-4	nationality	Afghans-1		1	Afghans request NATO Afghan counter-narcotics role
15334	APW_ENG_20081010.0035.LDC2009T13	Germany, Spain and others-5	nationality	Spain-3		1	Germany, Spain and others are concerned that a counter-narcotics campaign could spark a backlash against the 50,000 NATO troops even if, as NATO commanders insist, the campaign will not target poor farmers who depend on growing opium poppies for a living.
15378	AFP_ENG_20080422.0711.LDC2009T13	Colorado, Dallas and regular-season leader Detroit-10	province	Colorado-4		1	The winner joins Colorado, Dallas and regular-season leader Detroit in the West second round.
15395	XIN_ENG_20070713.0196.LDC2009T13	WASHINGTON, July 13 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, July 13 (Xinhua)
15470	NYT_ENG_20081005.0087.LDC2009T13	YPSILANTI, Mich.-6	city	YPSILANTI-3		1	WNBA-SHOCK -- YPSILANTI, Mich. -- The Detroit Shock face off against the San Antonio Silver Stars in Game 3 of the WNBA Finals.
15480	APW_ENG_20070907.0462.LDC2009T13	SYDNEY, Australia 2007-09-07 07:56:51 UTC-8	city	SYDNEY-1		1	SYDNEY, Australia 2007-09-07 07:56:51 UTC
15507	AFP_ENG_20070614.0078.LDC2009T13	Iceland, Norway and Switzerland-23	nationality	Iceland-19		1	Registrations of new passenger cars in Europe -- comprising the EU members except Cyprus and Malta, plus Iceland, Norway and Switzerland -- totalled 1,442,518 in May, 1.6 percent down on the figures a year earlier.
15511	AFP_ENG_20070614.0078.LDC2009T13	Hungary, Slovakia and, to a lesser extent, the Czech Republic-67	nationality	Hungary-55		1	However, the European Union's newest member states, mostly former communist countries in eastern Europe, continued their upward trend for the fifth month running, with Lithuania (57.1 percent), Slovakia (35.7 percent and Romania (29.8 percent) leading the way, despite considerable percentage falls in Hungary, Slovakia and, to a lesser extent, the Czech Republic.
15519	XIN_ENG_20080712.0022.LDC2009T13	CAIRO, July 12 (Xinhua)-7	city	CAIRO-1		1	CAIRO, July 12 (Xinhua)
15707	LTW_ENG_20071015.0003.LDC2009T13	tai chi meditation-20	nationality	tai-18		1	Still, the techniques he learned to calm his PTSD in Army and VA treatment programs -- tai chi meditation and classical music -- seem like distant remedies in this county of farm equipment and Ford pickups.
15717	LTW_ENG_20071015.0003.LDC2009T13	Troy, (ital)-6	city	Troy-2		1	"Troy, (ital) please try."
15760	LTW_ENG_20071015.0003.LDC2009T13	West Virginia, Maryland, Virginia and Pennsylvania-15	province	West Virginia-9		1	The concrete behemoth serves 129,000 vets from West Virginia, Maryland, Virginia and Pennsylvania.
15914	APW_ENG_20080519.0518.LDC2009T13	ISLAMABAD, Pakistan 2008-05-19 12:20:50 UTC-6	province	ISLAMABAD-1		1	ISLAMABAD, Pakistan 2008-05-19 12:20:50 UTC
15931	APW_ENG_20080519.0518.LDC2009T13	the prime minister, ex-premier Nawaz Sharif, chief of the junior coalition party, and Musharraf-46	jobTitle	prime minister-32		1	The report suggested he would meet Prime Minister Yousuf Raza Gilani, Asif Ali Zardari, the chief of the main coalition party and seen as the power behind the prime minister, ex-premier Nawaz Sharif, chief of the junior coalition party, and Musharraf -- although after years of dominance, the president now appears a marginal figure.
16031	APW_ENG_20071211.0644.LDC2009T13	DES MOINES, Iowa 2007-12-11 11:58:52 UTC-7	city	DES MOINES-2		1	DES MOINES, Iowa 2007-12-11 11:58:52 UTC
16129	NYT_ENG_20080220.0118.LDC2009T13	the president (Dennis Quaid and Matthew Fox)-15	jobTitle	president-8		1	the secret service men assigned to the president (Dennis Quaid and Matthew Fox)
16162	APW_ENG_20070323.0969.LDC2009T13	MOGADISHU, Somalia 2007-03-23 14:50:42 UTC-6	city	MOGADISHU-1		1	MOGADISHU, Somalia 2007-03-23 14:50:42 UTC
16173	APW_ENG_20080801.0492.LDC2009T13	KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC-7	city	KUALA LUMPUR-2		1	KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC
16248	APW_ENG_20080419.0778.LDC2009T13	CHARLESTON, South Carolina 2008-04-19-5	city	CHARLESTON-1		1	CHARLESTON, South Carolina 2008-04-19 23:56:01 UTC
16317	APW_ENG_20071104.0155.LDC2009T13	U.N. Secretary-General Ban Ki-moon as well as one-17	jobTitle	secretary-general-11		1	Gambari carried a message of support for Petrie from U.N. Secretary-General Ban Ki-moon as well as one to junta head Senior Gen. Than Shwe, it said.
16391	XIN_ENG_20070923.0182.LDC2009T13	NEW YORK, Sept. 23 (Xinhua)-8	province	NEW YORK-2		1	NEW YORK, Sept. 23 (Xinhua)
16457	NYT_ENG_20070602.0004.LDC2009T13	Yankees manager Joe Torre-12	nationality	Yankees-9		1	Politically, it would have been easy for Yankees manager Joe Torre to defend Alex Rodriguez for distracting a Toronto fielder by shouting as he ran past him on the bases Wednesday night.
16483	AFP_ENG_20070319.0477.LDC2009T13	US, Indonesian-3	nationality	US-1		1	US, Indonesian leaders discuss Iran
16499	NYT_ENG_20070825.0080.LDC2009T13	GDANSK, Poland-3	city	GDANSK-1		1	GDANSK, Poland
16522	APW_ENG_20080906.0325.LDC2009T13	LAGOS, Nigeria 2008-09-06 11:11:22 UTC-6	city	LAGOS-1		1	LAGOS, Nigeria 2008-09-06 11:11:22 UTC
16539	XIN_ENG_20070101.0059.LDC2009T13	NAIROBI, Jan.-4	city	NAIROBI-1		1	NAIROBI, Jan. 1 (Xinhua)
16665	XIN_ENG_20080314.0348.LDC2009T13	president and vice-president of the People's Republic of China (PRC)-66	jobTitle	president-54		1	The first session of the 11th National People's Congress (NPC), or the parliament, will convene on Saturday morning the fifth plenary meeting to vote on the government institutional restructuring plan, to elect chairman, vice- chairpersons, secretary-general and members of the NPC Standing Committee, president and vice-president of the People's Republic of China (PRC) and chairman of the Central Military Commission (CMC) of the PRC.
16678	APW_ENG_20070120.0907.LDC2009T13	ISTANBUL, Turkey 2007-01-20 19:26:36 UTC-6	city	ISTANBUL-1		1	ISTANBUL, Turkey 2007-01-20 19:26:36 UTC
16684	APW_ENG_20080302.0096.LDC2009T13	VIENNA, Austria 2008-03-02 01:33:39 UTC-6	city	VIENNA-1		1	VIENNA, Austria 2008-03-02 01:33:39 UTC
16731	XIN_ENG_20070930.0121.LDC2009T13	SHANGHAI, Sept. 30 (Xinhua)-7	city	SHANGHAI-1		1	SHANGHAI, Sept. 30 (Xinhua)
16760	XIN_ENG_20080331.0148.LDC2009T13	Ukraine," and "Yankee-21	nationality	Ukraine-16		1	Activists on Kiev's Independence Square are showing the slogans saying "Bush out of Ukraine," and "Yankee go home."
16767	XIN_ENG_20080331.0148.LDC2009T13	Croatia, Albania and Macedonia-18	nationality	Croatia-14		1	During the April 2-4 meeting, NATO members will consider whether to grant Croatia, Albania and Macedonia memberships.
16969	XIN_ENG_20080317.0049.LDC2009T13	Japan (DPJ), Japan's key opposition party-31	nationality	Japan-23		1	Earlier Tuesday, Chief Cabinet Secretary Nobutaka Machimura expressed his confidence that the proposal will be accepted by the Democratic Party of Japan (DPJ), Japan's key opposition party.
17017	APW_ENG_20070225.0071.LDC2009T13	NEW YORK 2007-02-25 01:19:04 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-02-25 01:19:04 UTC
17062	APW_ENG_20070105.0655.LDC2009T13	AMSTERDAM, Netherlands 2007-01-05 12:38:04 UTC-6	city	AMSTERDAM-1		1	AMSTERDAM, Netherlands 2007-01-05 12:38:04 UTC
17108	XIN_ENG_20080126.0223.LDC2009T13	DHAKA, Jan. 27 (Xinhua)-8	city	DHAKA-1		1	DHAKA, Jan. 27 (Xinhua)
17119	APW_ENG_20080725.0669.LDC2009T13	Australia and New Zealand-31	nationality	Australia-28		1	The International Cricket Council confirmed Pakistan as the host on Thursday, but the ECB will make a final decision on Aug. 4 with the participation of Australia and New Zealand also in doubt.
17192	APW_ENG_20070910.0474.LDC2009T13	AMSTERDAM, Netherlands 2007-09-10 09:10:20 UTC-6	city	AMSTERDAM-1		1	AMSTERDAM, Netherlands 2007-09-10 09:10:20 UTC
17275	CNA_ENG_20070614.0043.LDC2009T13	Taipei, June 14 (CNA)-7	city	Taipei-1		1	Taipei, June 14 (CNA) 06/14/07 21:38:24 (By Flor Wang)
17278	CNA_ENG_20070614.0043.LDC2009T13	Thailand, Hong Kong, and Singapore-24	nationality	Thailand-18		1	During the same period, Taiwan's ranking rose to 35th from 38th place, lagging behind Thailand, Hong Kong, and Singapore, but outpacing Japan and South Korea, the report showed.
17329	APW_ENG_20080126.0812.LDC2009T13	AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC-6	city	AMSTERDAM-1		1	AMSTERDAM, Netherlands 2008-01-26 21:41:45 UTC
17339	APW_ENG_20080126.0812.LDC2009T13	Arnhem vs. Ajax-4	city	Arnhem-2		1	Vitesse Arnhem vs. Ajax
17427	XIN_ENG_20080825.0251.LDC2009T13	VIENNA, Aug. 25 (Xinhua)-7	city	VIENNA-1		1	VIENNA, Aug. 25 (Xinhua)
17454	APW_ENG_20080806.0063.LDC2009T13	Estonia, Ukraine, Belarus and China-22	nationality	Estonia-16		1	Three of those charged are U.S. citizens while the others are from places such as Estonia, Ukraine, Belarus and China.
17483	APW_ENG_20080806.0063.LDC2009T13	Sillamae, Estonia-30	province	Sillamae-28		1	Indictments were also unsealed Tuesday in San Diego against Maksym "Maksik" Yastremskiy of Kharkov, Ukraine, and Aleksandr "Jonny Hell" Suvorov of Sillamae, Estonia.
17540	XIN_ENG_20070903.0046.LDC2009T13	YANGON, Sept. 3 (Xinhua)-7	city	YANGON-1		1	YANGON, Sept. 3 (Xinhua)
17563	CNA_ENG_20081016.0028.LDC2009T13	Taipei, Oct. 16 (CNA)-7	city	Taipei-1		1	Taipei, Oct. 16 (CNA) 10/16/08 20:48:58 (By Ruth Wang)
17581	XIN_ENG_20071031.0387.LDC2009T13	YANGON, Nov. 1 (Xinhua)-7	city	YANGON-1		1	YANGON, Nov. 1 (Xinhua)
17668	AFP_ENG_20080418.0285.LDC2009T13	radical Shiite cleric Moqtada al- Sadr's supporters-16	jobTitle	cleric-11		1	Iraqi troops were in a tense standoff with radical Shiite cleric Moqtada al- Sadr's supporters on Friday after they surrounded an office block occupied by the group in the southern city of Basra.The move was blasted by Sadr's supporters as a "provocation" but the Iraqi government said the operation only aimed to recover offices unfairly occupied by political groups.
