AFP_ENG_20100427.0688	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	419	497	Laura Silsby, one of a group of missionaries from the western US state of Idaho, 									
APW_ENG_20100309.0087	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	903	1044	Mel Coulter said her release brings a mix of joy and sorrow knowing that the leader of the Idaho-based missionary group, Laura Silsby, will be spending the night all alone in a Haitian jail. 									
NYT_ENG_20100205.0171	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	981	1131	officials accuse them of trying to take 33 children out of the country illegally. </P> <P> Laura Silsby, an Idaho businesswoman and a leader of the group, has said they planned to open an orphanage for the children in the 									
APW_ENG_20100517.1007	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	464	526	The Idaho woman got the good news during a court hearing Monday. 	199	335	A Haitian court has convicted American missionary Laura Silsby of arranging to transport 33 children out of the country following the Jan. 12 earthquake. 						
NYT_ENG_20100204.0090	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	1364	1485	The leader of the group, Laura Silsby, a businesswoman who describes herself as a missionary as well, has also come under scrutiny at home in Idaho, where employees complain of unpaid wages 									
NYT_ENG_20100205.0010	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	Idaho	C	3125	3191	the Year"; the awards are sponsored by the eWomenNetwork, a group that promotes women and their businesses. </P> <P> Silsby, who has young children in Idaho, was divorced in 2007. 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5520	Laura Silsby, a director of the Austria-based SOS Children's 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5521	Laura Silsby, a director of the Austria-based SOS Children's 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5565	Laura Silsby, a director of the Austria-based SOS Children's Villages, said that the Baptist group, which included members from 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5869	Laura Silsby, a director of the Austria-based SOS Children's Villages, said that the Baptist group, which included members from Texas and Kansas as well as Idaho, had planned to take the children to a 45-room hotel at Cabarete, a beach resort on the northern coast of the Dominican Republic, that it has converted into a temporary orphanage until it builds a permanent one. 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5870	Laura Silsby, a director of the Austria-based SOS Children's Villages, said that the Baptist group, which included members from Texas and Kansas as well as Idaho, had planned to take the children to a 45-room hotel at Cabarete, a beach resort on the northern coast of the Dominican Republic, that it has converted into a temporary orphanage until it builds a permanent one. 									
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	C	5497	5870	Laura Silsby, a director of the Austria-based SOS Children's Villages, said that the Baptist group, which included members from Texas and Kansas as well as Idaho, had planned to take the children to a 45-room hotel at Cabarete, a beach resort on the northern coast of the Dominican Republic, that it has converted into a temporary orphanage until it builds a permanent one. 									
APW_ENG_20100131.0692	SF14_ENG_050	Laura Silsby	per:title	founder	C	7442	7587	The Idaho churches became involved with the Haitian Orphan Rescue Mission because the founders, Laura Silsby and Charisa Coulter, were members of its congregation in southwestern Idaho, Henry said. 	7589	7600	The Idaho churches became involved with the Haitian Orphan Rescue Mission because the founders, Laura Silsby and Charisa Coulter, were members of its congregation in southwestern Idaho, Henry said. 						
APW_ENG_20100204.1177	SF14_ENG_050	Laura Silsby	per:title	mission organizer	X	439	555	As she entered the closed-door session, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
APW_ENG_20100204.1170	SF14_ENG_050	Laura Silsby	per:title	mission organizer	X	522	552	As she entered the court, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
AFP_ENG_20100517.0092	SF14_ENG_050	Laura Silsby	per:title	Missionary	C	89	114	<P> US missionary Laura Silsby freed in Haiti: lawyer 									
APW_ENG_20100517.1007	SF14_ENG_050	Laura Silsby	per:title	missionary	C	199	336	A Haitian court has convicted American missionary Laura Silsby of arranging to transport 33 children out of the country following the Jan. 12 earthquake. 									
APW_ENG_20100517.1007	SF14_ENG_050	Laura Silsby	per:title	missionary	C	199	351	A Haitian court has convicted American missionary Laura Silsby of arranging to transport 33 children out of the country following the Jan. 12 earthquake. 									
APW_ENG_20100517.1007	SF14_ENG_050	Laura Silsby	per:title	missionary	C	238	260	A Haitian court has convicted American missionary Laura Silsby of arranging to transport 33 children out of the country following the Jan. 12 earthquake. 									
APW_ENG_20100308.1096	SF14_ENG_050	Laura Silsby	per:title	missionary	C	882	935	Defense attorney Louis Ricardo Chachoute said she was released because there was no evidence to support the charges of kidnapping and criminal association. He predicted Laura Silsby, the leader of the Idaho-based missionary group, would be released soon as well. 									
APW_ENG_20100309.0179	SF14_ENG_050	Laura Silsby	per:title	missionary	C	144	284	PORT-AU-PRINCE, Haiti 2010-03-09 07:00:53 UTC </DATELINE> <TEXT> <P> A U.S. missionary held for more than a month in Haiti on kidnapping charges flew back to the United States after being released from prison, while the leader of her Baptist group remained in custody. 	426	575	Charisa Coulter and Laura Silsby were the last two missionaries still in custody of 10 that were arrested for trying to take 33 children out of Haiti after the earthquake. The other eight were released Feb. 17. 						
NYT_ENG_20100204.0082	SF14_ENG_050	Laura Silsby	per:title	missionary	C	1382	1439	The leader of the group, Laura Silsby, a businesswoman who also describes herself as a missionary, has also come under scrutiny at 									
NYT_ENG_20100204.0082	SF14_ENG_050	Laura Silsby	per:title	missionary	C	1343	1589	The leader of the group, Laura Silsby, a businesswoman who also describes herself as a missionary, has also come under scrutiny at home in Idaho, where employees complain of unpaid wages and the state has placed liens on her company bank account. 									
AFP_ENG_20100517.0092	SF14_ENG_050	Laura Silsby	per:title	missionary	C	90	133	US missionary Laura Silsby freed in Haiti: lawyer 									
APW_ENG_20100517.1128	SF14_ENG_050	Laura Silsby	per:title	organizer	C	1	100	<DOC id="APW_ENG_20100517.1128" type="story" > <HEADLINE> US missionary convicted in Haiti, but free to go 									
APW_ENG_20100204.1177	SF14_ENG_050	Laura Silsby	per:title	organizer	C	439	554	As she entered the closed-door session, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
APW_ENG_20100204.1177	SF14_ENG_050	Laura Silsby	per:title	organizer	C	487	508	As she entered the closed-door session, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
APW_ENG_20100204.1162	SF14_ENG_050	Laura Silsby	per:title	organizer	C	492	594	As she entered the court, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
APW_ENG_20100204.1162	SF14_ENG_050	Laura Silsby	per:title	organizer	C	526	547	As she entered the court, mission organizer Laura Silsby told reporters, "We expect God's will be done. And we will be released." 									
APW_ENG_20100517.1053	SF14_ENG_050	Laura Silsby	per:title	organizer	C	431	669	Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the Dominican Republic, returned to her jail cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. 									
APW_ENG_20100517.1083	SF14_ENG_050	Laura Silsby	per:title	organizer	C	510	528	Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the Dominican Republic, returned to her jail cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. 	364	508	The last of 10 Americans detained while trying to take 33 children out of Haiti following the Jan. 12 earthquake was released Monday after a judge convicted her and sentenced her to the time she had already served in jail. </P> <P> Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the Dominican Republic, returned to her jail cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. 						
APW_ENG_20100517.1128	SF14_ENG_050	Laura Silsby	per:title	organizer	C	490	508	Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the neighboring Dominican Republic, returned to her cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. 	348	488	The last of 10 Americans detained while trying to take 33 children out of Haiti after the Jan. 12 earthquake was freed Monday when a judge convicted her but sentenced her to time already served in jail. </P> <P> Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the neighboring Dominican Republic, returned to her cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. 						
APW_ENG_20100517.1098	SF14_ENG_050	Laura Silsby	per:title	organizer	C	411	668	Laura Silsby, the organizer of the ill-fated effort to take the children to an orphanage being set up in the neighboring Dominican Republic, returned to her cell briefly to retrieve belongings before quickly heading to the Port-au-Prince airport. </P> <P> "I'm praising God," Silsby told The Associated Press as she waited for a flight out of Haiti. She declined to answer further questions before clearing immigration and heading through a gate to catch a plane to Florida. 									
APW_ENG_20100131.0331	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	898	1041	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. The children, meanwhile, were being cared for at an orphanage. 	1043	1061	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. The children, meanwhile, were being cared for at an orphanage. 						
APW_ENG_20100131.0353	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	898	1041	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 	1043	1061	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 						
APW_ENG_20100131.0353	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	967	991	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 									
APW_ENG_20100131.0517	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	898	1041	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 	1043	1061	In this chaos the government is in right now we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 						
APW_ENG_20100131.0692	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	2592	2843	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told the AP from inside Haiti's judicial police headquarters, where she and others were being held until a Monday hearing. 									
APW_ENG_20100131.0692	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	2627	2767	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told the AP from inside Haiti's judicial police headquarters, where she and others were being held until a Monday hearing. 	2769	2787	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told the AP from inside Haiti's judicial police headquarters, where she and others were being held until a Monday hearing. 						
APW_ENG_20100131.0568	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	901	1042	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 	1044	1062	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 						
APW_ENG_20100131.0568	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	968	992	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 									
APW_ENG_20100131.0583	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	865	1006	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 	1008	1026	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 						
APW_ENG_20100131.0602	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	868	1009	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 	1011	1029	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 						
APW_ENG_20100131.0602	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	832	1115	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 									
APW_ENG_20100131.0602	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	935	959	In this chaos the government is in right now, we were just trying to do the right thing, the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. No charges had been filed. 									
APW_ENG_20100202.0068	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	C	3273	3419	Puello said they came from a collapsed orphanage. Their detained spokeswoman, Laura Silsby, said they were "just trying to do the right thing," but she conceded she had not obtained the required passports, birth certificates and adoption certificates for them -- a near impossible challenge in the post-quake mayhem. 									
eng-NG-31-140222-9889227	SF14_ENG_051	Semen Gresik	org:alternate_names	PT Semen Gresik	C	436	451	Indonesia's largest cement producer PT Semen Gresik won shareholder 									
eng-NG-31-133863-9581558	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	1	100	<DOCID> eng-NG-31-133863-9581558 </DOCID> <DOCTYPE SOURCE="usenet"> USENET TEXT </DOCTYPE> <DATETIME> 2007-12-11T02:54:00 </DATETIME> 									
eng-NG-31-133863-9581558	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	14	583	<DOCID> eng-NG-31-133863-9581558 </DOCID> <DOCTYPE SOURCE="usenet"> USENET TEXT </DOCTYPE> <DATETIME> 2007-12-11T02:54:00 </DATETIME> <BODY> <HEADLINE> Gresik to spend $670m on new plants </HEADLINE> <TEXT> <POST> <POSTER> Indonesia promotor &lt;m.meije...@chello.nl&gt; </POSTER> <POSTDATE> 2007-12-11T02:54:00 </POSTDATE> Business News - Tuesday, December 11, 2007 The Jakarta Post, Jakarta  Indonesia's largest cement producer PT Semen Gresik won shareholder approval Monday to press ahead with a plan to build two new cement plants and 10 coal-fired power plants next year. Speaking to reporters 									
eng-NG-31-133863-9581558	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	48	577	<DOCTYPE SOURCE="usenet"> USENET TEXT </DOCTYPE> <DATETIME> 2007-12-11T02:54:00 </DATETIME> <BODY> <HEADLINE> Gresik to spend $670m on new plants </HEADLINE> <TEXT> <POST> <POSTER> Indonesia promotor &lt;m.meije...@chello.nl&gt; </POSTER> <POSTDATE> 2007-12-11T02:54:00 </POSTDATE> Business News - Tuesday, December 11, 2007 The Jakarta Post, Jakarta  Indonesia's largest cement producer PT Semen Gresik won shareholder approval Monday to press ahead with a plan to build two new cement plants and 10 coal-fired power plants next year. Speaking to reporters 									
eng-NG-31-140222-9889227	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	343	450	Business News - Tuesday, December 11, 2007 The Jakarta Post, Jakarta  Indonesia's largest cement producer PT Semen Gresik won shareholder 	229	337	<POSTER> Indonesia promotor &lt;m.meije...@chello.nl&gt; </POSTER> <POSTDATE> 2007-12-11T02:54:00 </POSTDATE> Business News - Tuesday, December 11, 2007 The Jakarta Post, Jakarta 						
eng-NG-31-133863-9581558	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	400	450	Indonesia's largest cement producer PT Semen Gresik won shareholder 									
eng-NG-31-140222-9889227	SF14_ENG_051	Semen Gresik	org:country_of_headquarters	Indonesia	R	400	408	Indonesia's largest cement producer PT Semen Gresik won shareholder 									
eng-NG-31-142760-10093911	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	851	921	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. 									
eng-NG-31-142760-8727732	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	822	920	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. 									
eng-NG-31-142760-8727732	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	850	920	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. 									
eng-NG-31-142760-10093911	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	823	932	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. Attorney General's Office has petitioned to get involved in the case as 									
eng-NG-31-142760-10093911	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	823	965	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. Attorney General's Office has petitioned to get involved in the case as 									
eng-NG-31-142760-8727732	SF14_ENG_052	Coastal Conservation League	org:city_of_headquarters	Charleston	C	822	964	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. Attorney General's Office has petitioned to get involved in the case as 									
eng-NG-31-142760-8727732	SF14_ENG_052	Coastal Conservation League	org:country_of_headquarters	United States	C	1625	1653	&quot;I think the state's attorney was not as prepared as he could have 	1610	1653	arguments did not go as well as he had expected. &quot;I think the state's attorney was not as prepared as he could have 	822	920	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. 			
eng-NG-31-142760-8727732	SF14_ENG_052	Coastal Conservation League	org:stateorprovince_of_headquarters	South Carolina	C	1610	1653	arguments did not go as well as he had expected. &quot;I think the state's attorney was not as prepared as he could have 	822	920	feet of commercial space. The lawsuit is being led by Charleston-based environmental watchdog the Coastal Conservation League, and the S.C. 						
eng-NG-31-141827-8672166	SF14_ENG_053	Koch Foods	org:alternate_names	Koch Foods Inc.	C	1263	1273	investigation based on evidence that Koch Foods may have knowingly 	671	686	the Koch Foods Inc. chicken plant in Fairfield, Ohio, and arrested 						
eng-NG-31-141827-9970105	SF14_ENG_053	Koch Foods	org:alternate_names	Koch Foods Inc.	C	572	718	Tue Aug 28, 2007 By Andrea Hopkins CINCINNATI (Reuters) - More than 300 U.S. immigration agents raided the Koch Foods Inc. chicken plant in Fairfield, Ohio, and arrested 									
eng-NG-31-141827-8672166	SF14_ENG_053	Koch Foods	org:city_of_headquarters	Park Ridge	C	1606	1677	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 									
eng-NG-31-141827-9970105	SF14_ENG_053	Koch Foods	org:city_of_headquarters	Park Ridge	C	1658	1667	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 	1737	1746	Kansas,-based Koch Industries, the largest private company in the 	1658	1667	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 			
eng-NG-31-141827-8672166	SF14_ENG_053	Koch Foods	org:stateorprovince_of_headquarters	Illinois	C	1606	1694	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 									
eng-NG-31-141827-9970105	SF14_ENG_053	Koch Foods	org:stateorprovince_of_headquarters	Illinois	C	1658	1667	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 	1737	1746	Kansas,-based Koch Industries, the largest private company in the 	1658	1667	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, Illinois, were unanswered. Koch Foods is not affiliated with Wichita, 			
eng-WL-11-99173-11487680	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	Of America ("P" Da)	X	18720	18861	Similarly Cagan's United for Peace and Justice, dominated by the "Progressive" Democrats of America ("P"DA) and the "Communist" Party of the U.S.A ("C"PUSA) -- more or less the same thing, not because "P"DA is radical but because the "C"PUSA is not -- has been all too silent on Obama's AfPak War. As a result there have been discordant rumblings among the rank and file about UFPJ's failure to call a national demonstration against the wars flaring from Iraq to Pakistan and refusal to join the only one called, that by ANSWER (Act Now To Stop War and End Racism) for March 21. 									
eng-WL-11-99173-10936607	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	Of America (PDA)	X	30801	30802	A good example of the former was the reaction of Progressive Democrats of America (PDA) to the recent Wall Street bailout bill and Obama's support for it. 	30650	30799	What has unfolded is a two-pronged approach. On the one hand, minimize or ignore Obama's gestures or actions that fly in the face of progressive values. On the other, accentuate the differences between him and McCain, no matter how small they might be on particular issues. A good example of the former was the reaction of Progressive Democrats of America (PDA) to the recent Wall Street bailout bill and Obama's support for it. 						
eng-NG-31-128435-9269392	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	Of America (PDA) Virginia Planning	X	642	736	Stay over for the 2:30-5:00 PM Progressive Democrats of America (PDA) Virginia Planning Meeting.. 									
eng-NG-31-143058-10142750	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	452	572	(PDSJ) group. Some of these postings have also appeared on the NJ State PDA Yahoo Group, Progressive Democrats of America - New Jersey , that includes 97 									
eng-NG-31-128435-9269807	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	323	872	<POSTER> Moya Atkinson &lt;moya...@att.net&gt; </POSTER> <POSTDATE> 2007-09-30T23:47:00 </POSTDATE> It's because PDA supports legislation to end the occupation of Iraq NOW, a universal, single-payer extended Medicare bill - HR 676), as well as working closely with members of the Congressional Progressive Caucus, that I'm asking you to join us. The food and ambiance are wonderful! Go to www.pdamerica.org to learn more about PDA!  **  * *  *Wednesday, October 10 - Out of **Iraq** Event *  *with Rep. Barbara Lee and Rep. Lynn Woolsey*  *Busboys and Poets *  *4251 S. Campbell Street**, **Arlington**, **VA** **22206**, Shirlington* 									
eng-WL-11-99173-12235966	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	11402	11551	A funny thing has happened on Cindy Sheehan's long road from Crawford, Texas, to Martha's Vineyard. Many of those who claim to lead the peace movement and who so volubly praised her actions in Crawford, TX, are not to be seen. Nor heard. The silence in fact is deafening, or as Cindy put it in an email to this writer, "crashingly deafening." Where are the email appeals to join Cindy from The Nation or from AFSC or Peace Action or "Progressive" Democrats of America (PDA) or even Code Pink? Or United for Peace and Justice. (No wonder UFPJ is essentially closing shop, bereft of most of their contributions and shriveling up following the thinly veiled protest behind the "retirement" of Leslie Cagan.) And what about MoveOn although it was long ago thoroughly discredited as principled opponents of war or principled in any way shape or form except slavish loyalty to the "other" War Party. And of course sundry "socialist" organizations are also missing in action since their particular dogma will not be front and center. These worthies and many others have vanished into the fog of Obama's wars. 	11402	11551	A funny thing has happened on Cindy Sheehan's long road from Crawford, Texas, to Martha's Vineyard. Many of those who claim to lead the peace movement and who so volubly praised her actions in Crawford, TX, are not to be seen. Nor heard. The silence in fact is deafening, or as Cindy put it in an email to this writer, "crashingly deafening." Where are the email appeals to join Cindy from The Nation or from AFSC or Peace Action or "Progressive" Democrats of America (PDA) or even Code Pink? Or United for Peace and Justice. (No wonder UFPJ is essentially closing shop, bereft of most of their contributions and shriveling up following the thinly veiled protest behind the "retirement" of Leslie Cagan.) And what about MoveOn although it was long ago thoroughly discredited as principled opponents of war or principled in any way shape or form except slavish loyalty to the "other" War Party. And of course sundry "socialist" organizations are also missing in action since their particular dogma will not be front and center. These worthies and many others have vanished into the fog of Obama's wars. 						
eng-WL-11-99173-12235966	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	11475	11500	A funny thing has happened on Cindy Sheehan's long road from Crawford, Texas, to Martha's Vineyard. Many of those who claim to lead the peace movement and who so volubly praised her actions in Crawford, TX, are not to be seen. Nor heard. The silence in fact is deafening, or as Cindy put it in an email to this writer, "crashingly deafening." Where are the email appeals to join Cindy from The Nation or from AFSC or Peace Action or "Progressive" Democrats of America (PDA) or even Code Pink? Or United for Peace and Justice. (No wonder UFPJ is essentially closing shop, bereft of most of their contributions and shriveling up following the thinly veiled protest behind the "retirement" of Leslie Cagan.) And what about MoveOn although it was long ago thoroughly discredited as principled opponents of war or principled in any way shape or form except slavish loyalty to the "other" War Party. And of course sundry "socialist" organizations are also missing in action since their particular dogma will not be front and center. These worthies and many others have vanished into the fog of Obama's wars. 									
eng-WL-11-99173-10936607	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	30733	30735	A good example of the former was the reaction of Progressive Democrats of America (PDA) to the recent Wall Street bailout bill and Obama's support for it. 									
eng-NG-31-142281-8694142	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	499	670	I hope you will join me in signing the petition from Progressive Democrats of America (PDA) supporting the Pledge for Peace which will be delivered to Speaker Nancy Pelosi.  For more information and to sign the petition: 									
eng-NG-31-149360-10580293	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	381	417	If you are a Progressive Democrats of America (PDA) member, please don't forget to vote in the official PDA Presidential Preference Poll for your favorite candidate. 									
eng-NG-31-128435-9269802	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	8015	8047	Mimi Kennedy, National Chair, Progressive Democrats of America Rabbi Michael Lerner, Editor, Tikkun and Chair, the Network of Spiritual 	9610	9613	Jonathan Tasini, PDA NY Ethel Tobach, Ph. D., member of Psychologists for Social Responsibility 						
eng-NG-31-142283-8694272	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA	C	423	561	With the passing of our third Birthday, we wish to thank you for your outstanding efforts in moving forward the case for Impeachment.  Without your energy and commitment, PDA would not be leading on this issue.  We have developed a new program called &quot;Intimate Conversations&quot; which helps fund our work.  We are proud and pleased to announce that Mayor Rocky Anderson of Salt Lake City has agreed to be our first guest speaker. Mayor Anderson will speak on Impeachment on Wednesday, August 15. The number of people on the call will be limited to twenty-five, so you'll be able to have a real intimate conversation. 									
eng-NG-31-128435-9269392	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA ) Virginia Planning Meeting..	X	642	738	Stay over for the 2:30-5:00 PM Progressive Democrats of America (PDA) Virginia Planning Meeting..  									
eng-NG-31-143058-10142805	SF14_ENG_054	Progressive Democrats of America	org:alternate_names	PDA/DFA	X	595	627	At 9 PM EST , on Tuesday, October 23rd, during  a conference call to nationwide impeach groups organized by Matt Gerbasi of Progressive Democrats of America:  Presidential Candidate, Dennis Kucinich  , announced he will go before the U.S. House of Representatives on a point of personal privilege to move for the impeachment of Dick Cheney. Mr. Kucinich stated he will bring forward the impeachment  before Thanksgiving and asked  us to apply pressure to all representatives to sign onto HRes333. 	2864	2871	Communications Director  PDA/DFA Progressive Democracy South Jersey 						
eng-NG-31-142281-8694126	SF14_ENG_054	Progressive Democrats of America	org:country_of_headquarters	America	C	1052	1083	*Progressive Democrats of America's &quot;Fall Peace Offensive&quot;* 									
eng-NG-31-142261-10040322	SF14_ENG_054	Progressive Democrats of America	org:country_of_headquarters	United-States	X	593	605	losing Democracy in the United States.&quot; 									
